Batch Id,batch_num_prefill_tokens,cdf
3070,0,0.00010131712259371833
3071,0,0.00020263424518743666
3072,0,0.00030395136778115504
3073,0,0.0004052684903748733
3074,0,0.0005065856129685917
3075,0,0.0006079027355623101
3076,0,0.0007092198581560284
3077,0,0.0008105369807497467
3078,0,0.000911854103343465
3079,0,0.0010131712259371835
3080,0,0.0011144883485309017
3081,0,0.0012158054711246201
3082,0,0.0013171225937183384
3083,0,0.0014184397163120568
3084,0,0.001519756838905775
3085,0,0.0016210739614994933
3086,0,0.0017223910840932118
3087,0,0.00182370820668693
3088,0,0.0019250253292806485
3089,0,0.002026342451874367
3090,0,0.002127659574468085
3091,0,0.0022289766970618034
3092,0,0.0023302938196555216
3093,0,0.0024316109422492403
3094,0,0.0025329280648429585
3095,0,0.0026342451874366768
3096,0,0.002735562310030395
3097,0,0.0028368794326241137
3098,0,0.002938196555217832
3099,0,0.00303951367781155
3100,0,0.0031408308004052684
3101,0,0.0032421479229989866
3102,0,0.0033434650455927053
3103,0,0.0034447821681864235
3104,0,0.0035460992907801418
3105,0,0.00364741641337386
3106,0,0.0037487335359675787
3107,0,0.003850050658561297
3108,0,0.003951367781155016
3109,0,0.004052684903748734
3110,0,0.004154002026342452
3111,0,0.00425531914893617
3112,0,0.0043566362715298885
3113,0,0.004457953394123607
3114,0,0.004559270516717325
3115,0,0.004660587639311043
3116,0,0.004761904761904762
3117,0,0.004863221884498481
3118,0,0.004964539007092199
3119,0,0.005065856129685917
3120,0,0.005167173252279635
3121,0,0.0052684903748733535
3122,0,0.005369807497467072
3123,0,0.00547112462006079
3124,0,0.005572441742654508
3125,0,0.005673758865248227
3126,0,0.005775075987841946
3127,0,0.005876393110435664
3128,0,0.005977710233029382
3129,0,0.0060790273556231
3130,0,0.0061803444782168185
3131,0,0.006281661600810537
3132,0,0.006382978723404255
3133,0,0.006484295845997973
3134,0,0.006585612968591692
3135,0,0.006686930091185411
3136,0,0.006788247213779129
3137,0,0.006889564336372847
3138,0,0.006990881458966565
3139,0,0.0070921985815602835
3140,0,0.007193515704154002
3141,0,0.00729483282674772
3142,0,0.007396149949341439
3143,0,0.007497467071935157
3144,0,0.007598784194528876
3145,0,0.007700101317122594
3146,0,0.007801418439716312
3147,0,0.007902735562310031
3148,0,0.00800405268490375
3149,0,0.008105369807497468
3150,0,0.008206686930091186
3151,0,0.008308004052684904
3152,0,0.008409321175278622
3153,0,0.00851063829787234
3154,0,0.008611955420466059
3155,0,0.008713272543059777
3156,0,0.008814589665653495
3157,0,0.008915906788247214
3158,0,0.009017223910840932
3159,0,0.00911854103343465
3160,0,0.009219858156028368
3161,0,0.009321175278622086
3162,0,0.009422492401215805
3163,0,0.009523809523809525
3164,0,0.009625126646403243
3165,0,0.009726443768996961
3166,0,0.00982776089159068
3167,0,0.009929078014184398
3168,0,0.010030395136778116
3169,0,0.010131712259371834
3170,0,0.010233029381965552
3171,0,0.01033434650455927
3172,0,0.010435663627152989
3173,0,0.010536980749746707
3174,0,0.010638297872340425
3175,0,0.010739614994934144
3176,0,0.010840932117527862
3177,0,0.01094224924012158
3178,0,0.011043566362715298
3179,0,0.011144883485309016
3180,0,0.011246200607902736
3181,0,0.011347517730496455
3182,0,0.011448834853090173
3183,0,0.011550151975683891
3184,0,0.01165146909827761
3185,0,0.011752786220871328
3186,0,0.011854103343465046
3187,0,0.011955420466058764
3188,0,0.012056737588652482
3189,0,0.0121580547112462
3190,0,0.012259371833839919
3191,0,0.012360688956433637
3192,0,0.012462006079027355
3193,0,0.012563323201621074
3194,0,0.012664640324214792
3195,0,0.01276595744680851
3196,0,0.012867274569402228
3197,0,0.012968591691995946
3198,0,0.013069908814589666
3199,0,0.013171225937183385
3200,0,0.013272543059777103
3201,0,0.013373860182370821
3202,0,0.01347517730496454
3203,0,0.013576494427558258
3204,0,0.013677811550151976
3205,0,0.013779128672745694
3206,0,0.013880445795339412
3207,0,0.01398176291793313
3208,0,0.014083080040526849
3209,0,0.014184397163120567
3210,0,0.014285714285714285
3211,0,0.014387031408308004
3212,0,0.014488348530901722
3213,0,0.01458966565349544
3214,0,0.014690982776089158
3215,0,0.014792299898682878
3216,0,0.014893617021276596
3217,0,0.014994934143870315
3218,0,0.015096251266464033
3219,0,0.015197568389057751
3220,0,0.01529888551165147
3221,0,0.015400202634245188
3222,0,0.015501519756838906
3223,0,0.015602836879432624
3224,0,0.015704154002026342
3225,0,0.015805471124620062
3226,0,0.01590678824721378
3227,0,0.0160081053698075
3228,0,0.016109422492401215
3229,0,0.016210739614994935
3230,0,0.016312056737588652
3231,0,0.01641337386018237
3232,0,0.016514690982776088
3233,0,0.016616008105369808
3234,0,0.016717325227963525
3235,0,0.016818642350557245
3236,0,0.01691995947315096
3237,0,0.01702127659574468
3238,0,0.017122593718338398
3239,0,0.017223910840932118
3240,0,0.017325227963525838
3241,0,0.017426545086119554
3242,0,0.017527862208713274
3243,0,0.01762917933130699
3244,0,0.01773049645390071
3245,0,0.017831813576494427
3246,0,0.017933130699088147
3247,0,0.018034447821681863
3248,0,0.018135764944275583
3249,0,0.0182370820668693
3250,0,0.01833839918946302
3251,0,0.018439716312056736
3252,0,0.018541033434650456
3253,0,0.018642350557244173
3254,0,0.018743667679837893
3255,0,0.01884498480243161
3256,0,0.01894630192502533
3257,0,0.01904761904761905
3258,0,0.019148936170212766
3259,0,0.019250253292806486
3260,0,0.019351570415400202
3261,0,0.019452887537993922
3262,0,0.01955420466058764
3263,0,0.01965552178318136
3264,0,0.019756838905775075
3265,0,0.019858156028368795
3266,0,0.01995947315096251
3267,0,0.02006079027355623
3268,0,0.020162107396149948
3269,0,0.020263424518743668
3270,0,0.020364741641337385
3271,0,0.020466058763931105
3272,0,0.02056737588652482
3273,0,0.02066869300911854
3274,0,0.02077001013171226
3275,0,0.020871327254305978
3276,0,0.020972644376899698
3277,0,0.021073961499493414
3278,0,0.021175278622087134
3279,0,0.02127659574468085
3280,0,0.02137791286727457
3281,0,0.021479229989868287
3282,0,0.021580547112462007
3283,0,0.021681864235055723
3284,0,0.021783181357649443
3285,0,0.02188449848024316
3286,0,0.02198581560283688
3287,0,0.022087132725430596
3288,0,0.022188449848024316
3289,0,0.022289766970618033
3290,0,0.022391084093211753
3291,0,0.022492401215805473
3292,0,0.02259371833839919
3293,0,0.02269503546099291
3294,0,0.022796352583586626
3295,0,0.022897669706180346
3296,0,0.022998986828774062
3297,0,0.023100303951367782
3298,0,0.0232016210739615
3299,0,0.02330293819655522
3300,0,0.023404255319148935
3301,0,0.023505572441742655
3302,0,0.02360688956433637
3303,0,0.02370820668693009
3304,0,0.023809523809523808
3305,0,0.023910840932117528
3306,0,0.024012158054711245
3307,0,0.024113475177304965
3308,0,0.02421479229989868
3309,0,0.0243161094224924
3310,0,0.02441742654508612
3311,0,0.024518743667679838
3312,0,0.024620060790273558
3313,0,0.024721377912867274
3314,0,0.024822695035460994
3315,0,0.02492401215805471
3316,0,0.02502532928064843
