Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_37,0.17882181190916477,0.02
0_15,0.17894283921633192,0.04
0_36,0.2558358061423171,0.06
0_34,0.27854342440770447,0.08
0_41,0.27950259254735316,0.1
0_17,0.3186448346844717,0.12
0_16,0.32809266437776385,0.14
0_21,0.33493466866986754,0.16
0_22,0.33696558529857995,0.18
0_6,0.33910825946189177,0.2
0_33,0.3447879419235078,0.22
0_23,0.4028987521849222,0.24
0_25,0.41136315227414555,0.26
0_5,0.4119106017033657,0.28
0_14,0.43015422685770316,0.3
0_32,0.4337319304414253,0.32
0_26,0.43900981022536884,0.34
0_13,0.4411083773658093,0.36
0_24,0.4639237734647973,0.38
0_27,0.47787221804654584,0.4
0_20,0.4913875458252124,0.42
0_45,0.4935141967703937,0.44
0_44,0.500199471855055,0.46
0_48,0.5028188646889773,0.48
0_43,0.5030026073682212,0.5
0_7,0.508107839423022,0.52
0_35,0.5242388410700289,0.54
0_19,0.5295086124686715,0.56
0_42,0.533743879654909,0.58
0_8,0.5338508592511264,0.6
0_46,0.5438040542876781,0.62
0_40,0.5456200878141755,0.64
0_9,0.548146334617934,0.66
0_18,0.5485462357787356,0.68
0_38,0.5502087141616685,0.7
0_4,0.5520017793975197,0.72
0_39,0.554315835056728,0.74
0_47,0.5570092808220711,0.76
0_49,0.5629469503982827,0.78
0_12,0.5666020070996592,0.8
0_1,0.5679233769441769,0.82
0_29,0.5707169065052378,0.84
0_28,0.570769113292853,0.86
0_31,0.5734209421300617,0.88
0_30,0.5741927804744895,0.9
0_10,0.5759920681050669,0.92
0_11,0.5870376294244642,0.94
0_0,0.5870975319086721,0.96
0_3,0.6166090951672202,0.98
0_2,0.6249866690136877,1.0
