Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_24,0.0004296433768402748,0.02
0_30,0.00043270822270749895,0.04
0_10,0.00043444099063775176,0.06
0_43,0.0004348181992972996,0.08
0_31,0.0004350932526390485,0.1
0_28,0.0004365679633804305,0.12
0_1,0.00043659723303098854,0.14
0_8,0.0004366468315834303,0.16
0_2,0.0004367591802967858,0.18
0_25,0.0004371497801988332,0.2
0_3,0.0004373493260980797,0.22
0_19,0.00043741234063626576,0.24
0_39,0.00043743859169678506,0.26
0_29,0.000437539116371671,0.28
0_41,0.0004381144584665702,0.3
0_22,0.0004390339613639042,0.32
0_21,0.00043922122797775495,0.34
0_20,0.00043933018515150576,0.36
0_26,0.000440059145081355,0.38
0_40,0.0004401771048552724,0.4
0_9,0.00044045993538264176,0.42
0_16,0.00044050058862626993,0.44
0_42,0.00044057150201600354,0.46
0_23,0.00044078926532482165,0.48
0_32,0.0004409539988664757,0.5
0_46,0.00044172758155977445,0.52
0_33,0.0004420012595793069,0.54
0_6,0.0004421436323129801,0.56
0_34,0.0004423153233015148,0.58
0_17,0.0004423845577057464,0.6
0_38,0.000442458459766661,0.62
0_12,0.0004425583592549079,0.64
0_44,0.00044290339207002935,0.66
0_5,0.0004431146420837712,0.68
0_14,0.0004431814843894654,0.7
0_18,0.0004436513779152049,0.72
0_45,0.000443802735167025,0.74
0_11,0.0004442336029118546,0.76
0_49,0.00044426418542522713,0.78
0_13,0.00044475989051303335,0.8
0_47,0.0004458670326727512,0.82
0_35,0.00044587699217848124,0.84
0_27,0.00044602258985267616,0.86
0_48,0.00044803126593944044,0.88
0_4,0.0004522025653611228,0.9
0_0,0.00045782269900366537,0.92
0_7,0.01493637554111495,0.94
0_36,0.019813672279493936,0.96
0_37,0.021295032644690126,0.98
0_15,0.024301182096456167,1.0
