Time (sec),request_completion
179.97393497545272,1
188.87197602540255,2
315.5913524334319,3
347.28494904655963,4
447.47046808642335,5
469.2474415313918,6
578.5411683765706,7
736.8693566934671,8
878.8795383824036,9
1080.2311575924978,10
1088.475925820414,11
1240.0918504034635,12
1293.5321919834241,13
1338.932421339443,14
1514.458364994498,15
1588.062766090501,16
1665.4105749714654,17
1738.7465127664618,18
1863.5205467245542,19
1986.9580197755713,20
1996.3866569704842,21
2097.3417227275204,22
2201.2423474625684,23
2266.538479965413,24
2320.3667943705805,25
2427.03443752951,26
2457.5087845225353,27
2545.1624571785796,28
2593.4242439484224,29
2744.7263975003734,30
2839.719882929465,31
2903.192104288377,32
2965.1003410704434,33
3076.518919194583,34
3148.285308834398,35
3286.5681331295054,36
3455.2567946624476,37
3523.5529394554906,38
3643.190669673495,39
3776.164416275453,40
3802.6857068233658,41
3838.369653930422,42
4012.115711436374,43
4042.3106663855724,44
4189.576226866571,45
4270.716098059434,46
4340.458139964379,47
4426.584282880416,48
4521.256587799406,49
4567.881336723454,50
