Request Id,request_e2e_time,cdf
0_0,93.26830131700262,0.02
0_1,93.31084412196651,0.04
0_2,93.35323425894603,0.06
0_3,93.39553862903267,0.08
0_4,93.43793662707321,0.1
0_5,93.48020622809418,0.12
0_6,93.52253502607346,0.14
0_7,93.5648366950918,0.16
0_8,93.60730358096771,0.18
0_9,93.64973856788129,0.2
0_10,93.69225082290359,0.22
0_11,93.73464855994098,0.24
0_12,93.77735431096517,0.26
0_13,93.81963565107435,0.28
0_14,93.86192116094753,0.3
0_15,93.90430940804072,0.32
0_16,93.94681392307393,0.34
0_17,93.98912591300905,0.36
0_18,94.03146230103448,0.38
0_19,183.82744536106475,0.4
0_20,183.87797826109454,0.42
0_21,183.92164034210145,0.44
0_22,183.96440102206543,0.46
0_23,184.00714863394387,0.48
0_24,184.04966303892434,0.5
0_25,184.0922815129161,0.52
0_26,184.13493387610652,0.54
0_27,184.17794746998698,0.56
0_28,184.22052300604992,0.58
0_29,184.26302223210223,0.6
0_30,184.3056033370085,0.62
0_31,184.34812561189756,0.64
0_32,184.39075631508604,0.66
0_33,184.43479401804507,0.68
0_34,184.4773888720665,0.7
0_35,184.5207063399721,0.72
0_36,184.56400084798224,0.74
0_37,184.60701548308134,0.76
0_38,242.48564780899324,0.78
0_39,242.52931794594042,0.8
0_40,242.57199845695868,0.82
0_41,242.61425323598087,0.84
0_42,242.65668763197027,0.86
0_43,242.6992246650625,0.88
0_44,242.7417038900312,0.9
0_45,242.7858933659736,0.92
0_46,242.82975830999203,0.94
0_47,242.87270024395548,0.96
0_48,242.9155737699475,0.98
0_49,242.9580107650254,1.0
