Batch Id,batch_execution_time,cdf
214,0.030477317050099373,0.0033783783783783786
120,0.038344745989888906,0.006756756756756757
19,0.03888812684454024,0.010135135135135136
215,0.5395350761245936,0.013513513513513514
279,0.5404266268014908,0.016891891891891893
218,0.5409757250454277,0.02027027027027027
283,0.5409851560834795,0.02364864864864865
280,0.5410552229732275,0.02702702702702703
239,0.5411458818707615,0.030405405405405407
281,0.541433289879933,0.033783783783783786
241,0.5415801170747727,0.037162162162162164
240,0.5419604398775846,0.04054054054054054
257,0.5422132809180766,0.04391891891891892
284,0.5426991961430758,0.0472972972972973
269,0.5429775218944997,0.05067567567567568
262,0.5432423450984061,0.05405405405405406
264,0.5433804269414395,0.057432432432432436
228,0.543689537094906,0.060810810810810814
222,0.543986908858642,0.06418918918918919
229,0.5439894378650934,0.06756756756756757
258,0.5441612538415939,0.07094594594594594
224,0.5442608571611345,0.07432432432432433
265,0.544283292023465,0.0777027027027027
294,0.5443480028770864,0.08108108108108109
270,0.5444659660570323,0.08445945945945946
277,0.5446818580385298,0.08783783783783784
263,0.5447599270846695,0.09121621621621621
220,0.5448493240401149,0.0945945945945946
219,0.5449035151395947,0.09797297297297297
232,0.5449041791725904,0.10135135135135136
289,0.5449361531063914,0.10472972972972973
282,0.5449636608827859,0.10810810810810811
288,0.5450092239771038,0.11148648648648649
223,0.5451060901395977,0.11486486486486487
227,0.5454273920040578,0.11824324324324324
278,0.5461167139001191,0.12162162162162163
292,0.5461543260607868,0.125
276,0.5467556440271437,0.12837837837837837
255,0.5470852379221469,0.13175675675675674
221,0.5492932419292629,0.13513513513513514
237,0.5502123760525137,0.13851351351351351
230,0.5507399458438158,0.14189189189189189
256,0.5511802330147475,0.14527027027027026
261,0.5542237909976393,0.14864864864864866
268,0.5566643481142819,0.15202702702702703
260,0.5572474070359021,0.1554054054054054
286,0.5579917568247765,0.15878378378378377
287,0.5582117489539087,0.16216216216216217
291,0.5596115479711443,0.16554054054054054
295,0.564519613981247,0.16891891891891891
226,0.5818977090530097,0.17229729729729729
217,0.5825327099300921,0.17567567567567569
236,0.5825889802072197,0.17905405405405406
225,0.5829232670366764,0.18243243243243243
231,0.5865190019831061,0.1858108108108108
216,0.5877464469522238,0.1891891891891892
285,0.5947318850085139,0.19256756756756757
275,0.6002644489053637,0.19594594594594594
259,0.6166541138663888,0.19932432432432431
267,0.6188484218437225,0.20270270270270271
238,0.6585954378824681,0.20608108108108109
293,0.6650479610543698,0.20945945945945946
234,0.6685660630464554,0.21283783783783783
247,0.6694741831161082,0.21621621621621623
243,0.6701571519952267,0.2195945945945946
248,0.6713694969657809,0.22297297297297297
249,0.6716148869600147,0.22635135135135134
251,0.6718040159903467,0.22972972972972974
246,0.6720249990466982,0.23310810810810811
245,0.6737118780147284,0.23648648648648649
250,0.6738435737788677,0.23986486486486486
244,0.6741698698606342,0.24324324324324326
266,0.6749960209708661,0.24662162162162163
271,0.6760366498492658,0.25
253,0.7068930640816689,0.2533783783783784
233,0.7123381970450282,0.25675675675675674
290,0.7168156078550965,0.26013513513513514
235,0.7604800600092858,0.2635135135135135
203,0.7646445869468153,0.2668918918918919
102,0.7652109679765999,0.2702702702702703
1,0.7656972969416529,0.27364864864864863
104,0.765978927956894,0.27702702702702703
108,0.7667233368847519,0.28040540540540543
4,0.7677005550358444,0.28378378378378377
15,0.7677115390542895,0.28716216216216217
115,0.7677548911888152,0.2905405405405405
110,0.767777080880478,0.2939189189189189
209,0.7677862751297653,0.2972972972972973
9,0.7679836798924953,0.30067567567567566
