Batch Id,inter_batch_delay,cdf
109,0.0011888551525771618,0.003389830508474576
112,0.0012432541698217392,0.006779661016949152
8,0.0012600950431078672,0.010169491525423728
108,0.0012634031008929014,0.013559322033898305
111,0.0012763331178575754,0.01694915254237288
105,0.001277043018490076,0.020338983050847456
114,0.001286892918869853,0.023728813559322035
118,0.001303092110902071,0.02711864406779661
207,0.0013138910289853811,0.030508474576271188
205,0.0013163911644369364,0.03389830508474576
14,0.001331432955339551,0.03728813559322034
210,0.0013326308690011501,0.04067796610169491
5,0.0013330229558050632,0.04406779661016949
2,0.0013349330984055996,0.04745762711864407
17,0.001345102908089757,0.05084745762711865
204,0.0013549700379371643,0.05423728813559322
215,0.0013583200052380562,0.0576271186440678
120,0.001365280942991376,0.061016949152542375
19,0.0013663731515407562,0.06440677966101695
121,0.0013687009923160076,0.06779661016949153
115,0.001374830026179552,0.0711864406779661
20,0.0013954120222479105,0.07457627118644068
11,0.001401721965521574,0.07796610169491526
213,0.0014052190817892551,0.08135593220338982
10,0.0014063520357012749,0.0847457627118644
211,0.0014069790486246347,0.08813559322033898
117,0.0014100999105721712,0.09152542372881356
208,0.001424147980287671,0.09491525423728814
1,0.0014564909506589174,0.09830508474576272
107,0.0014820180367678404,0.1016949152542373
103,0.0014820890501141548,0.10508474576271186
7,0.0014943599235266447,0.10847457627118644
104,0.001500217942520976,0.11186440677966102
4,0.001503520179539919,0.1152542372881356
106,0.0015053378883749247,0.11864406779661017
116,0.0015068678185343742,0.12203389830508475
214,0.0015117169823497534,0.12542372881355932
16,0.001516388962045312,0.1288135593220339
113,0.0015289669390767813,0.13220338983050847
110,0.0015443980228155851,0.13559322033898305
119,0.0015645560342818499,0.13898305084745763
13,0.0015684780664741993,0.1423728813559322
15,0.0015703579410910606,0.14576271186440679
12,0.0015888989437371492,0.14915254237288136
212,0.0015925350598990917,0.15254237288135594
3,0.0016124381218105555,0.15593220338983052
209,0.0016477338504046202,0.15932203389830507
9,0.0017389850690960884,0.16271186440677965
206,0.0017506708391010761,0.16610169491525423
6,0.0018129539676010609,0.1694915254237288
262,0.001849929103627801,0.17288135593220338
18,0.0018673420418053865,0.17627118644067796
261,0.0019155568443238735,0.17966101694915254
280,0.001962746027857065,0.18305084745762712
177,0.001972215948626399,0.1864406779661017
172,0.001976586878299713,0.18983050847457628
281,0.0019950661808252335,0.19322033898305085
258,0.001995715079829097,0.19661016949152543
259,0.0019980461802333593,0.2
270,0.002010605065152049,0.2033898305084746
250,0.0020113051868975163,0.20677966101694914
175,0.0020121661946177483,0.21016949152542372
229,0.002021295949816704,0.2135593220338983
284,0.0020238638389855623,0.21694915254237288
269,0.0020245739724487066,0.22033898305084745
277,0.0020352150313556194,0.22372881355932203
279,0.002039424143731594,0.2271186440677966
102,0.002044046064838767,0.2305084745762712
285,0.0020602939184755087,0.23389830508474577
171,0.0020632450468838215,0.23728813559322035
235,0.002063275082036853,0.24067796610169492
166,0.0020666460040956736,0.2440677966101695
241,0.002067004097625613,0.24745762711864408
288,0.0020679940935224295,0.25084745762711863
238,0.0020685240160673857,0.2542372881355932
173,0.0020703249610960484,0.2576271186440678
31,0.002072598086670041,0.26101694915254237
263,0.0020731939002871513,0.26440677966101694
181,0.0020813748706132174,0.2677966101694915
220,0.002081663813441992,0.2711864406779661
256,0.002083142986521125,0.2745762711864407
174,0.0020913041662424803,0.27796610169491526
