Request Id,request_execution_plus_preemption_time_normalized,cdf
0_49,0.6069710967812415,0.02
0_48,0.615916326695985,0.04
0_47,0.6248264433163013,0.06
0_46,0.633706513718452,0.08
0_45,0.6425510836231363,0.1
0_44,0.6513991061961506,0.12
0_43,0.6602908951832299,0.14
0_42,0.6691904145593914,0.16
0_41,0.6780968978773894,0.18
0_40,0.6869820519747984,0.2
0_39,0.6958029157078893,0.22
0_38,0.7057210544504725,0.24
0_37,0.9338653196364913,0.26
0_36,0.9427826109387707,0.28
0_35,0.9517290769741167,0.3
0_34,0.9606310273293497,0.32
0_33,0.969492735196382,0.34
0_18,0.9705079392070042,0.36
0_32,0.9783645618178813,0.38
0_17,0.9794372645598587,0.4
0_31,0.9873011312788216,0.42
0_16,0.9883114246242657,0.44
0_30,0.9962218516710691,0.46
0_15,0.9971738986829978,0.48
0_29,1.0051218811110252,0.5
0_14,1.006049621364715,0.52
0_28,1.0139823551090978,0.54
0_13,1.0149752834879953,0.56
0_27,1.022851836657515,0.58
0_12,1.0238928962442115,0.6
0_26,1.0316919746848459,0.62
0_11,1.0328150584004683,0.64
0_25,1.0405545855968872,0.66
0_10,1.0417145754625203,0.68
0_24,1.0494378325955307,0.7
0_9,1.0505789592067099,0.72
0_23,1.058321676512317,0.74
0_8,1.059478116244441,0.76
0_22,1.0671571784527836,0.78
0_7,1.0683572315866492,0.8
0_21,1.076058816428796,0.82
0_6,1.077245454536751,0.84
0_20,1.0848763104039811,0.86
0_5,1.0861585531610904,0.88
0_19,1.0949581746102832,0.9
0_4,1.0950215241116494,0.92
0_3,1.103913237025575,0.94
0_2,1.1127855982063566,0.96
0_1,1.1216221098538215,0.98
0_0,1.1309532062434478,1.0
