Request Id,request_execution_time,cdf
0_38,3.582124832784757,0.02
0_0,4.0996787920594215,0.04
0_19,4.183809741633013,0.06
0_39,7.371588784037158,0.08
0_20,7.892052658367902,0.1
0_1,8.143331021768972,0.12
0_40,11.182196673937142,0.14
0_21,11.713468653615564,0.16
0_2,12.071410285076126,0.18
0_41,14.991673468146473,0.2
0_22,15.446075703017414,0.22
0_3,15.99357650312595,0.24
0_42,18.739108074456453,0.26
0_23,19.166752194287255,0.28
0_4,19.916696783155203,0.3
0_43,22.54547683056444,0.32
0_24,22.874009241117164,0.34
0_5,23.840755939250812,0.36
0_44,26.378028481500223,0.38
0_25,26.601783007150516,0.4
0_6,27.73068020073697,0.42
0_45,30.22074568620883,0.44
0_26,30.331074686720967,0.46
0_7,31.61780614196323,0.48
0_27,34.057391048641875,0.5
0_46,34.08555803121999,0.52
0_8,35.52833117218688,0.54
0_28,37.795339920325205,0.56
0_47,37.94592515262775,0.58
0_9,39.39523218967952,0.6
0_29,41.52200380549766,0.62
0_48,41.82172238174826,0.64
0_10,43.32793258340098,0.66
0_30,45.25908879376948,0.68
0_49,45.70473253563978,0.7
0_11,47.27552717598155,0.72
0_31,49.01650157617405,0.74
0_12,51.21377065312117,0.76
0_32,52.80877779633738,0.78
0_13,55.152675674529746,0.8
0_33,56.625240767607465,0.82
0_14,59.07439351035282,0.84
0_34,60.53579862648621,0.86
0_15,63.06496004713699,0.88
0_35,64.44275657366961,0.9
0_16,67.10343834687956,0.92
0_36,68.3604907260742,0.94
0_17,71.15760934958234,0.96
0_37,72.32747125183232,0.98
0_18,75.22121925046667,1.0
