Request Id,request_e2e_time_normalized,cdf
0_0,1.1374183087439345,0.02
0_1,1.137937123438616,0.04
0_2,1.1384540763286102,0.06
0_3,1.1389699832808862,0.08
0_4,1.1394870320374781,0.1
0_5,1.1400025149767583,0.12
0_6,1.140518719830164,0.14
0_7,1.141034593842583,0.16
0_8,1.141552482694728,0.18
0_9,1.1420699825351377,0.2
0_10,1.142588424669556,0.22
0_11,1.1431054702431827,0.24
0_12,1.143626272084941,0.26
0_13,1.1441418981838336,0.28
0_14,1.1446575751335064,0.3
0_15,1.1451745049761064,0.32
0_16,1.1456928527204138,0.34
0_17,1.1462088525976712,0.36
0_18,1.1467251500126157,0.38
0_19,2.241798114159326,0.4
0_20,2.2424143690377383,0.42
0_21,2.2429468334402616,0.44
0_22,2.2434683051471396,0.46
0_23,2.2439896174871206,0.48
0_24,2.2445080858405406,0.5
0_25,2.245027823328245,0.52
0_26,2.24554797409886,0.54
0_27,2.2460725301217925,0.56
0_28,2.2465917439762184,0.58
0_29,2.2471100272207587,0.6
0_30,2.2476293089879085,0.62
0_31,2.248147873315824,0.64
0_32,2.2486677599400737,0.66
0_33,2.2492048050981106,0.68
0_34,2.2497242545373966,0.7
0_35,2.250252516341123,0.72
0_36,2.250780498146125,0.74
0_37,2.2513050668668457,0.76
0_38,2.957142046451137,0.78
0_39,2.957674609096834,0.8
0_40,2.9581951031336424,0.82
0_41,2.95871040531684,0.84
0_42,2.959227897950857,0.86
0_43,2.9597466422568597,0.88
0_44,2.9602646815857465,0.9
0_45,2.9608035776338246,0.92
0_46,2.9613385159755126,0.94
0_47,2.961862198097018,0.96
0_48,2.96238504597497,0.98
0_49,2.9629025703051877,1.0
