Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,1.6610916112833543,0.02
0_1,2.459453223806965,0.04
0_2,3.2176008042311524,0.06
0_3,3.9785664299610866,0.08
0_4,4.741193174029609,0.1
0_5,5.501363422045848,0.12
0_6,6.265653208596632,0.14
0_7,7.0279009365732215,0.16
0_8,7.789576165167978,0.18
0_9,8.552842872137795,0.2
0_10,9.313370210439444,0.22
0_11,10.076628829503045,0.24
0_12,10.842029715184031,0.26
0_13,11.606637688546737,0.28
0_14,12.37190183040561,0.3
0_15,13.133223614717902,0.32
0_16,13.893588528508412,0.34
0_17,14.654707483660498,0.36
0_18,15.420319225267143,0.38
0_19,95.1358332176318,0.4
0_20,96.00299711837206,0.42
0_21,96.76087621136898,0.44
0_22,97.52466956738996,0.46
0_23,98.2830928364462,0.48
0_24,99.04519859868635,0.5
0_25,99.80736007956823,0.52
0_26,100.567883926634,0.54
0_27,101.32694870072825,0.56
0_28,102.08795224221298,0.58
0_29,102.84814986210918,0.6
0_30,103.6116333516519,0.62
0_31,104.37673397831301,0.64
0_32,105.14322680783765,0.66
0_33,105.90588246713813,0.68
0_34,106.6662756583892,0.7
0_35,107.43065110506865,0.72
0_36,108.1986093619418,0.74
0_37,108.96392459252554,0.76
0_38,185.32224239850495,0.78
0_39,186.1692817736014,0.8
0_40,186.92645224700001,0.82
0_41,187.68840450791234,0.84
0_42,188.45226405265956,0.86
0_43,189.21566215522088,0.88
0_44,189.978376288143,0.9
0_45,190.73925559249957,0.92
0_46,191.49953069879743,0.94
0_47,192.26175833533506,0.96
0_48,193.02635130757272,0.98
0_49,193.79335192574484,1.0
