Request Id,request_preemption_time,cdf
0_49,4.066897400422022,0.02
0_37,4.249484958359972,0.04
0_18,4.360431764507666,0.06
0_48,8.683416407322511,0.08
0_36,8.947683370904997,0.1
0_17,9.156246344326064,0.12
0_47,13.289843199308962,0.14
0_35,13.599027738207951,0.16
0_16,13.93809847231023,0.18
0_46,17.878376093693078,0.2
0_34,18.23594561452046,0.22
0_15,18.70329964486882,0.24
0_45,22.46844317088835,0.26
0_33,22.873163518495858,0.28
0_14,23.421675441553816,0.3
0_44,27.03669822658412,0.32
0_32,27.41711627272889,0.34
0_13,28.075297571485862,0.36
0_43,31.598376574460417,0.38
0_31,31.94219118868932,0.4
0_12,32.74544683890417,0.42
0_42,36.13450591941364,0.44
0_30,36.43110304325819,0.46
0_11,37.41530761285685,0.48
0_41,40.61227215779945,0.5
0_29,40.89799044560641,0.52
0_10,42.092662604525685,0.54
0_40,45.150331587996334,0.56
0_28,45.351213198620826,0.58
0_9,46.75224246527068,0.6
0_39,49.684250304009765,0.62
0_27,49.81645955727436,0.64
0_8,51.34887435985729,0.66
0_26,54.2676672374364,0.68
0_38,54.28700163215399,0.7
0_7,55.987486848142,0.72
0_25,58.72369301179424,0.74
0_6,60.603447071276605,0.76
0_24,63.17989303171635,0.78
0_5,65.2242454199586,0.8
0_23,67.61562527972274,0.82
0_4,69.87506819400005,0.84
0_22,72.06081293011084,0.86
0_3,74.52730893297121,0.88
0_21,76.52335429354571,0.9
0_2,79.17700876784511,0.92
0_20,81.06780479475856,0.94
0_1,83.8296819862444,0.96
0_19,85.60276057641022,0.98
0_0,88.6384841199033,1.0
