Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_39,9.425016178642704e-05,0.02
0_20,9.432184635104587e-05,0.04
0_1,9.437693502873402e-05,0.06
0_22,9.441522243472893e-05,0.08
0_26,9.450626177150576e-05,0.1
0_15,9.462534698041021e-05,0.12
0_4,9.462788793500673e-05,0.14
0_33,9.463068273529393e-05,0.16
0_28,9.463520688446911e-05,0.18
0_45,9.463564268831261e-05,0.2
0_9,9.466112159541664e-05,0.22
0_44,9.467207646380959e-05,0.24
0_25,9.46789483267598e-05,0.26
0_2,9.469358496248502e-05,0.28
0_27,9.4703567425609e-05,0.3
0_14,9.473889443733983e-05,0.32
0_16,9.473923897501609e-05,0.34
0_7,9.482356288462289e-05,0.36
0_23,9.484553934131208e-05,0.38
0_40,9.485263487670925e-05,0.4
0_24,9.48575271050068e-05,0.42
0_6,9.486633240969899e-05,0.44
0_46,9.487218679412373e-05,0.46
0_3,9.4913653759504e-05,0.48
0_32,9.492600147765125e-05,0.5
0_43,9.493269778457362e-05,0.52
0_49,9.496200395663041e-05,0.54
0_8,9.496294021716688e-05,0.56
0_10,9.500046866990709e-05,0.58
0_42,9.503194042533158e-05,0.6
0_41,9.503495585490316e-05,0.62
0_29,9.50515747090983e-05,0.64
0_21,9.505880532071968e-05,0.66
0_5,9.508275056002907e-05,0.68
0_34,9.51392580691895e-05,0.7
0_47,9.514445633628623e-05,0.72
0_12,9.514998926513549e-05,0.74
0_30,9.521654561281425e-05,0.76
0_17,9.523519382578965e-05,0.78
0_36,9.523546015993036e-05,0.8
0_11,9.524607089257416e-05,0.82
0_13,9.52608134360977e-05,0.84
0_37,9.533753750659755e-05,0.86
0_31,9.541852565071145e-05,0.88
0_48,9.546715610588265e-05,0.9
0_18,9.555687657620587e-05,0.92
0_35,9.559645706790002e-05,0.94
0_0,9.937544313687762e-05,0.96
0_38,0.0001053502330437082,0.98
0_19,0.00010788444315948042,1.0
