Batch Id,inter_batch_delay
1,0.0014564909506589174
2,0.0013349330984055996
3,0.0016124381218105555
4,0.001503520179539919
5,0.0013330229558050632
6,0.0018129539676010609
7,0.0014943599235266447
8,0.0012600950431078672
9,0.0017389850690960884
10,0.0014063520357012749
11,0.001401721965521574
12,0.0015888989437371492
13,0.0015684780664741993
14,0.001331432955339551
15,0.0015703579410910606
16,0.001516388962045312
17,0.001345102908089757
18,0.0018673420418053865
19,0.0013663731515407562
20,0.0013954120222479105
21,0.003302092896774411
22,0.002606126945465803
23,0.0029459609650075436
24,0.002703526057302952
25,0.002794933971017599
26,0.002520248992368579
27,0.004174716072157025
28,0.002301264088600874
29,0.0025876068975776434
30,0.002289813943207264
31,0.002072598086670041
32,0.002869501942768693
33,0.0024170109536498785
34,0.0021614660508930683
35,0.002522568916901946
36,0.002351803006604314
37,0.002435090020298958
38,0.002479288959875703
39,0.0025008588563650846
40,0.0028711119666695595
41,0.0028529020491987467
42,0.0024886189494282007
43,0.0028221120592206717
44,0.002883102046325803
45,0.0028306429740041494
46,0.0031288759782910347
47,0.0025568180717527866
48,0.0024877088144421577
49,0.0029378701001405716
50,0.0028323419392108917
51,0.002522057853639126
52,0.002468119142577052
53,0.00279037281870842
54,0.0025527479592710733
55,0.0022291839122772217
56,0.0026592558715492487
57,0.0022718929685652256
58,0.002463440177962184
59,0.0023387218825519085
60,0.00249513890594244
61,0.0024358700029551983
62,0.002480168826878071
63,0.0022752429358661175
64,0.002233973005786538
65,0.0023335921578109264
66,0.0022481740452349186
67,0.0028785299509763718
68,0.0035046180710196495
69,0.002224203897640109
70,0.0026720340829342604
71,0.0024690290447324514
72,0.0025349280331283808
73,0.002594876103103161
74,0.002437409944832325
75,0.002386299893260002
76,0.0023654198739677668
77,0.002483638934791088
78,0.002319941995665431
79,0.002622195053845644
80,0.0025704659055918455
81,0.002452329033985734
82,0.0026380938943475485
83,0.0025329268537461758
84,0.0024716088082641363
85,0.0023682210594415665
86,0.0026688738726079464
87,0.002330800984054804
88,0.002303742105141282
89,0.0022782119922339916
90,0.002333960961550474
91,0.0022229040041565895
92,0.002483908087015152
93,0.0023598410189151764
94,0.002469488885253668
95,0.002793861087411642
96,0.002703192876651883
97,0.0023153219372034073
98,0.0022987318225204945
99,0.0026507540605962276
100,0.0021691140718758106
101,0.006099522113800049
102,0.002044046064838767
103,0.0014820890501141548
104,0.001500217942520976
105,0.001277043018490076
106,0.0015053378883749247
107,0.0014820180367678404
108,0.0012634031008929014
109,0.0011888551525771618
110,0.0015443980228155851
111,0.0012763331178575754
112,0.0012432541698217392
113,0.0015289669390767813
114,0.001286892918869853
115,0.001374830026179552
116,0.0015068678185343742
117,0.0014100999105721712
118,0.001303092110902071
119,0.0015645560342818499
120,0.001365280942991376
121,0.0013687009923160076
122,0.002417969051748514
123,0.0028464701026678085
124,0.0026279438752681017
125,0.0027380120009183884
126,0.002716122893616557
127,0.0026607729960232973
128,0.0028794792015105486
129,0.0030266561079770327
130,0.0028330988716334105
131,0.0024547670036554337
132,0.0023728301748633385
133,0.002425077836960554
134,0.0025212159380316734
135,0.0024907670449465513
136,0.002330459887161851
137,0.0025316260289400816
138,0.0023105309810489416
139,0.002209682948887348
140,0.002555015031248331
141,0.004210569895803928
142,0.0023237201385200024
143,0.0025462249759584665
144,0.002397738164290786
145,0.002258131979033351
146,0.0024213979486376047
147,0.0023237501736730337
148,0.0022584721446037292
149,0.002374549163505435
150,0.0023157510440796614
151,0.004073501797392964
152,0.002492496045306325
153,0.0024103980977088213
154,0.0029047569260001183
155,0.0026860719081014395
156,0.002204693155363202
157,0.004224017960950732
158,0.004267538199201226
159,0.00403922307305038
160,0.002339059952646494
161,0.002561223926022649
162,0.0024184170179069042
163,0.002311510033905506
164,0.0028015091083943844
165,0.002163912868127227
166,0.0020666460040956736
167,0.0022391409147530794
168,0.00220099207945168
169,0.0022346118930727243
170,0.0023668890353292227
171,0.0020632450468838215
172,0.001976586878299713
173,0.0020703249610960484
