Request Id,prefill_time_execution_plus_preemption,cdf
0_39,0.7643688120879233,0.02
0_20,0.764950173906982,0.04
0_1,0.765396943083033,0.06
0_22,0.7657074539456517,0.08
0_26,0.7664457829669118,0.1
0_15,0.7674115640111268,0.12
0_4,0.7674321711529046,0.14
0_33,0.7674548369832337,0.16
0_28,0.7674915278330445,0.18
0_45,0.7674950622022152,0.2
0_9,0.767701696138829,0.22
0_44,0.7677905401214957,0.24
0_25,0.767846270930022,0.26
0_2,0.7679649740457535,0.28
0_27,0.768045931821689,0.3
0_14,0.768332433886826,0.32
0_16,0.7683352280873805,0.34
0_7,0.7690190949942917,0.36
0_23,0.769197324058041,0.38
0_40,0.769254868850112,0.4
0_24,0.7692945448216051,0.42
0_6,0.7693659558426589,0.44
0_46,0.7694134349003434,0.46
0_3,0.7697497319895774,0.48
0_32,0.7698498719837517,0.5
0_43,0.769904179032892,0.52
0_49,0.7701418520882726,0.54
0_8,0.7701494451612234,0.56
0_10,0.7704538009129465,0.58
0_42,0.7707090368494391,0.6
0_41,0.7707334919832647,0.62
0_29,0.7708682708907872,0.64
0_21,0.7709269111510366,0.66
0_5,0.7711211070418358,0.68
0_34,0.7715793829411268,0.7
0_47,0.7716215408872813,0.72
0_12,0.7716664129402488,0.74
0_30,0.7722061849199235,0.76
0_17,0.7723574219271541,0.78
0_36,0.7723595818970352,0.8
0_11,0.7724456349387765,0.82
0_13,0.7725651969667524,0.84
0_37,0.7731874291785061,0.86
0_31,0.7738442430272698,0.88
0_48,0.7742386360187083,0.9
0_18,0.7749662690330297,0.92
0_35,0.7752872668206692,0.94
0_0,0.8059348438400775,0.96
0_38,0.8543903899844736,0.98
0_19,0.8749428340233862,1.0
