Request Id,request_execution_plus_preemption_time,cdf
0_49,49.7716299360618,0.02
0_48,50.50513878907077,0.04
0_47,51.23576835193671,0.06
0_46,51.96393412491307,0.08
0_45,52.68918885709718,0.1
0_44,53.414726708084345,0.12
0_43,54.143853405024856,0.14
0_42,54.873613993870094,0.16
0_41,55.603945625945926,0.18
0_40,56.332528261933476,0.2
0_39,57.05583908804692,0.22
0_38,57.869126464938745,0.24
0_37,76.5769562101923,0.26
0_36,77.3081740969792,0.28
0_35,78.04178431187756,0.3
0_34,78.77174424100667,0.32
0_33,79.49840428610332,0.34
0_18,79.58165101497434,0.36
0_32,80.22589406906627,0.38
0_17,80.31385569390841,0.4
0_31,80.95869276486337,0.42
0_16,81.04153681918979,0.44
0_30,81.69019183702767,0.46
0_15,81.76825969200581,0.48
0_29,82.41999425110407,0.5
0_14,82.49606895190664,0.52
0_28,83.14655311894603,0.54
0_13,83.22797324601561,0.56
0_27,83.87385060591623,0.58
0_12,83.95921749202535,0.6
0_26,84.59874192415737,0.62
0_11,84.6908347888384,0.64
0_25,85.32547601894476,0.66
0_10,85.42059518792666,0.68
0_24,86.05390227283351,0.7
0_9,86.1474746549502,0.72
0_23,86.78237747400999,0.74
0_8,86.87720553204417,0.76
0_22,87.50688863312826,0.78
0_7,87.60529299010523,0.8
0_21,88.23682294716127,0.82
0_6,88.33412727201357,0.84
0_20,88.95985745312646,0.86
0_5,89.06500135920942,0.88
0_19,89.78657031804323,0.9
0_4,89.79176497715525,0.92
0_3,90.52088543609716,0.94
0_2,91.24841905292124,0.96
0_1,91.97301300801337,0.98
0_0,92.73816291196272,1.0
