Time (sec),prefill_completion
15.2650989938993,8110
15.2650989938993,16220
15.2650989938993,24330
15.2650989938993,32440
15.2650989938993,40550
15.2650989938993,48660
15.2650989938993,56770
15.2650989938993,64880
15.2650989938993,72990
15.2650989938993,81100
15.2650989938993,89210
15.2650989938993,97320
15.2650989938993,105430
15.2650989938993,113540
15.2650989938993,121650
15.2650989938993,129760
15.2650989938993,137870
15.2650989938993,145980
15.2650989938993,154090
108.84301998792216,162200
108.84301998792216,170310
108.84301998792216,178420
108.84301998792216,186530
108.84301998792216,194640
108.84301998792216,202750
108.84301998792216,210860
108.84301998792216,218970
108.84301998792216,227080
108.84301998792216,235190
108.84301998792216,243300
108.84301998792216,251410
108.84301998792216,259520
108.84301998792216,267630
108.84301998792216,275740
108.84301998792216,283850
108.84301998792216,291960
108.84301998792216,300070
108.84301998792216,308180
193.98855664394796,316290
193.98855664394796,324400
193.98855664394796,332510
193.98855664394796,340620
193.98855664394796,348730
193.98855664394796,356840
193.98855664394796,364950
193.98855664394796,373060
193.98855664394796,381170
193.98855664394796,389280
193.98855664394796,397390
193.98855664394796,405500
