Batch Id,batch_num_prefill_tokens,cdf
19,0,0.0033783783783783786
20,0,0.006756756756756757
21,0,0.010135135135135136
22,0,0.013513513513513514
23,0,0.016891891891891893
24,0,0.02027027027027027
25,0,0.02364864864864865
26,0,0.02702702702702703
27,0,0.030405405405405407
28,0,0.033783783783783786
29,0,0.037162162162162164
30,0,0.04054054054054054
31,0,0.04391891891891892
32,0,0.0472972972972973
33,0,0.05067567567567568
34,0,0.05405405405405406
35,0,0.057432432432432436
36,0,0.060810810810810814
37,0,0.06418918918918919
38,0,0.06756756756756757
39,0,0.07094594594594594
40,0,0.07432432432432433
41,0,0.0777027027027027
42,0,0.08108108108108109
43,0,0.08445945945945946
44,0,0.08783783783783784
45,0,0.09121621621621621
46,0,0.0945945945945946
47,0,0.09797297297297297
48,0,0.10135135135135136
49,0,0.10472972972972973
50,0,0.10810810810810811
51,0,0.11148648648648649
52,0,0.11486486486486487
53,0,0.11824324324324324
54,0,0.12162162162162163
55,0,0.125
56,0,0.12837837837837837
57,0,0.13175675675675674
58,0,0.13513513513513514
59,0,0.13851351351351351
60,0,0.14189189189189189
61,0,0.14527027027027026
62,0,0.14864864864864866
63,0,0.15202702702702703
64,0,0.1554054054054054
65,0,0.15878378378378377
66,0,0.16216216216216217
67,0,0.16554054054054054
68,0,0.16891891891891891
69,0,0.17229729729729729
70,0,0.17567567567567569
71,0,0.17905405405405406
72,0,0.18243243243243243
73,0,0.1858108108108108
74,0,0.1891891891891892
75,0,0.19256756756756757
76,0,0.19594594594594594
77,0,0.19932432432432431
78,0,0.20270270270270271
79,0,0.20608108108108109
80,0,0.20945945945945946
81,0,0.21283783783783783
82,0,0.21621621621621623
83,0,0.2195945945945946
84,0,0.22297297297297297
85,0,0.22635135135135134
86,0,0.22972972972972974
87,0,0.23310810810810811
88,0,0.23648648648648649
89,0,0.23986486486486486
90,0,0.24324324324324326
91,0,0.24662162162162163
92,0,0.25
93,0,0.2533783783783784
94,0,0.25675675675675674
95,0,0.26013513513513514
96,0,0.2635135135135135
97,0,0.2668918918918919
98,0,0.2702702702702703
99,0,0.27364864864864863
100,0,0.27702702702702703
120,0,0.28040540540540543
121,0,0.28378378378378377
122,0,0.28716216216216217
123,0,0.2905405405405405
124,0,0.2939189189189189
125,0,0.2972972972972973
126,0,0.30067567567567566
127,0,0.30405405405405406
128,0,0.30743243243243246
129,0,0.3108108108108108
130,0,0.3141891891891892
131,0,0.31756756756756754
132,0,0.32094594594594594
133,0,0.32432432432432434
134,0,0.3277027027027027
135,0,0.3310810810810811
136,0,0.3344594594594595
137,0,0.33783783783783783
138,0,0.34121621621621623
139,0,0.34459459459459457
140,0,0.34797297297297297
141,0,0.35135135135135137
142,0,0.3547297297297297
143,0,0.3581081081081081
144,0,0.3614864864864865
145,0,0.36486486486486486
146,0,0.36824324324324326
147,0,0.3716216216216216
148,0,0.375
149,0,0.3783783783783784
150,0,0.38175675675675674
151,0,0.38513513513513514
152,0,0.3885135135135135
153,0,0.3918918918918919
154,0,0.3952702702702703
155,0,0.39864864864864863
156,0,0.40202702702702703
