cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.0
0.008,0.0
0.009000000000000001,0.0
0.01,0.0
0.011,0.0
0.012,0.0
0.013000000000000001,0.0
0.014,0.0
0.015,0.0
0.016,0.0
0.017,0.0
0.018000000000000002,0.0
0.019,0.0
0.02,0.0
0.021,0.0
0.022,0.0
0.023,0.0
0.024,0.0
0.025,0.07360801426778146
0.026000000000000002,0.12331648275372699
0.027,0.20088934698953562
0.028,0.2503235590636258
0.029,0.3051350249250737
0.03,0.3704633235179314
0.031,0.419370379179386
0.032,0.4766366840350462
0.033,0.5417228775491246
0.034,0.5417228775491246
0.035,0.5428074078345082
0.036000000000000004,0.5428074078345082
0.037,0.5428074078345082
0.038,0.5428074078345082
0.039,0.5428074078345082
0.04,0.5428074078345082
0.041,0.5428074078345082
0.042,0.5428074078345082
0.043000000000000003,0.5428074078345082
0.044,0.5428074078345082
0.045,0.5438941093516945
0.046,0.5438941093516945
0.047,0.5438941093516945
0.048,0.5438941093516945
0.049,0.5438941093516945
0.05,0.5438941093516945
0.051000000000000004,0.5438941093516945
0.052000000000000005,0.5438941093516945
0.053,0.5438941093516945
0.054,0.5438941093516945
0.055,0.5438941093516945
0.056,0.5438941093516945
0.057,0.5438941093516945
0.058,0.5438941093516945
0.059000000000000004,0.5438941093516945
0.06,0.5449829864474937
0.061,0.5449829864474937
0.062,0.5449829864474937
0.063,0.5449829864474937
0.064,0.5449829864474937
0.065,0.5449829864474937
0.066,0.5449829864474937
0.067,0.5449829864474937
0.068,0.5449829864474937
0.069,0.5449829864474937
0.07,0.5449829864474937
0.07100000000000001,0.5449829864474937
0.07200000000000001,0.5449829864474937
0.073,0.5449829864474937
0.074,0.5460740434774185
0.075,0.5460740434774185
0.076,0.5460740434774185
0.077,0.5460740434774185
0.078,0.5460740434774185
0.079,0.5460740434774185
0.08,0.5460740434774185
0.081,0.5460740434774185
0.082,0.5460740434774185
0.083,0.5460740434774185
0.084,0.5460740434774185
0.085,0.5460740434774185
0.08600000000000001,0.5460740434774185
0.08700000000000001,0.5460740434774185
0.088,0.5460740434774185
0.089,0.5460740434774185
0.09,0.5460740434774185
0.091,0.5460740434774185
0.092,0.5460740434774185
0.093,0.5471672848057016
0.094,0.5471672848057016
0.095,0.5471672848057016
0.096,0.5471672848057016
0.097,0.5471672848057016
0.098,0.5471672848057016
0.099,0.5471672848057016
0.1,0.5471672848057016
