Batch Id,batch_num_tokens,cdf
214,12,0.0033783783783783786
215,12,0.006756756756756757
216,12,0.010135135135135136
217,12,0.013513513513513514
218,12,0.016891891891891893
219,12,0.02027027027027027
220,12,0.02364864864864865
221,12,0.02702702702702703
222,12,0.030405405405405407
223,12,0.033783783783783786
224,12,0.037162162162162164
225,12,0.04054054054054054
226,12,0.04391891891891892
227,12,0.0472972972972973
228,12,0.05067567567567568
229,12,0.05405405405405406
230,12,0.057432432432432436
231,12,0.060810810810810814
232,12,0.06418918918918919
233,12,0.06756756756756757
234,12,0.07094594594594594
235,12,0.07432432432432433
236,12,0.0777027027027027
237,12,0.08108108108108109
238,12,0.08445945945945946
239,12,0.08783783783783784
240,12,0.09121621621621621
241,12,0.0945945945945946
242,12,0.09797297297297297
243,12,0.10135135135135136
244,12,0.10472972972972973
245,12,0.10810810810810811
246,12,0.11148648648648649
247,12,0.11486486486486487
248,12,0.11824324324324324
249,12,0.12162162162162163
250,12,0.125
251,12,0.12837837837837837
252,12,0.13175675675675674
253,12,0.13513513513513514
254,12,0.13851351351351351
255,12,0.14189189189189189
256,12,0.14527027027027026
257,12,0.14864864864864866
258,12,0.15202702702702703
259,12,0.1554054054054054
260,12,0.15878378378378377
261,12,0.16216216216216217
262,12,0.16554054054054054
263,12,0.16891891891891891
264,12,0.17229729729729729
265,12,0.17567567567567569
266,12,0.17905405405405406
267,12,0.18243243243243243
268,12,0.1858108108108108
269,12,0.1891891891891892
270,12,0.19256756756756757
271,12,0.19594594594594594
272,12,0.19932432432432431
273,12,0.20270270270270271
274,12,0.20608108108108109
275,12,0.20945945945945946
276,12,0.21283783783783783
277,12,0.21621621621621623
278,12,0.2195945945945946
279,12,0.22297297297297297
280,12,0.22635135135135134
281,12,0.22972972972972974
282,12,0.23310810810810811
283,12,0.23648648648648649
284,12,0.23986486486486486
285,12,0.24324324324324326
286,12,0.24662162162162163
287,12,0.25
288,12,0.2533783783783784
289,12,0.25675675675675674
290,12,0.26013513513513514
291,12,0.2635135135135135
292,12,0.2668918918918919
293,12,0.2702702702702703
294,12,0.27364864864864863
295,12,0.27702702702702703
19,19,0.28040540540540543
20,19,0.28378378378378377
21,19,0.28716216216216217
22,19,0.2905405405405405
23,19,0.2939189189189189
24,19,0.2972972972972973
25,19,0.30067567567567566
26,19,0.30405405405405406
27,19,0.30743243243243246
28,19,0.3108108108108108
29,19,0.3141891891891892
30,19,0.31756756756756754
31,19,0.32094594594594594
32,19,0.32432432432432434
33,19,0.3277027027027027
34,19,0.3310810810810811
35,19,0.3344594594594595
36,19,0.33783783783783783
37,19,0.34121621621621623
38,19,0.34459459459459457
39,19,0.34797297297297297
40,19,0.35135135135135137
41,19,0.3547297297297297
42,19,0.3581081081081081
43,19,0.3614864864864865
44,19,0.36486486486486486
45,19,0.36824324324324326
46,19,0.3716216216216216
47,19,0.375
48,19,0.3783783783783784
49,19,0.38175675675675674
50,19,0.38513513513513514
51,19,0.3885135135135135
52,19,0.3918918918918919
53,19,0.3952702702702703
54,19,0.39864864864864863
55,19,0.40202702702702703
56,19,0.40540540540540543
57,19,0.40878378378378377
58,19,0.41216216216216217
59,19,0.4155405405405405
60,19,0.4189189189189189
61,19,0.4222972972972973
62,19,0.42567567567567566
63,19,0.42905405405405406
64,19,0.43243243243243246
65,19,0.4358108108108108
66,19,0.4391891891891892
67,19,0.44256756756756754
68,19,0.44594594594594594
69,19,0.44932432432432434
70,19,0.4527027027027027
71,19,0.4560810810810811
72,19,0.4594594594594595
73,19,0.46283783783783783
74,19,0.46621621621621623
75,19,0.46959459459459457
76,19,0.47297297297297297
77,19,0.47635135135135137
78,19,0.4797297297297297
79,19,0.4831081081081081
80,19,0.4864864864864865
81,19,0.48986486486486486
82,19,0.49324324324324326
83,19,0.4966216216216216
84,19,0.5
85,19,0.5033783783783784
86,19,0.5067567567567568
87,19,0.5101351351351351
88,19,0.5135135135135135
89,19,0.5168918918918919
90,19,0.5202702702702703
91,19,0.5236486486486487
92,19,0.527027027027027
93,19,0.5304054054054054
94,19,0.5337837837837838
95,19,0.5371621621621622
96,19,0.5405405405405406
97,19,0.543918918918919
98,19,0.5472972972972973
99,19,0.5506756756756757
100,19,0.5540540540540541
120,19,0.5574324324324325
121,19,0.5608108108108109
122,19,0.5641891891891891
123,19,0.5675675675675675
124,19,0.5709459459459459
125,19,0.5743243243243243
126,19,0.5777027027027027
127,19,0.581081081081081
128,19,0.5844594594594594
129,19,0.5878378378378378
130,19,0.5912162162162162
131,19,0.5945945945945946
132,19,0.597972972972973
133,19,0.6013513513513513
134,19,0.6047297297297297
135,19,0.6081081081081081
136,19,0.6114864864864865
137,19,0.6148648648648649
138,19,0.6182432432432432
139,19,0.6216216216216216
140,19,0.625
141,19,0.6283783783783784
142,19,0.6317567567567568
143,19,0.6351351351351351
144,19,0.6385135135135135
145,19,0.6418918918918919
146,19,0.6452702702702703
147,19,0.6486486486486487
148,19,0.652027027027027
149,19,0.6554054054054054
150,19,0.6587837837837838
151,19,0.6621621621621622
152,19,0.6655405405405406
153,19,0.668918918918919
154,19,0.6722972972972973
155,19,0.6756756756756757
156,19,0.6790540540540541
157,19,0.6824324324324325
158,19,0.6858108108108109
159,19,0.6891891891891891
160,19,0.6925675675675675
161,19,0.6959459459459459
162,19,0.6993243243243243
163,19,0.7027027027027027
164,19,0.706081081081081
165,19,0.7094594594594594
166,19,0.7128378378378378
167,19,0.7162162162162162
168,19,0.7195945945945946
169,19,0.722972972972973
170,19,0.7263513513513513
171,19,0.7297297297297297
