Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_49,0.5975791229752869,0.02
0_48,0.606474392110391,0.04
0_47,0.6154164245249931,0.06
0_46,0.6243234230489356,0.08
0_45,0.6331913877426215,0.1
0_44,0.6420358069263762,0.12
0_43,0.6509018198291703,0.14
0_42,0.6597915238661055,0.16
0_41,0.6686977089507642,0.18
0_40,0.677600895037602,0.2
0_39,0.6864813448287683,0.22
0_38,0.6953016594506618,0.24
0_37,0.9244362046465096,0.26
0_36,0.9333635916473435,0.28
0_35,0.9422743542080109,0.3
0_34,0.9512215226593359,0.32
0_33,0.9601335298673181,0.34
0_18,0.9610571310480648,0.36
0_32,0.9689761487449088,0.38
0_17,0.9700182716095275,0.4
0_31,0.977864006363855,0.42
0_16,0.978941482818322,0.44
0_30,0.9868047030744846,0.46
0_15,0.9878152210731059,0.48
0_29,0.9957210485391864,0.5
0_14,0.9966797136343879,0.52
0_28,1.0046227023306462,0.54
0_13,1.0055537566957178,0.56
0_27,1.0134854228548116,0.58
0_12,1.014482330232745,0.6
0_26,1.0223450748925664,0.62
0_11,1.0233949896817027,0.64
0_25,1.0311906066831065,0.66
0_10,1.0323187974026062,0.68
0_24,1.0400561918050233,0.7
0_9,1.0412167434001387,0.72
0_23,1.0489412213408775,0.74
0_8,1.050086049840036,0.76
0_22,1.0578192826729587,0.78
0_7,1.0589789499403772,0.8
0_21,1.066657268731832,0.82
0_6,1.0678629428801332,0.84
0_20,1.075547649746579,0.86
0_5,1.076754637221556,0.88
0_19,1.0842881400490225,0.9
0_4,1.0856625951951506,0.92
0_3,1.0945260451720438,0.94
0_2,1.1034201716936034,0.96
0_1,1.1122880007918334,0.98
0_0,1.1211247325380809,1.0
