Request Id,prefill_e2e_time_normalized,cdf
0_0,0.0001647439271122052,0.02
0_1,0.00025933761492431275,0.04
0_2,0.00035422690259809486,0.06
0_3,0.0004493715073890369,0.08
0_4,0.0005442174871850635,0.1
0_5,0.000639497654244956,0.12
0_6,0.0007346206793961208,0.14
0_7,0.0008296624907497982,0.16
0_8,0.0009248147341658151,0.18
0_9,0.0010197244894044283,0.2
0_10,0.0011149333459790222,0.22
0_11,0.0012103895691789586,0.24
0_12,0.0013057710520197373,0.26
0_13,0.0014012611099908131,0.28
0_14,0.0014962003258850458,0.3
0_15,0.0015910556448885365,0.32
0_16,0.0016860187832270686,0.34
0_17,0.0017814584020996046,0.36
0_18,0.0018772845320706743,0.38
0_19,0.011703553375714538,0.4
0_20,0.011798159183955001,0.42
0_21,0.011893433329974256,0.44
0_22,0.01198806656509036,0.46
0_23,0.012083103388901593,0.48
0_24,0.012178181912566267,0.5
0_25,0.012273076666448996,0.52
0_26,0.012367772840310242,0.54
0_27,0.012462656325017562,0.56
0_28,0.012557516820584085,0.58
0_29,0.012652761560035627,0.6
0_30,0.012748164942651142,0.62
0_31,0.012843807286074163,0.64
0_32,0.01293892874451338,0.66
0_33,0.013033766284700984,0.68
0_34,0.01312912749864377,0.7
0_35,0.013224933328596202,0.72
0_36,0.013320368228471033,0.74
0_37,0.013415936708023126,0.76
0_38,0.02286940958496165,0.78
0_39,0.02296397628483125,0.8
0_40,0.02305902898444825,0.82
0_41,0.023154259075464638,0.84
0_42,0.02324954163686185,0.86
0_43,0.023344670214435332,0.88
0_44,0.0234395521235596,0.9
0_45,0.02353442658089749,0.92
0_46,0.02362949909000978,0.94
0_47,0.023724852457818253,0.96
0_48,0.02382055161737305,0.98
0_49,0.023915724128366445,1.0
