Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_5_-1,0.0
0_6_-1,0.0
0_7_-1,0.0
0_8_-1,0.0
0_9_-1,0.0
0_10_-1,0.0
0_11_-1,0.0
0_12_-1,0.0
0_13_-1,0.0
0_14_-1,0.0
0_15_-1,0.0
0_16_-1,0.0
0_17_-1,0.0
0_18_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_5_0,0.0
0_6_0,0.0
0_7_0,0.0
0_8_0,0.0
0_9_0,0.0
0_10_0,0.0
0_11_0,0.0
0_12_0,0.0
0_13_0,0.0
0_14_0,0.0
0_15_0,0.0
0_16_0,0.0
0_17_0,0.0
0_18_0,0.0
0_0_1,0.038389207096770406
0_1_1,0.08735019410960376
0_2_1,0.13127693999558687
0_3_1,0.17436964390799403
0_4_1,0.21717058308422565
0_5_1,0.26200601109303534
0_6_1,0.304847567807883
0_7_1,0.348092749947682
0_8_1,0.39100057585164905
0_9_1,0.43398825102485716
0_10_1,0.4769975859671831
0_11_1,0.519617339130491
0_12_1,0.5623902080114931
0_13_1,0.6047484958544374
0_14_1,0.6477341409772635
0_15_1,0.6907140759285539
0_16_1,0.7331563020125031
0_17_1,0.7762088959570974
0_18_1,0.8189935360569507
0_0_2,0.8673841517884284
0_1_2,0.8617526139132679
0_2_2,0.860744534060359
0_3_2,0.8605099481064826
0_4_2,0.8605079769622535
0_5_2,0.8585935460869223
0_6_2,0.8586226161569357
0_7_2,0.857965158065781
0_8_2,0.8582246929872781
0_9_2,0.8579416279681027
0_10_2,0.8676250230055302
0_11_2,0.895904071861878
0_12_2,0.9173736099619418
0_13_2,0.9396119909361005
0_14_2,0.9521894580684602
0_15_2,0.9530745500233024
0_16_2,0.9532689249608666
0_17_2,0.9529972299933434
0_18_2,0.952588627114892
0_0_3,0.9524018601514399
0_1_3,0.9515161770395935
0_2_3,0.9509483978617936
0_3_3,0.9503655189182609
0_4_3,0.9645538639742881
0_5_3,0.9943460528738797
0_6_3,1.0164860559161752
0_7_3,1.0400561408605427
0_8_3,1.0603534921538085
0_9_3,1.0820532839279622
0_10_3,1.0951162099372596
