Time (sec),request_completion
93.26830131700262,1
93.31084412196651,2
93.35323425894603,3
93.39553862903267,4
93.43793662707321,5
93.48020622809418,6
93.52253502607346,7
93.5648366950918,8
93.60730358096771,9
93.64973856788129,10
93.69225082290359,11
93.73464855994098,12
93.77735431096517,13
93.81963565107435,14
93.86192116094753,15
93.90430940804072,16
93.94681392307393,17
93.98912591300905,18
94.03146230103448,19
183.82744536106475,20
183.87797826109454,21
183.92164034210145,22
183.96440102206543,23
184.00714863394387,24
184.04966303892434,25
184.0922815129161,26
184.13493387610652,27
184.17794746998698,28
184.22052300604992,29
184.26302223210223,30
184.3056033370085,31
184.34812561189756,32
184.39075631508604,33
184.43479401804507,34
184.4773888720665,35
184.5207063399721,36
184.56400084798224,37
184.60701548308134,38
242.48564780899324,39
242.52931794594042,40
242.57199845695868,41
242.61425323598087,42
242.65668763197027,43
242.6992246650625,44
242.7417038900312,45
242.7858933659736,46
242.82975830999203,47
242.87270024395548,48
242.9155737699475,49
242.9580107650254,50
