Request Id,prefill_e2e_time,cdf
0_0,1.336073248879984,0.02
0_1,2.1032280570361763,0.04
0_2,2.8727801800705492,0.06
0_3,3.644402924925089,0.08
0_4,4.413603821070865,0.1
0_5,5.186325975926593,0.12
0_6,5.95777370990254,0.14
0_7,6.728562799980864,0.16
0_8,7.5002474940847605,0.18
0_9,8.269965609069914,0.2
0_10,9.04210943588987,0.22
0_11,9.816259406041354,0.24
0_12,10.589803231880069,0.26
0_13,11.364227602025494,0.28
0_14,12.134184642927721,0.3
0_15,12.90346128004603,0.32
0_16,13.673612331971526,0.34
0_17,14.447627641027793,0.36
0_18,15.22477755509317,0.38
0_19,94.9158178770449,0.4
0_20,95.68307098187506,0.42
0_21,96.45574430609122,0.44
0_22,97.22321984288283,0.46
0_23,97.99396848399192,0.48
0_24,98.76505531091243,0.5
0_25,99.53465176490135,0.52
0_26,100.30263773491606,0.54
0_27,101.07214279589243,0.56
0_28,101.84146141493693,0.58
0_29,102.61389625188895,0.6
0_30,103.38761768490076,0.62
0_31,104.16327709006146,0.64
0_32,104.93471211800352,0.66
0_33,105.70384456892498,0.68
0_34,106.47722401400097,0.7
0_35,107.2542092949152,0.72
0_36,108.02818633290008,0.74
0_37,108.80324670206755,0.76
0_38,185.47091173403896,0.78
0_39,186.23784766998142,0.8
0_40,187.00872506387532,0.82
0_41,187.7810411020182,0.84
0_42,188.55378267494962,0.86
0_43,189.32527543907054,0.88
0_44,190.09476772206835,0.9
0_45,190.86419957107864,0.92
0_46,191.6352376199793,0.94
0_47,192.40855343290605,0.96
0_48,193.18467361689545,0.98
0_49,193.95652268105187,1.0
