Time (sec),decode_completion
1.336088719079271,1
2.1032425069715828,2
2.8727989599574357,3
3.6444249448832124,4
4.413629020098597,5
5.186354324920103,6
5.9578042989596725,7
6.72859570896253,8
7.5002838529180735,9
8.270006517879665,10
9.042152255075052,11
9.816306675085798,12
10.589852050878108,13
11.364278461085632,14
12.134238162077963,15
12.903520059073344,16
13.673673711018637,17
14.44770587887615,18
15.22484449390322,19
15.2650989938993,20
15.2650989938993,21
15.2650989938993,22
15.2650989938993,23
15.2650989938993,24
15.2650989938993,25
15.2650989938993,26
15.2650989938993,27
15.2650989938993,28
15.2650989938993,29
15.2650989938993,30
15.2650989938993,31
15.2650989938993,32
15.2650989938993,33
15.2650989938993,34
15.2650989938993,35
15.2650989938993,36
15.2650989938993,37
15.2650989938993,38
16.130467147100717,39
16.130467147100717,40
16.130467147100717,41
16.130467147100717,42
16.130467147100717,43
16.130467147100717,44
16.130467147100717,45
16.130467147100717,46
16.130467147100717,47
16.130467147100717,48
16.130467147100717,49
16.130467147100717,50
16.130467147100717,51
16.130467147100717,52
16.130467147100717,53
16.130467147100717,54
16.130467147100717,55
16.130467147100717,56
16.130467147100717,57
17.07897817599587,58
17.07897817599587,59
17.07897817599587,60
17.07897817599587,61
17.07897817599587,62
17.07897817599587,63
17.07897817599587,64
17.07897817599587,65
17.07897817599587,66
17.07897817599587,67
17.07897817599587,68
17.07897817599587,69
17.07897817599587,70
17.07897817599587,71
17.07897817599587,72
17.07897817599587,73
17.07897817599587,74
17.07897817599587,75
17.07897817599587,76
18.286192141938955,77
18.286192141938955,78
18.286192141938955,79
18.286192141938955,80
18.286192141938955,81
18.286192141938955,82
18.286192141938955,83
18.286192141938955,84
18.286192141938955,85
18.286192141938955,86
18.286192141938955,87
18.286192141938955,88
18.286192141938955,89
18.286192141938955,90
18.286192141938955,91
18.286192141938955,92
18.286192141938955,93
18.286192141938955,94
18.286192141938955,95
19.351514898939058,96
19.351514898939058,97
19.351514898939058,98
19.351514898939058,99
19.351514898939058,100
19.351514898939058,101
19.351514898939058,102
19.351514898939058,103
19.351514898939058,104
19.351514898939058,105
19.351514898939058,106
19.351514898939058,107
19.351514898939058,108
19.351514898939058,109
19.351514898939058,110
19.351514898939058,111
19.351514898939058,112
19.351514898939058,113
19.351514898939058,114
20.300329853082076,115
20.300329853082076,116
20.300329853082076,117
20.300329853082076,118
20.300329853082076,119
20.300329853082076,120
20.300329853082076,121
20.300329853082076,122
20.300329853082076,123
20.300329853082076,124
20.300329853082076,125
20.300329853082076,126
20.300329853082076,127
20.300329853082076,128
20.300329853082076,129
20.300329853082076,130
20.300329853082076,131
20.300329853082076,132
20.300329853082076,133
21.190322902053595,134
21.190322902053595,135
21.190322902053595,136
21.190322902053595,137
21.190322902053595,138
21.190322902053595,139
21.190322902053595,140
21.190322902053595,141
21.190322902053595,142
21.190322902053595,143
21.190322902053595,144
21.190322902053595,145
21.190322902053595,146
21.190322902053595,147
21.190322902053595,148
21.190322902053595,149
21.190322902053595,150
21.190322902053595,151
21.190322902053595,152
22.10167534998618,153
22.10167534998618,154
22.10167534998618,155
22.10167534998618,156
