Batch Id,batch_num_tokens,cdf
1,1,0.0015151515151515152
2,1,0.0030303030303030303
3,1,0.004545454545454545
4,1,0.006060606060606061
5,1,0.007575757575757576
6,1,0.00909090909090909
7,1,0.010606060606060607
8,1,0.012121212121212121
9,1,0.013636363636363636
10,1,0.015151515151515152
11,1,0.016666666666666666
12,1,0.01818181818181818
13,1,0.019696969696969695
14,1,0.021212121212121213
15,1,0.022727272727272728
16,1,0.024242424242424242
17,1,0.025757575757575757
18,1,0.02727272727272727
19,1,0.02878787878787879
20,1,0.030303030303030304
21,1,0.031818181818181815
22,1,0.03333333333333333
23,1,0.03484848484848485
24,1,0.03636363636363636
25,1,0.03787878787878788
26,1,0.03939393939393939
27,1,0.04090909090909091
28,1,0.04242424242424243
29,1,0.04393939393939394
30,1,0.045454545454545456
31,1,0.04696969696969697
32,1,0.048484848484848485
33,1,0.05
34,1,0.051515151515151514
35,1,0.05303030303030303
36,1,0.05454545454545454
37,1,0.05606060606060606
38,1,0.05757575757575758
39,1,0.05909090909090909
40,1,0.06060606060606061
41,1,0.06212121212121212
42,1,0.06363636363636363
43,1,0.06515151515151515
44,1,0.06666666666666667
45,1,0.06818181818181818
46,1,0.0696969696969697
47,1,0.07121212121212121
48,1,0.07272727272727272
49,1,0.07424242424242425
50,1,0.07575757575757576
51,1,0.07727272727272727
52,1,0.07878787878787878
53,1,0.0803030303030303
54,1,0.08181818181818182
55,1,0.08333333333333333
56,1,0.08484848484848485
57,1,0.08636363636363636
58,1,0.08787878787878788
59,1,0.0893939393939394
60,1,0.09090909090909091
61,1,0.09242424242424242
62,1,0.09393939393939393
63,1,0.09545454545454546
64,1,0.09696969696969697
65,1,0.09848484848484848
66,1,0.1
67,1,0.10151515151515152
68,1,0.10303030303030303
69,1,0.10454545454545454
70,1,0.10606060606060606
71,1,0.10757575757575757
72,1,0.10909090909090909
73,1,0.11060606060606061
74,1,0.11212121212121212
75,1,0.11363636363636363
76,1,0.11515151515151516
77,1,0.11666666666666667
78,1,0.11818181818181818
79,1,0.11969696969696969
80,1,0.12121212121212122
81,1,0.12272727272727273
82,1,0.12424242424242424
83,1,0.12575757575757576
84,1,0.12727272727272726
85,1,0.12878787878787878
86,1,0.1303030303030303
87,1,0.1318181818181818
88,1,0.13333333333333333
89,1,0.13484848484848486
90,1,0.13636363636363635
91,1,0.13787878787878788
92,1,0.1393939393939394
93,1,0.1409090909090909
94,1,0.14242424242424243
95,1,0.14393939393939395
96,1,0.14545454545454545
97,1,0.14696969696969697
98,1,0.1484848484848485
99,1,0.15
100,1,0.15151515151515152
101,1,0.15303030303030302
102,1,0.15454545454545454
103,1,0.15606060606060607
104,1,0.15757575757575756
105,1,0.1590909090909091
106,1,0.1606060606060606
107,1,0.1621212121212121
108,1,0.16363636363636364
109,1,0.16515151515151516
110,1,0.16666666666666666
111,1,0.16818181818181818
112,1,0.1696969696969697
113,1,0.1712121212121212
114,1,0.17272727272727273
115,1,0.17424242424242425
116,1,0.17575757575757575
117,1,0.17727272727272728
118,1,0.1787878787878788
119,1,0.1803030303030303
120,1,0.18181818181818182
121,1,0.18333333333333332
122,1,0.18484848484848485
123,1,0.18636363636363637
124,1,0.18787878787878787
125,1,0.1893939393939394
126,1,0.19090909090909092
127,1,0.19242424242424241
128,1,0.19393939393939394
129,1,0.19545454545454546
130,1,0.19696969696969696
131,1,0.1984848484848485
133,1,0.2
134,1,0.2015151515151515
135,1,0.20303030303030303
136,1,0.20454545454545456
137,1,0.20606060606060606
138,1,0.20757575757575758
139,1,0.20909090909090908
140,1,0.2106060606060606
141,1,0.21212121212121213
142,1,0.21363636363636362
143,1,0.21515151515151515
144,1,0.21666666666666667
145,1,0.21818181818181817
146,1,0.2196969696969697
147,1,0.22121212121212122
148,1,0.22272727272727272
149,1,0.22424242424242424
150,1,0.22575757575757577
151,1,0.22727272727272727
152,1,0.2287878787878788
153,1,0.23030303030303031
154,1,0.2318181818181818
155,1,0.23333333333333334
156,1,0.23484848484848486
157,1,0.23636363636363636
158,1,0.23787878787878788
159,1,0.23939393939393938
160,1,0.2409090909090909
161,1,0.24242424242424243
162,1,0.24393939393939393
163,1,0.24545454545454545
164,1,0.24696969696969698
165,1,0.24848484848484848
166,1,0.25
167,1,0.2515151515151515
168,1,0.25303030303030305
169,1,0.2545454545454545
170,1,0.25606060606060604
171,1,0.25757575757575757
172,1,0.2590909090909091
173,1,0.2606060606060606
174,1,0.26212121212121214
175,1,0.2636363636363636
176,1,0.26515151515151514
177,1,0.26666666666666666
178,1,0.2681818181818182
179,1,0.2696969696969697
180,1,0.27121212121212124
181,1,0.2727272727272727
182,1,0.27424242424242423
183,1,0.27575757575757576
184,1,0.2772727272727273
185,1,0.2787878787878788
186,1,0.2803030303030303
187,1,0.2818181818181818
188,1,0.2833333333333333
189,1,0.28484848484848485
190,1,0.2863636363636364
191,1,0.2878787878787879
192,1,0.28939393939393937
193,1,0.2909090909090909
194,1,0.2924242424242424
195,1,0.29393939393939394
196,1,0.29545454545454547
197,1,0.296969696969697
198,1,0.29848484848484846
199,1,0.3
200,1,0.3015151515151515
201,1,0.30303030303030304
202,1,0.30454545454545456
203,1,0.30606060606060603
204,1,0.30757575757575756
205,1,0.3090909090909091
206,1,0.3106060606060606
207,1,0.31212121212121213
208,1,0.31363636363636366
209,1,0.3151515151515151
210,1,0.31666666666666665
211,1,0.3181818181818182
212,1,0.3196969696969697
213,1,0.3212121212121212
214,1,0.32272727272727275
215,1,0.3242424242424242
216,1,0.32575757575757575
217,1,0.32727272727272727
218,1,0.3287878787878788
219,1,0.3303030303030303
220,1,0.33181818181818185
221,1,0.3333333333333333
222,1,0.33484848484848484
223,1,0.33636363636363636
224,1,0.3378787878787879
225,1,0.3393939393939394
226,1,0.3409090909090909
227,1,0.3424242424242424
228,1,0.34393939393939393
229,1,0.34545454545454546
230,1,0.346969696969697
231,1,0.3484848484848485
232,1,0.35
233,1,0.3515151515151515
234,1,0.353030303030303
235,1,0.35454545454545455
236,1,0.3560606060606061
237,1,0.3575757575757576
238,1,0.35909090909090907
239,1,0.3606060606060606
240,1,0.3621212121212121
241,1,0.36363636363636365
242,1,0.36515151515151517
243,1,0.36666666666666664
244,1,0.36818181818181817
245,1,0.3696969696969697
246,1,0.3712121212121212
247,1,0.37272727272727274
248,1,0.37424242424242427
249,1,0.37575757575757573
250,1,0.37727272727272726
251,1,0.3787878787878788
252,1,0.3803030303030303
253,1,0.38181818181818183
254,1,0.38333333333333336
255,1,0.38484848484848483
256,1,0.38636363636363635
257,1,0.3878787878787879
258,1,0.3893939393939394
259,1,0.39090909090909093
260,1,0.3924242424242424
261,1,0.3939393939393939
262,1,0.39545454545454545
263,1,0.396969696969697
265,1,0.3984848484848485
266,1,0.4
267,1,0.4015151515151515
268,1,0.403030303030303
269,1,0.40454545454545454
270,1,0.40606060606060607
271,1,0.4075757575757576
272,1,0.4090909090909091
273,1,0.4106060606060606
274,1,0.4121212121212121
275,1,0.41363636363636364
276,1,0.41515151515151516
277,1,0.4166666666666667
278,1,0.41818181818181815
279,1,0.4196969696969697
280,1,0.4212121212121212
281,1,0.42272727272727273
282,1,0.42424242424242425
283,1,0.4257575757575758
284,1,0.42727272727272725
285,1,0.4287878787878788
286,1,0.4303030303030303
287,1,0.4318181818181818
288,1,0.43333333333333335
289,1,0.4348484848484849
290,1,0.43636363636363634
291,1,0.43787878787878787
292,1,0.4393939393939394
293,1,0.4409090909090909
294,1,0.44242424242424244
295,1,0.44393939393939397
296,1,0.44545454545454544
297,1,0.44696969696969696
298,1,0.4484848484848485
299,1,0.45
300,1,0.45151515151515154
301,1,0.453030303030303
302,1,0.45454545454545453
303,1,0.45606060606060606
304,1,0.4575757575757576
305,1,0.4590909090909091
306,1,0.46060606060606063
307,1,0.4621212121212121
308,1,0.4636363636363636
309,1,0.46515151515151515
310,1,0.4666666666666667
311,1,0.4681818181818182
312,1,0.4696969696969697
313,1,0.4712121212121212
314,1,0.4727272727272727
315,1,0.47424242424242424
316,1,0.47575757575757577
317,1,0.4772727272727273
318,1,0.47878787878787876
319,1,0.4803030303030303
320,1,0.4818181818181818
321,1,0.48333333333333334
322,1,0.48484848484848486
323,1,0.4863636363636364
324,1,0.48787878787878786
325,1,0.4893939393939394
326,1,0.4909090909090909
327,1,0.49242424242424243
328,1,0.49393939393939396
329,1,0.4954545454545455
330,1,0.49696969696969695
331,1,0.4984848484848485
332,1,0.5
333,1,0.5015151515151515
334,1,0.503030303030303
335,1,0.5045454545454545
336,1,0.5060606060606061
337,1,0.5075757575757576
338,1,0.509090909090909
339,1,0.5106060606060606
340,1,0.5121212121212121
341,1,0.5136363636363637
342,1,0.5151515151515151
343,1,0.5166666666666667
344,1,0.5181818181818182
345,1,0.5196969696969697
346,1,0.5212121212121212
347,1,0.5227272727272727
348,1,0.5242424242424243
349,1,0.5257575757575758
350,1,0.5272727272727272
351,1,0.5287878787878788
352,1,0.5303030303030303
353,1,0.5318181818181819
354,1,0.5333333333333333
355,1,0.5348484848484848
356,1,0.5363636363636364
357,1,0.5378787878787878
358,1,0.5393939393939394
359,1,0.5409090909090909
360,1,0.5424242424242425
361,1,0.543939393939394
362,1,0.5454545454545454
363,1,0.546969696969697
364,1,0.5484848484848485
365,1,0.55
366,1,0.5515151515151515
367,1,0.553030303030303
368,1,0.5545454545454546
369,1,0.556060606060606
370,1,0.5575757575757576
371,1,0.5590909090909091
372,1,0.5606060606060606
373,1,0.5621212121212121
374,1,0.5636363636363636
375,1,0.5651515151515152
376,1,0.5666666666666667
377,1,0.5681818181818182
378,1,0.5696969696969697
379,1,0.5712121212121212
380,1,0.5727272727272728
381,1,0.5742424242424242
382,1,0.5757575757575758
383,1,0.5772727272727273
384,1,0.5787878787878787
385,1,0.5803030303030303
386,1,0.5818181818181818
387,1,0.5833333333333334
388,1,0.5848484848484848
389,1,0.5863636363636363
390,1,0.5878787878787879
391,1,0.5893939393939394
392,1,0.5909090909090909
393,1,0.5924242424242424
394,1,0.593939393939394
395,1,0.5954545454545455
397,1,0.5969696969696969
398,1,0.5984848484848485
399,1,0.6
400,1,0.6015151515151516
401,1,0.603030303030303
