Batch Id,batch_size,cdf
0,1,0.0015151515151515152
1,1,0.0030303030303030303
2,1,0.004545454545454545
3,1,0.006060606060606061
4,1,0.007575757575757576
5,1,0.00909090909090909
6,1,0.010606060606060607
7,1,0.012121212121212121
8,1,0.013636363636363636
9,1,0.015151515151515152
10,1,0.016666666666666666
11,1,0.01818181818181818
12,1,0.019696969696969695
13,1,0.021212121212121213
14,1,0.022727272727272728
15,1,0.024242424242424242
16,1,0.025757575757575757
17,1,0.02727272727272727
18,1,0.02878787878787879
19,1,0.030303030303030304
20,1,0.031818181818181815
21,1,0.03333333333333333
22,1,0.03484848484848485
23,1,0.03636363636363636
24,1,0.03787878787878788
25,1,0.03939393939393939
26,1,0.04090909090909091
27,1,0.04242424242424243
28,1,0.04393939393939394
29,1,0.045454545454545456
30,1,0.04696969696969697
31,1,0.048484848484848485
32,1,0.05
33,1,0.051515151515151514
34,1,0.05303030303030303
35,1,0.05454545454545454
36,1,0.05606060606060606
37,1,0.05757575757575758
38,1,0.05909090909090909
39,1,0.06060606060606061
40,1,0.06212121212121212
41,1,0.06363636363636363
42,1,0.06515151515151515
43,1,0.06666666666666667
44,1,0.06818181818181818
45,1,0.0696969696969697
46,1,0.07121212121212121
47,1,0.07272727272727272
48,1,0.07424242424242425
49,1,0.07575757575757576
50,1,0.07727272727272727
51,1,0.07878787878787878
52,1,0.0803030303030303
53,1,0.08181818181818182
54,1,0.08333333333333333
55,1,0.08484848484848485
56,1,0.08636363636363636
57,1,0.08787878787878788
58,1,0.0893939393939394
59,1,0.09090909090909091
60,1,0.09242424242424242
61,1,0.09393939393939393
62,1,0.09545454545454546
63,1,0.09696969696969697
64,1,0.09848484848484848
65,1,0.1
66,1,0.10151515151515152
67,1,0.10303030303030303
68,1,0.10454545454545454
69,1,0.10606060606060606
70,1,0.10757575757575757
71,1,0.10909090909090909
72,1,0.11060606060606061
73,1,0.11212121212121212
74,1,0.11363636363636363
75,1,0.11515151515151516
76,1,0.11666666666666667
77,1,0.11818181818181818
78,1,0.11969696969696969
79,1,0.12121212121212122
80,1,0.12272727272727273
81,1,0.12424242424242424
82,1,0.12575757575757576
83,1,0.12727272727272726
84,1,0.12878787878787878
85,1,0.1303030303030303
86,1,0.1318181818181818
87,1,0.13333333333333333
88,1,0.13484848484848486
89,1,0.13636363636363635
90,1,0.13787878787878788
91,1,0.1393939393939394
92,1,0.1409090909090909
93,1,0.14242424242424243
94,1,0.14393939393939395
95,1,0.14545454545454545
96,1,0.14696969696969697
97,1,0.1484848484848485
98,1,0.15
99,1,0.15151515151515152
100,1,0.15303030303030302
101,1,0.15454545454545454
102,1,0.15606060606060607
103,1,0.15757575757575756
104,1,0.1590909090909091
105,1,0.1606060606060606
106,1,0.1621212121212121
107,1,0.16363636363636364
108,1,0.16515151515151516
109,1,0.16666666666666666
110,1,0.16818181818181818
111,1,0.1696969696969697
112,1,0.1712121212121212
113,1,0.17272727272727273
114,1,0.17424242424242425
115,1,0.17575757575757575
116,1,0.17727272727272728
117,1,0.1787878787878788
118,1,0.1803030303030303
119,1,0.18181818181818182
120,1,0.18333333333333332
121,1,0.18484848484848485
122,1,0.18636363636363637
123,1,0.18787878787878787
124,1,0.1893939393939394
125,1,0.19090909090909092
126,1,0.19242424242424241
127,1,0.19393939393939394
128,1,0.19545454545454546
129,1,0.19696969696969696
130,1,0.1984848484848485
131,1,0.2
132,1,0.2015151515151515
133,1,0.20303030303030303
134,1,0.20454545454545456
135,1,0.20606060606060606
136,1,0.20757575757575758
137,1,0.20909090909090908
138,1,0.2106060606060606
139,1,0.21212121212121213
140,1,0.21363636363636362
141,1,0.21515151515151515
142,1,0.21666666666666667
143,1,0.21818181818181817
144,1,0.2196969696969697
145,1,0.22121212121212122
146,1,0.22272727272727272
147,1,0.22424242424242424
148,1,0.22575757575757577
149,1,0.22727272727272727
150,1,0.2287878787878788
151,1,0.23030303030303031
152,1,0.2318181818181818
153,1,0.23333333333333334
154,1,0.23484848484848486
155,1,0.23636363636363636
156,1,0.23787878787878788
157,1,0.23939393939393938
158,1,0.2409090909090909
159,1,0.24242424242424243
160,1,0.24393939393939393
161,1,0.24545454545454545
162,1,0.24696969696969698
163,1,0.24848484848484848
164,1,0.25
165,1,0.2515151515151515
166,1,0.25303030303030305
167,1,0.2545454545454545
168,1,0.25606060606060604
169,1,0.25757575757575757
170,1,0.2590909090909091
171,1,0.2606060606060606
172,1,0.26212121212121214
173,1,0.2636363636363636
174,1,0.26515151515151514
175,1,0.26666666666666666
176,1,0.2681818181818182
177,1,0.2696969696969697
178,1,0.27121212121212124
179,1,0.2727272727272727
180,1,0.27424242424242423
181,1,0.27575757575757576
182,1,0.2772727272727273
183,1,0.2787878787878788
184,1,0.2803030303030303
185,1,0.2818181818181818
186,1,0.2833333333333333
187,1,0.28484848484848485
188,1,0.2863636363636364
189,1,0.2878787878787879
190,1,0.28939393939393937
191,1,0.2909090909090909
192,1,0.2924242424242424
193,1,0.29393939393939394
194,1,0.29545454545454547
195,1,0.296969696969697
196,1,0.29848484848484846
197,1,0.3
198,1,0.3015151515151515
199,1,0.30303030303030304
200,1,0.30454545454545456
201,1,0.30606060606060603
202,1,0.30757575757575756
203,1,0.3090909090909091
204,1,0.3106060606060606
205,1,0.31212121212121213
206,1,0.31363636363636366
207,1,0.3151515151515151
208,1,0.31666666666666665
209,1,0.3181818181818182
210,1,0.3196969696969697
211,1,0.3212121212121212
212,1,0.32272727272727275
213,1,0.3242424242424242
214,1,0.32575757575757575
215,1,0.32727272727272727
216,1,0.3287878787878788
217,1,0.3303030303030303
218,1,0.33181818181818185
219,1,0.3333333333333333
220,1,0.33484848484848484
221,1,0.33636363636363636
222,1,0.3378787878787879
223,1,0.3393939393939394
224,1,0.3409090909090909
225,1,0.3424242424242424
226,1,0.34393939393939393
227,1,0.34545454545454546
228,1,0.346969696969697
229,1,0.3484848484848485
230,1,0.35
231,1,0.3515151515151515
232,1,0.353030303030303
233,1,0.35454545454545455
234,1,0.3560606060606061
235,1,0.3575757575757576
236,1,0.35909090909090907
237,1,0.3606060606060606
238,1,0.3621212121212121
239,1,0.36363636363636365
240,1,0.36515151515151517
241,1,0.36666666666666664
242,1,0.36818181818181817
243,1,0.3696969696969697
244,1,0.3712121212121212
245,1,0.37272727272727274
246,1,0.37424242424242427
247,1,0.37575757575757573
248,1,0.37727272727272726
249,1,0.3787878787878788
250,1,0.3803030303030303
251,1,0.38181818181818183
252,1,0.38333333333333336
253,1,0.38484848484848483
254,1,0.38636363636363635
255,1,0.3878787878787879
256,1,0.3893939393939394
257,1,0.39090909090909093
258,1,0.3924242424242424
259,1,0.3939393939393939
260,1,0.39545454545454545
261,1,0.396969696969697
262,1,0.3984848484848485
263,1,0.4
264,1,0.4015151515151515
265,1,0.403030303030303
266,1,0.40454545454545454
267,1,0.40606060606060607
268,1,0.4075757575757576
269,1,0.4090909090909091
270,1,0.4106060606060606
271,1,0.4121212121212121
272,1,0.41363636363636364
273,1,0.41515151515151516
274,1,0.4166666666666667
275,1,0.41818181818181815
276,1,0.4196969696969697
277,1,0.4212121212121212
278,1,0.42272727272727273
279,1,0.42424242424242425
280,1,0.4257575757575758
281,1,0.42727272727272725
282,1,0.4287878787878788
283,1,0.4303030303030303
284,1,0.4318181818181818
285,1,0.43333333333333335
286,1,0.4348484848484849
287,1,0.43636363636363634
288,1,0.43787878787878787
289,1,0.4393939393939394
290,1,0.4409090909090909
291,1,0.44242424242424244
292,1,0.44393939393939397
293,1,0.44545454545454544
294,1,0.44696969696969696
295,1,0.4484848484848485
296,1,0.45
297,1,0.45151515151515154
298,1,0.453030303030303
299,1,0.45454545454545453
300,1,0.45606060606060606
301,1,0.4575757575757576
302,1,0.4590909090909091
303,1,0.46060606060606063
304,1,0.4621212121212121
305,1,0.4636363636363636
306,1,0.46515151515151515
307,1,0.4666666666666667
308,1,0.4681818181818182
309,1,0.4696969696969697
310,1,0.4712121212121212
311,1,0.4727272727272727
312,1,0.47424242424242424
313,1,0.47575757575757577
314,1,0.4772727272727273
315,1,0.47878787878787876
316,1,0.4803030303030303
317,1,0.4818181818181818
318,1,0.48333333333333334
319,1,0.48484848484848486
320,1,0.4863636363636364
321,1,0.48787878787878786
322,1,0.4893939393939394
323,1,0.4909090909090909
324,1,0.49242424242424243
325,1,0.49393939393939396
326,1,0.4954545454545455
327,1,0.49696969696969695
328,1,0.4984848484848485
329,1,0.5
330,1,0.5015151515151515
331,1,0.503030303030303
332,1,0.5045454545454545
333,1,0.5060606060606061
334,1,0.5075757575757576
335,1,0.509090909090909
336,1,0.5106060606060606
337,1,0.5121212121212121
338,1,0.5136363636363637
339,1,0.5151515151515151
340,1,0.5166666666666667
341,1,0.5181818181818182
342,1,0.5196969696969697
343,1,0.5212121212121212
344,1,0.5227272727272727
345,1,0.5242424242424243
346,1,0.5257575757575758
347,1,0.5272727272727272
348,1,0.5287878787878788
349,1,0.5303030303030303
350,1,0.5318181818181819
351,1,0.5333333333333333
352,1,0.5348484848484848
353,1,0.5363636363636364
354,1,0.5378787878787878
355,1,0.5393939393939394
356,1,0.5409090909090909
357,1,0.5424242424242425
358,1,0.543939393939394
359,1,0.5454545454545454
360,1,0.546969696969697
361,1,0.5484848484848485
362,1,0.55
363,1,0.5515151515151515
364,1,0.553030303030303
365,1,0.5545454545454546
366,1,0.556060606060606
367,1,0.5575757575757576
368,1,0.5590909090909091
369,1,0.5606060606060606
370,1,0.5621212121212121
371,1,0.5636363636363636
372,1,0.5651515151515152
373,1,0.5666666666666667
374,1,0.5681818181818182
375,1,0.5696969696969697
376,1,0.5712121212121212
377,1,0.5727272727272728
378,1,0.5742424242424242
379,1,0.5757575757575758
380,1,0.5772727272727273
381,1,0.5787878787878787
382,1,0.5803030303030303
383,1,0.5818181818181818
384,1,0.5833333333333334
385,1,0.5848484848484848
386,1,0.5863636363636363
387,1,0.5878787878787879
388,1,0.5893939393939394
389,1,0.5909090909090909
390,1,0.5924242424242424
391,1,0.593939393939394
392,1,0.5954545454545455
393,1,0.5969696969696969
394,1,0.5984848484848485
395,1,0.6
396,1,0.6015151515151516
397,1,0.603030303030303
398,1,0.6045454545454545
399,1,0.6060606060606061
400,1,0.6075757575757575
401,1,0.6090909090909091
402,1,0.6106060606060606
403,1,0.6121212121212121
404,1,0.6136363636363636
405,1,0.6151515151515151
406,1,0.6166666666666667
407,1,0.6181818181818182
408,1,0.6196969696969697
409,1,0.6212121212121212
410,1,0.6227272727272727
411,1,0.6242424242424243
412,1,0.6257575757575757
413,1,0.6272727272727273
414,1,0.6287878787878788
415,1,0.6303030303030303
416,1,0.6318181818181818
417,1,0.6333333333333333
418,1,0.6348484848484849
419,1,0.6363636363636364
420,1,0.6378787878787879
421,1,0.6393939393939394
