Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_0_0,0.0
0_0_1,0.026070439955219626
0_0_2,0.07657416304573417
0_0_3,0.07086645881645381
0_0_4,0.07038368214853108
0_0_5,0.07035032194107771
0_0_6,0.07029918394982815
0_0_7,0.06954260310158134
0_0_8,0.06969026895239949
0_0_9,0.07014882704243064
0_0_10,0.07259363401681185
0_0_11,0.06984547502361238
0_0_12,0.06986970477737486
0_0_13,0.07003761013038456
0_0_14,0.0701667470857501
0_0_15,0.06977877696044743
0_0_16,0.0704497389961034
0_0_17,0.07020341604948044
0_0_18,0.06996927200816572
0_0_19,0.07012848788872361
0_0_20,0.07057293690741062
0_0_21,0.07003039005212486
0_0_22,0.0697908760048449
0_0_23,0.07022696500644088
0_0_24,0.06959827104583383
0_0_25,0.07035512197762728
0_0_26,0.07167012803256512
0_0_27,0.07138309488072991
0_0_28,0.07128778798505664
0_0_29,0.07151338108815253
0_0_30,0.07249694690108299
0_0_31,0.0718725430779159
0_0_32,0.0721414559520781
0_0_33,0.07150800200179219
0_0_34,0.07175617502070963
0_0_35,0.07140293507836759
0_0_36,0.07138306507840753
0_0_37,0.07160535897128284
0_0_38,0.07156730000860989
0_0_39,0.08029148587957025
0_0_40,0.07591422903351486
0_0_41,0.07163155800662935
0_0_42,0.0715031020808965
0_0_43,0.07159595983102918
0_0_44,0.07285194704309106
0_0_45,0.07261689309962094
0_0_46,0.0716714879963547
0_0_47,0.07217210484668612
0_0_48,0.0731844580732286
0_0_49,0.07151473104022443
0_0_50,0.07170581701211631
0_0_51,0.07223652303218842
0_0_52,0.07194344000890851
0_0_53,0.07201004796661437
0_0_54,0.07227887096814811
0_0_55,0.07194176106713712
0_0_56,0.07187997200526297
0_0_57,0.07196313887834549
0_0_58,0.07293013506568968
0_0_59,0.0729628240223974
0_0_60,0.07299910392612219
0_0_61,0.07283058692701161
0_0_62,0.07334860414266586
0_0_63,0.07272516004741192
0_0_64,0.07197845890186727
0_0_65,0.0726727310102433
0_0_66,0.07291456498205662
0_0_67,0.07262000301852822
0_0_68,0.07536646211519837
0_0_69,0.07273046881891787
0_0_70,0.07247903710231185
0_0_71,0.07294200290925801
0_0_72,0.07314693997614086
0_0_73,0.07522291503846645
0_0_74,0.0752603339497
0_0_75,0.07594577805139124
0_0_76,0.07530214311555028
0_0_77,0.07488658395595849
0_0_78,0.07527249399572611
0_0_79,0.07454707194119692
0_0_80,0.07493503298610449
0_0_81,0.0752480651717633
0_0_82,0.0744183559436351
0_0_83,0.07451231288723648
0_0_84,0.07473669806495309
0_0_85,0.07520921598188579
0_0_86,0.07558969594538212
0_0_87,0.07500871014781296
0_0_88,0.07566209486685693
0_0_89,0.0757560811471194
0_0_90,0.07532101194374263
0_0_91,0.07452829298563302
0_0_92,0.07525119394995272
0_0_93,0.07489203405566514
0_0_94,0.0747660358902067
0_0_95,0.0746854490134865
0_0_96,0.0753824410494417
0_0_97,0.07466616900637746
0_0_98,0.07500491105020046
0_0_99,0.07555476599372923
0_0_100,0.07600422506220639
0_0_101,0.07544147898443043
0_0_102,0.07581865997053683
0_0_103,0.07464432902634144
0_0_104,0.07495064195245504
0_0_105,0.07519580493681133
0_0_106,0.07530726213008165
0_0_107,0.0751477968879044
0_0_108,0.07509568706154823
0_0_109,0.07468827883712947
0_0_110,0.07519205613061786
0_0_111,0.07532324106432498
0_0_112,0.07477376703172922
0_0_113,0.0763275558128953
0_0_114,0.0749580510891974
0_0_115,0.07538650091737509
0_0_116,0.0751342661678791
0_0_117,0.07446563383564353
0_0_118,0.0746160401031375
0_0_119,0.07526451302692294
0_0_120,0.07552790688350797
0_0_121,0.07475773594342172
0_0_122,0.07445194409228861
0_0_123,0.07494621095247567
0_0_124,0.07420096104033291
0_0_125,0.07527977204881608
0_0_126,0.07563728396780789
0_0_127,0.0748383249156177
0_0_128,0.07555685518309474
0_0_129,0.07604862283915281
0_0_130,0.077457285951823
0_1_-1,0.0
0_1_0,0.0
0_1_1,0.02696697390638292
0_1_2,0.07022596895694733
0_1_3,0.07034387718886137
0_1_4,0.06987089780159295
0_1_5,0.07043330301530659
0_1_6,0.07014411105774343
0_1_7,0.07000868511386216
0_1_8,0.07058882899582386
0_1_9,0.07017707987688482
0_1_10,0.0701983601320535
0_1_11,0.073789187008515
0_1_12,0.07085629180073738
0_1_13,0.06981507898308337
0_1_14,0.06978144007734954
0_1_15,0.07148904702626169
0_1_16,0.07003313302993774
0_1_17,0.06996031501330435
