Time (sec),decode_completion
12.49248730787076,1
12.520952326944098,2
12.59617579379119,3
12.666849487926811,4
12.737484622979537,5
12.80797372199595,6
12.87837451393716,7
12.948106900788844,8
13.01776956091635,9
13.087599986931309,10
13.160123653011397,11
13.23004921595566,12
13.300022197887301,13
13.370129035785794,14
13.440184295875952,15
13.509993521962315,16
13.58049170090817,17
13.650570279918611,18
13.720895481994376,19
13.79069408797659,20
13.861259334953502,21
13.931377072818577,22
14.001378353917971,23
14.071222448954359,24
14.141022204887122,25
14.211392375873402,26
14.281634600833058,27
14.353512843837962,28
14.424847849877551,29
14.496286023873836,30
14.568725691875443,31
14.64069130178541,32
14.712712990818545,33
14.784478205954656,34
14.856044676853344,35
14.927114659920335,36
14.99861500179395,37
15.070251620840281,38
15.141895428998396,39
15.221716685919091,40
15.297000881982967,41
15.369614704977721,42
15.440845392877236,43
15.512438052799553,44
15.585067265899852,45
15.657570541836321,46
15.729557021986693,47
15.801280937856063,48
15.874478316865861,49
15.946613001869991,50
16.017862579785287,51
16.089869188843295,52
16.16215964895673,53
16.23396811285056,54
16.30591991287656,55
16.378239343874156,56
16.44993781996891,57
16.521545298863202,58
16.594881313852966,59
16.6672482828144,60
16.74061931692995,61
16.813396855955943,62
16.886429807869717,63
16.95861647091806,64
17.031327411998063,65
17.103528714971617,66
17.176437969785184,67
17.249092581914738,68
17.32170236390084,69
17.39712136494927,70
17.469856865005568,71
17.542396608972922,72
17.615571897942573,73
17.69022152782418,74
17.763705507852137,75
17.839967826846987,76
17.915442236000672,77
17.989981138845906,78
18.065168944885954,79
18.14037119084969,80
18.214777616783977,81
18.289644800825045,82
18.3649985329248,83
18.439228033879772,84
18.513730727834627,85
18.589480189839378,86
18.664448781870306,87
18.739680705824867,88
18.815273862797767,89
18.891010333783925,90
18.965901037910953,91
19.04114949190989,92
19.116184601793066,93
19.190876279957592,94
19.26565539697185,95
19.34064693795517,96
19.415667537832633,97
19.4908360238187,98
19.56595651200041,99
19.64101482089609,100
19.717220699880272,101
19.792499483795837,102
19.86823798599653,103
19.94354244787246,104
20.018110068980604,105
20.09289213595912,106
20.16857212781906,107
20.243489600950852,108
20.318473271792755,109
20.393542520003393,110
20.468574268976226,111
20.54354589083232,112
20.619109395891428,113
20.695126349804923,114
20.76982266898267,115
20.84565550694242,116
20.920751174911857,117
20.995166879845783,118
21.070149919949472,119
21.144907456822693,120
21.220274657942355,121
21.29532964597456,122
21.370013584848493,123
21.444500437937677,124
21.519247603835538,125
21.594168055802584,126
21.669392379932106,127
21.74480272992514,128
21.820201308932155,129
21.89603095781058,130
21.971362238982692,131
22.050066673895344,132
34.17192410281859,133
34.20169269479811,134
34.2714332069736,135
34.34176598279737,136
34.411645280895755,137
34.48203188483603,138
34.55206808890216,139
34.62247221288271,140
34.692889026831836,141
34.76298346999101,142
34.832954964833334,143
34.903920935001224,144
34.97720295493491,145
35.04779304401018,146
35.11788274580613,147
35.18813697388396,148
35.25911649293266,149
35.32895537186414,150
35.39910752186552,151
35.469563704915345,152
35.5396334878169,153
35.61054657888599,154
35.68145823897794,155
35.752448797924444,156
35.82232626597397,157
35.89336048299447,158
35.96360785095021,159
36.03368444298394,160
36.10355415078811,161
36.174740463960916,162
36.245562377851456,163
36.316502956906334,164
36.387377148959786,165
36.45802916586399,166
36.52875529183075,167
36.60019017895684,168
36.671908747870475,169
36.743932170793414,170
36.81530469888821,171
36.8867202559486,172
36.957769812783226,173
37.02913805190474,174
37.100424522999674,175
37.17194519680925,176
37.24368539592251,177
37.31499558594078,178
37.386568589834496,179
37.45807171496563,180
37.5292883568909,181
37.601529062958434,182
37.67391763487831,183
37.746320036938414,184
37.818756587803364,185
37.89164875680581,186
37.96346316393465,187
38.03565477090888,188
38.10774966981262,189
38.17972321296111,190
38.252221401780844,191
38.3243365008384,192
38.39660772588104,193
38.46867976593785,194
38.54048046283424,195
38.61366948392242,196
38.68688484490849,197
38.76190920895897,198
38.83505465090275,199
38.90852660499513,200
38.98149622185156,201
39.05450668698177,202
39.1274776738137,203
39.200794270960614,204
39.27322980086319,205
39.34636712400243,206
39.420653176959604,207
39.49355635489337,208
39.5680037739221,209
39.64348646486178,210
39.71876714192331,211
39.793930291896686,212
39.870217352872714,213
39.94581440091133,214
40.02106176991947,215
40.0964496829547,216
40.171788956969976,217
40.24630430387333,218
40.321544631849974,219
40.3968882469926,220
40.47140832291916,221
40.54672755883075,222
40.62204724480398,223
40.69689275184646,224
40.77233025385067,225
40.84802317083813,226
40.923817773815244,227
40.99915602779947,228
41.07464070990682,229
41.14947861782275,230
41.22508792486042,231
41.3004655088298,232
41.37571150599979,233
41.45070066000335,234
41.52549316897057,235
41.600667527876794,236
41.678565526846796,237
41.754407008877024,238
41.829704304924235,239
41.90561460494064,240
41.980404432863,241
42.05542539595626,242
42.13058717478998,243
42.205860720947385,244
42.28057550196536,245
42.35574648086913,246
42.430729183834046,247
42.50528079899959,248
42.58061709278263,249
42.65581097197719,250
42.730916302884,251
42.809136762982234,252
42.88544181198813,253
42.96015799185261,254
43.035105576971546,255
43.11032020393759,256
43.18555044080131,257
43.26104096090421,258
43.33584117889404,259
43.410451461793855,260
43.48552823299542,261
43.560947326011956,262
43.635833801934496,263
43.71524828998372,264
55.8343836509157,265
55.86294293100946,266
55.93285617697984,267
56.00283476198092,268
56.07275562779978,269
56.14265016489662,270
56.21250389190391,271
56.28200270794332,272
56.35186482500285,273
56.421358241001144,274
56.49123551789671,275
56.56086831097491,276
56.63074520789087,277
56.70081810094416,278
56.77163782482967,279
56.841688368003815,280
56.911422077799216,281
56.98131809383631,282
57.059044213965535,283
57.1334519428201,284
57.20349050592631,285
57.27334489300847,286
57.34256232599728,287
57.41212820983492,288
57.48207138478756,289
57.55176179599948,290
57.62293052091263,291
57.69328369689174,292
57.76553557696752,293
57.8367540219333,294
57.90829356899485,295
57.97911998280324,296
58.0534165839199,297
58.124178199796006,298
58.1948256669566,299
58.26584950694814,300
58.33629289991222,301
58.40664414386265,302
58.477549376897514,303
58.54843552899547,304
58.620400885818526,305
58.69252392882481,306
58.76440723682754,307
58.83546154596843,308
58.907822391949594,309
58.978950798977166,310
59.050169572932646,311
59.12179198698141,312
59.193298174999654,313
59.264730104012415,314
59.336297519970685,315
59.40785324689932,316
59.479835111880675,317
59.55127733084373,318
59.62363528786227,319
59.69610072299838,320
59.769495834829286,321
59.841757704969496,322
59.914479572791606,323
59.98684839881025,324
60.05937143182382,325
60.13130382890813,326
60.20345437992364,327
