Batch Id,inter_batch_delay
1,0.0018862520810216665
2,0.0012918568681925535
3,0.0024663570802658796
4,0.002293681027367711
5,0.0023243799805641174
6,0.0022802918683737516
7,0.0022063429933041334
8,0.002167115220800042
9,0.002208922989666462
10,0.0022220718674361706
11,0.0023898088838905096
12,0.0023492099717259407
13,0.002307700924575329
14,0.0021647941321134567
15,0.0022813810501247644
16,0.0023530989419668913
17,0.0022552108857780695
18,0.0022099330089986324
19,0.002199313836172223
20,0.0023373409640043974
21,0.002182004041969776
22,0.002360070124268532
23,0.002164744073525071
24,0.0021587249357253313
25,0.002248921897262335
26,0.0022841920144855976
27,0.0023878479842096567
28,0.002357809105888009
29,0.0022324221208691597
30,0.002201962983235717
31,0.00239134905859828
32,0.0022393621038645506
33,0.0022494420409202576
34,0.0022503419313579798
35,0.0021714139729738235
36,0.0023009509313851595
37,0.0023320200853049755
38,0.0021620739717036486
39,0.002087235916405916
40,0.002639282960444689
41,0.00277691800147295
42,0.0019737689290195704
43,0.0023310601245611906
44,0.0021727951243519783
45,0.0024213180877268314
46,0.0024368881713598967
47,0.0022385818883776665
48,0.0023475701455026865
49,0.0021899330895394087
50,0.0020693570841103792
51,0.002368799177929759
52,0.002244991948828101
53,0.002055767923593521
54,0.0023645791225135326
55,0.0022532320581376553
56,0.0021287749987095594
57,0.0023459699004888535
58,0.0021452249493449926
59,0.0020770460832864046
60,0.0022585419937968254
61,0.0019716289825737476
62,0.00215395400300622
63,0.002328539965674281
64,0.0023091109469532967
65,0.002044366905465722
66,0.002324370900169015
67,0.002218373119831085
68,0.002026547910645604
69,0.0023511999752372503
70,0.0022618118673563004
71,0.002107935957610607
72,0.002202482894062996
73,0.002066666027531028
74,0.002069097012281418
75,0.002136595081537962
76,0.001959590008482337
77,0.002101255813613534
78,0.002486526034772396
79,0.0021925929468125105
80,0.001831243047490716
81,0.002291151089593768
82,0.0023933390621095896
83,0.0017261060420423746
84,0.0021220960188657045
85,0.002023478038609028
86,0.0017436051275581121
87,0.0020751559641212225
88,0.001925941091030836
89,0.0018362922128289938
90,0.0021126160863786936
91,0.002113624941557646
92,0.0018723520915955305
93,0.0020617370028048754
94,0.002037807833403349
95,0.002073475858196616
96,0.0021715739276260138
97,0.0020556370727717876
98,0.0019043111242353916
99,0.0018271028529852629
100,0.001966648967936635
101,0.0017403059173375368
102,0.0021641540806740522
103,0.0018854408990591764
104,0.0017786549869924784
105,0.002123465994372964
106,0.0019361400045454502
107,0.0019381011370569468
108,0.0022108028642833233
109,0.0019530090503394604
110,0.0019922677893191576
111,0.0021100258454680443
112,0.0020721261389553547
113,0.0017876040656119585
114,0.001963180024176836
115,0.001904920907691121
116,0.0018856518436223269
117,0.0020492279436439276
118,0.0017576850950717926
119,0.0016611379105597734
120,0.0019814991392195225
121,0.0017394348978996277
122,0.0019363798201084137
123,0.0018455020617693663
124,0.0018905708566308022
125,0.0016938061453402042
126,0.001990289194509387
127,0.0017358059994876385
128,0.0017876140773296356
129,0.0019398708827793598
130,0.0017652050592005253
131,0.0016656278166919947
132,0.0032975550275295973
133,0.002610553056001663
134,0.0013081561774015427
135,0.002133413916453719
136,0.002204843098297715
137,0.0021060060244053602
138,0.0021925840992480516
139,0.0021478149574249983
140,0.002069026930257678
141,0.0021427450701594353
142,0.0021813628263771534
143,0.0021263251546770334
144,0.0020873958710581064
145,0.002699249889701605
146,0.0020611269865185022
147,0.0019739491399377584
148,0.0027196300216019154
149,0.002098215976729989
150,0.002084155101329088
151,0.002252531936392188
152,0.0022385919000953436
153,0.0022552611771970987
154,0.002273720921948552
155,0.0021289850119501352
156,0.00200807792134583
157,0.0023399998899549246
158,0.002148084808140993
159,0.0020985158625990152
160,0.002214582869783044
161,0.002100196201354265
162,0.0021316648926585913
163,0.0022648510057479143
164,0.0021063960157334805
165,0.001957678934559226
166,0.0020809059496968985
167,0.002076996024698019
168,0.0022147330455482006
169,0.002321910113096237
170,0.0020306671503931284
171,0.0020143480505794287
172,0.0021197160240262747
173,0.0020783361978828907
174,0.0019097700715065002
175,0.0021281337831169367
176,0.002010638127103448
177,0.002046348061412573
178,0.0020543269347399473
179,0.0020840761717408895
180,0.002012938028201461
181,0.0022673809435218573
182,0.002218542853370309
183,0.002099036006256938
184,0.0022881010081619024
185,0.0021968430373817682
186,0.0020149080082774162
187,0.002243931870907545
188,0.002056417055428028
189,0.00208762614056468
190,0.002252622041851282
191,0.002091506030410528
192,0.0020792961586266756
193,0.0019075109157711267
194,0.0019683889113366604
195,0.0023099901154637337
196,0.0023133410140872
197,0.002509774873033166
198,0.002079815836623311
199,0.002191324019804597
200,0.0020443368703126907
201,0.0021037450060248375
202,0.0021984728518873453
203,0.002107975073158741
204,0.0018746720161288977
205,0.002023258013650775
206,0.002321569947525859
207,0.0021346949506551027
208,0.0021791139151901007
209,0.0021341838873922825
210,0.0018806711304932833
211,0.0022572919260710478
212,0.0024872259236872196
213,0.0019477601163089275
214,0.0023006510455161333
215,0.0019925390370190144
216,0.0017626339104026556
217,0.0019090808928012848
218,0.0020533569622784853
219,0.001808292930945754
220,0.0018220129422843456
221,0.002106446074321866
222,0.001823242986574769
223,0.001838522031903267
224,0.0018367520533502102
225,0.0016874170396476984
226,0.0019091099966317415
