Batch Id,inter_batch_delay,cdf
530,0.0012045910116285086,0.0015174506828528073
2,0.0012918568681925535,0.0030349013657056147
398,0.0013039191253483295,0.004552352048558422
134,0.0013081561774015427,0.006069802731411229
266,0.001431765966117382,0.007587253414264037
636,0.0015405931044369936,0.009104704097116844
498,0.0015495829284191132,0.010622154779969651
468,0.0015749619342386723,0.012139605462822459
633,0.0015766129363328218,0.013657056145675266
650,0.0015888719353824854,0.015174506828528073
652,0.001596500864252448,0.01669195751138088
378,0.0016036920715123415,0.018209408194233688
589,0.0016124318353831768,0.019726858877086494
483,0.0016132809687405825,0.021244309559939303
627,0.0016255609225481749,0.02276176024279211
615,0.0016267411410808563,0.024279210925644917
621,0.0016284410376101732,0.025796661608497723
614,0.0016383600886911154,0.027314112291350532
363,0.0016393410041928291,0.028831562974203338
481,0.00164500018581748,0.030349013657056147
487,0.0016465398948639631,0.03186646433990895
640,0.0016500810161232948,0.03338391502276176
645,0.0016526312101632357,0.03490136570561457
654,0.0016554410103708506,0.036418816388467376
618,0.0016562601085752249,0.03793626707132018
119,0.0016611379105597734,0.03945371775417299
357,0.0016640708781778812,0.0409711684370258
624,0.0016643297858536243,0.042488619119878605
613,0.0016655900981277227,0.04400606980273141
131,0.0016656278166919947,0.04552352048558422
601,0.0016689999029040337,0.04704097116843703
352,0.0016739701386541128,0.048558421851289835
570,0.001674319850280881,0.05007587253414264
659,0.0016756400000303984,0.051593323216995446
360,0.001677539898082614,0.05311077389984825
391,0.0016783000901341438,0.054628224582701064
635,0.0016789690125733614,0.05614567526555387
501,0.0016799501609057188,0.057663125948406675
376,0.0016808898653835058,0.05918057663125948
657,0.0016810591332614422,0.06069802731411229
616,0.001681589987128973,0.0622154779969651
379,0.0016829599626362324,0.0637329286798179
639,0.0016842689365148544,0.06525037936267071
348,0.0016847890801727772,0.06676783004552352
225,0.0016874170396476984,0.06828528072837632
647,0.001687430078163743,0.06980273141122914
644,0.0016885600052773952,0.07132018209408195
125,0.0016938061453402042,0.07283763277693475
485,0.001693979138508439,0.07435508345978756
612,0.0016965889371931553,0.07587253414264036
486,0.0016974101308733225,0.07738998482549317
620,0.001698899082839489,0.07890743550834597
630,0.0016989388968795538,0.08042488619119878
638,0.0016991589218378067,0.0819423368740516
649,0.0017006488051265478,0.0834597875569044
361,0.0017008399590849876,0.08497723823975721
622,0.0017013691831380129,0.08649468892261002
646,0.001702178968116641,0.08801213960546282
516,0.001706599025055766,0.08952959028831563
600,0.0017076588701456785,0.09104704097116843
643,0.0017111978959292173,0.09256449165402124
519,0.00171183911152184,0.09408194233687406
510,0.0017126989550888538,0.09559939301972686
611,0.0017131289932876825,0.09711684370257967
637,0.001715158810839057,0.09863429438543247
631,0.0017168179620057344,0.10015174506828528
623,0.0017182189039885998,0.10166919575113809
634,0.001718999119475484,0.10318664643399089
619,0.0017203481402248144,0.1047040971168437
375,0.0017213390674442053,0.1062215477996965
522,0.0017231081146746874,0.10773899848254932
83,0.0017261060420423746,0.10925644916540213
642,0.0017281388863921165,0.11077389984825493
231,0.0017315060831606388,0.11229135053110774
484,0.00173289910890162,0.11380880121396054
351,0.0017338290344923735,0.11532625189681335
658,0.001734609017148614,0.11684370257966616
523,0.001735398080199957,0.11836115326251896
127,0.0017358059994876385,0.11987860394537178
499,0.0017361389473080635,0.12139605462822459
525,0.0017367489635944366,0.12291350531107739
508,0.0017374090384691954,0.1244309559939302
629,0.0017382181249558926,0.125948406676783
653,0.0017383890226483345,0.1274658573596358
490,0.0017388889100402594,0.12898330804248861
121,0.0017394348978996277,0.13050075872534142
457,0.0017396279145032167,0.13201820940819423
101,0.0017403059173375368,0.13353566009104703
617,0.0017410281579941511,0.13505311077389984
513,0.0017421480733901262,0.13657056145675264
86,0.0017436051275581121,0.13808801213960548
355,0.001744549022987485,0.13960546282245828
390,0.001747047994285822,0.1411229135053111
496,0.0017478580120950937,0.1426403641881639
626,0.0017480580136179924,0.1441578148710167
336,0.0017486689612269402,0.1456752655538695
495,0.001749227987602353,0.1471927162367223
655,0.0017495080828666687,0.14871016691957512
648,0.0017495779320597649,0.15022761760242792
625,0.001750728115439415,0.15174506828528073
249,0.0017513351049274206,0.15326251896813353
370,0.0017553279176354408,0.15477996965098634
517,0.0017570278141647577,0.15629742033383914
118,0.0017576850950717926,0.15781487101669195
364,0.0017577488906681538,0.15933232169954475
651,0.0017606678884476423,0.16084977238239756
234,0.001762303989380598,0.16236722306525037
216,0.0017626339104026556,0.1638846737481032
240,0.0017628539353609085,0.165402124430956
253,0.0017636949196457863,0.1669195751138088
628,0.001765047898516059,0.16843702579666162
130,0.0017652050592005253,0.16995447647951442
492,0.0017656069248914719,0.17147192716236723
306,0.0017656581476330757,0.17298937784522003
246,0.001765754073858261,0.17450682852807284
384,0.001767168054357171,0.17602427921092564
489,0.0017672569956630468,0.17754172989377845
656,0.0017680178862065077,0.17905918057663125
228,0.0017690050881356,0.18057663125948406
387,0.0017703080084174871,0.18209408194233687
372,0.0017721180338412523,0.18361153262518967
258,0.0017761238850653172,0.18512898330804248
511,0.0017771779093891382,0.18664643399089528
608,0.0017775979358702898,0.18816388467374812
104,0.0017786549869924784,0.18968133535660092
497,0.001779627986252308,0.19119878603945373
526,0.0017839570064097643,0.19271623672230653
469,0.0017861579544842243,0.19423368740515934
453,0.001786647131666541,0.19575113808801214
369,0.001786787062883377,0.19726858877086495
113,0.0017876040656119585,0.19878603945371776
128,0.0017876140773296356,0.20030349013657056
507,0.001789497910067439,0.20182094081942337
388,0.0017920269165188074,0.20333839150227617
366,0.0017960579134523869,0.20485584218512898
549,0.001796127064153552,0.20637329286798178
349,0.0017982369754463434,0.2078907435508346
532,0.0018002968281507492,0.2094081942336874
632,0.001802976941689849,0.2109256449165402
394,0.0018031969666481018,0.212443095599393
393,0.0018041268922388554,0.21396054628224584
521,0.0018050670623779297,0.21547799696509864
354,0.001805087085813284,0.21699544764795145
255,0.0018055930268019438,0.21851289833080426
505,0.0018063569441437721,0.22003034901365706
252,0.0018081730231642723,0.22154779969650987
219,0.001808292930945754,0.22306525037936267
504,0.0018099970184266567,0.22458270106221548
503,0.0018103260081261396,0.22610015174506828
261,0.0018117139115929604,0.2276176024279211
381,0.0018126568756997585,0.2291350531107739
605,0.0018140668980777264,0.2306525037936267
243,0.0018152131233364344,0.2321699544764795
438,0.001816136995330453,0.2336874051593323
493,0.001819615950807929,0.23520485584218512
220,0.0018220129422843456,0.23672230652503792
222,0.001823242986574769,0.23823975720789076
607,0.0018239261116832495,0.23975720789074356
325,0.0018246760591864586,0.24127465857359637
479,0.001825626939535141,0.24279210925644917
382,0.0018257759511470795,0.24430955993930198
358,0.0018269959837198257,0.24582701062215478
99,0.0018271028529852629,0.2473444613050076
456,0.0018295659683644772,0.2488619119878604
80,0.001831243047490716,0.2503793626707132
385,0.0018321669194847345,0.251896813353566
556,0.0018325261771678925,0.2534142640364188
480,0.0018332561012357473,0.2549317147192716
89,0.0018362922128289938,0.2564491654021244
224,0.0018367520533502102,0.25796661608497723
223,0.001838522031903267,0.25948406676783003
641,0.0018391949124634266,0.26100151745068284
534,0.0018421558197587729,0.26251896813353565
520,0.001843626145273447,0.26403641881638845
123,0.0018455020617693663,0.26555386949924126
524,0.0018469961360096931,0.26707132018209406
482,0.001855664886534214,0.26858877086494687
444,0.0018578451126813889,0.2701062215477997
553,0.0018588949460536242,0.2716236722306525
590,0.001858965028077364,0.2731411229135053
606,0.001863814890384674,0.2746585735963581
229,0.0018641520291566849,0.27617602427921095
585,0.0018647948745638132,0.27769347496206376
260,0.0018649520352482796,0.27921092564491656
582,0.0018651150166988373,0.28072837632776937
488,0.001865224912762642,0.2822458270106222
610,0.0018652649596333504,0.283763277693475
439,0.001865896163508296,0.2852807283763278
548,0.001868056133389473,0.2867981790591806
377,0.0018707460258156061,0.2883156297420334
367,0.0018714559264481068,0.2898330804248862
233,0.001871771877631545,0.291350531107739
92,0.0018723520915955305,0.2928679817905918
232,0.0018733520992100239,0.2943854324734446
502,0.0018733751494437456,0.2959028831562974
254,0.0018744920380413532,0.29742033383915023
204,0.0018746720161288977,0.29893778452200304
562,0.0018751351162791252,0.30045523520485584
506,0.0018757050856947899,0.30197268588770865
250,0.00187937100417912,0.30349013657056145
210,0.0018806711304932833,0.30500758725341426
536,0.0018822350539267063,0.30652503793626706
247,0.001882842043414712,0.30804248861911987
103,0.0018854408990591764,0.3095599393019727
572,0.0018856048118323088,0.3110773899848255
116,0.0018856518436223269,0.3125948406676783
1,0.0018862520810216665,0.3141122913505311
276,0.0018880649004131556,0.3156297420333839
545,0.0018886649049818516,0.3171471927162367
435,0.0018893950618803501,0.3186646433990895
124,0.0018905708566308022,0.3201820940819423
462,0.0018913650419563055,0.3216995447647951
288,0.0018926351331174374,0.3232169954476479
392,0.0018927650526165962,0.32473444613050073
546,0.0018930051010102034,0.3262518968133536
557,0.0018935140687972307,0.3277693474962064
491,0.0018942139577120543,0.3292867981790592
586,0.0018948148936033249,0.330804248861912
575,0.001895334804430604,0.3323216995447648
241,0.0018967310898005962,0.3338391502276176
552,0.0018976239953190088,0.3353566009104704
227,0.0018987611401826143,0.33687405159332323
294,0.0018990649841725826,0.33839150227617604
408,0.0018991550896316767,0.33990895295902884
598,0.0019012449774891138,0.34142640364188165
423,0.0019027951639145613,0.34294385432473445
98,0.0019043111242353916,0.34446130500758726
115,0.001904920907691121,0.34597875569044007
236,0.001905140932649374,0.34749620637329287
238,0.0019054999575018883,0.3490136570561457
333,0.0019061141647398472,0.3505311077389985
193,0.0019075109157711267,0.3520485584218513
279,0.0019079840276390314,0.3535660091047041
217,0.0019090808928012848,0.3550834597875569
226,0.0019091099966317415,0.3566009104704097
573,0.0019093749579042196,0.3581183611532625
174,0.0019097700715065002,0.3596358118361153
527,0.0019128040876239538,0.3611532625189681
591,0.0019149240106344223,0.3626707132018209
542,0.0019152241293340921,0.36418816388467373
555,0.0019185240380465984,0.36570561456752654
537,0.0019196639768779278,0.36722306525037934
583,0.0019215939100831747,0.36874051593323215
359,0.0019246439915150404,0.37025796661608495
597,0.001924712909385562,0.37177541729893776
531,0.001925294054672122,0.37329286798179057
88,0.001925941091030836,0.37481031866464337
577,0.001926204189658165,0.37632776934749623
609,0.0019293338991701603,0.37784522003034904
411,0.0019306340254843235,0.37936267071320184
550,0.0019330240320414305,0.38088012139605465
604,0.0019337530247867107,0.38239757207890746
347,0.0019343141466379166,0.38391502276176026
106,0.0019361400045454502,0.38543247344461307
122,0.0019363798201084137,0.38694992412746587
579,0.0019378240685909986,0.3884673748103187
107,0.0019381011370569468,0.3899848254931715
596,0.0019382638856768608,0.3915022761760243
262,0.001938789850100875,0.3930197268588771
465,0.0019390841480344534,0.3945371775417299
441,0.001939414069056511,0.3960546282245827
603,0.0019395430572330952,0.3975720789074355
129,0.0019398708827793598,0.3990895295902883
512,0.0019407928921282291,0.4006069802731411
248,0.0019410799723118544,0.40212443095599393
353,0.0019418038427829742,0.40364188163884673
374,0.001941804075613618,0.40515933232169954
239,0.001943520037457347,0.40667678300455234
560,0.0019446229562163353,0.40819423368740515
273,0.0019446739461272955,0.40971168437025796
554,0.0019461431074887514,0.41122913505311076
494,0.001946992939338088,0.41274658573596357
213,0.0019477601163089275,0.4142640364188164
563,0.0019482029601931572,0.4157814871016692
543,0.001948322867974639,0.417298937784522
309,0.001949134049937129,0.4188163884673748
270,0.0019503829535096884,0.4203338391502276
450,0.0019529929850250483,0.4218512898330804
109,0.0019530090503394604,0.4233687405159332
324,0.001954623032361269,0.424886191198786
242,0.0019548588898032904,0.4264036418816389
500,0.0019548831041902304,0.4279210925644917
235,0.001955249812453985,0.4294385432473445
303,0.00195664307102561,0.4309559939301973
165,0.001957678934559226,0.4324734446130501
471,0.0019578230567276478,0.4339908952959029
365,0.0019588128197938204,0.4355083459787557
315,0.001959102926775813,0.4370257966616085
76,0.001959590008482337,0.4385432473444613
442,0.0019597529899328947,0.4400606980273141
114,0.001963180024176836,0.44157814871016693
406,0.001963882939890027,0.44309559939301973
587,0.0019663828425109386,0.44461305007587254
100,0.001966648967936635,0.44613050075872535
424,0.0019667630549520254,0.44764795144157815
460,0.0019678128883242607,0.44916540212443096
300,0.001967933028936386,0.45068285280728376
194,0.0019683889113366604,0.45220030349013657
580,0.0019692820496857166,0.4537177541729894
539,0.0019696031231433153,0.4552352048558422
576,0.0019711919594556093,0.456752655538695
61,0.0019716289825737476,0.4582701062215478
592,0.0019717630930244923,0.4597875569044006
566,0.001973232952877879,0.4613050075872534
42,0.0019737689290195704,0.4628224582701062
147,0.0019739491399377584,0.464339908952959
578,0.0019747521728277206,0.4658573596358118
256,0.0019776090048253536,0.4673748103186646
595,0.0019794218242168427,0.46889226100151743
571,0.0019797119311988354,0.47040971168437024
405,0.0019804530311375856,0.47192716236722304
120,0.0019814991392195225,0.47344461305007585
558,0.001982503104954958,0.47496206373292865
368,0.001983672147616744,0.4764795144157815
588,0.0019842719193547964,0.4779969650986343
432,0.0019843231420964003,0.4795144157814871
559,0.0019845529459416866,0.48103186646433993
574,0.0019847718067467213,0.48254931714719274
301,0.0019871920812875032,0.48406676783004554
428,0.001987213036045432,0.48558421851289835
541,0.0019873029086738825,0.48710166919575115
474,0.0019897320307791233,0.48861911987860396
448,0.001989983022212982,0.49013657056145676
126,0.001990289194509387,0.49165402124430957
259,0.001990628894418478,0.4931714719271624
110,0.0019922677893191576,0.4946889226100152
215,0.0019925390370190144,0.496206373292868
251,0.0019937779288738966,0.4977238239757208
568,0.0019939420744776726,0.4992412746585736
581,0.0019944619853049517,0.5007587253414264
509,0.001994761871173978,0.5022761760242792
535,0.0019972629379481077,0.503793626707132
547,0.001997702056542039,0.5053110773899848
395,0.0019990019500255585,0.5068285280728376
584,0.0020013819448649883,0.5083459787556904
418,0.0020018420182168484,0.5098634294385432
350,0.002002833178266883,0.511380880121396
402,0.002003232017159462,0.5128983308042488
564,0.002004021080210805,0.5144157814871017
515,0.0020048620644956827,0.5159332321699545
454,0.002006741939112544,0.5174506828528073
459,0.002008071867749095,0.5189681335356601
156,0.00200807792134583,0.5204855842185129
565,0.002008462091907859,0.5220030349013657
429,0.0020091920159757137,0.5235204855842185
337,0.0020097719971090555,0.5250379362670713
421,0.0020102921407669783,0.5265553869499241
