Batch Id,batch_num_decode_tokens,cdf
0,0,0.0015267175572519084
1,0,0.0030534351145038168
2,0,0.004580152671755725
3,0,0.0061068702290076335
329,0,0.007633587786259542
330,1,0.00916030534351145
331,1,0.010687022900763359
332,1,0.012213740458015267
333,1,0.013740458015267175
334,1,0.015267175572519083
335,1,0.016793893129770993
336,1,0.0183206106870229
337,1,0.01984732824427481
338,1,0.021374045801526718
339,1,0.022900763358778626
340,1,0.024427480916030534
341,1,0.025954198473282442
342,1,0.02748091603053435
343,1,0.02900763358778626
344,1,0.030534351145038167
345,1,0.03206106870229008
346,1,0.03358778625954199
347,1,0.035114503816793895
348,1,0.0366412213740458
349,1,0.03816793893129771
350,1,0.03969465648854962
351,1,0.04122137404580153
352,1,0.042748091603053436
353,1,0.044274809160305344
354,1,0.04580152671755725
355,1,0.04732824427480916
356,1,0.04885496183206107
357,1,0.050381679389312976
358,1,0.051908396946564885
359,1,0.05343511450381679
360,1,0.0549618320610687
361,1,0.05648854961832061
362,1,0.05801526717557252
363,1,0.059541984732824425
364,1,0.061068702290076333
365,1,0.06259541984732825
366,1,0.06412213740458016
367,1,0.06564885496183206
368,1,0.06717557251908397
369,1,0.06870229007633588
370,1,0.07022900763358779
371,1,0.0717557251908397
372,1,0.0732824427480916
373,1,0.07480916030534351
374,1,0.07633587786259542
375,1,0.07786259541984733
376,1,0.07938931297709924
377,1,0.08091603053435115
378,1,0.08244274809160305
379,1,0.08396946564885496
380,1,0.08549618320610687
381,1,0.08702290076335878
382,1,0.08854961832061069
383,1,0.0900763358778626
384,1,0.0916030534351145
385,1,0.09312977099236641
386,1,0.09465648854961832
387,1,0.09618320610687023
388,1,0.09770992366412214
389,1,0.09923664122137404
390,1,0.10076335877862595
391,1,0.10229007633587786
392,1,0.10381679389312977
393,1,0.10534351145038168
394,1,0.10687022900763359
395,1,0.1083969465648855
396,1,0.1099236641221374
397,1,0.11145038167938931
398,1,0.11297709923664122
399,1,0.11450381679389313
400,1,0.11603053435114503
401,1,0.11755725190839694
402,1,0.11908396946564885
403,1,0.12061068702290076
404,1,0.12213740458015267
405,1,0.12366412213740458
406,1,0.1251908396946565
407,1,0.1267175572519084
408,1,0.1282442748091603
409,1,0.1297709923664122
410,1,0.13129770992366413
411,1,0.13282442748091602
412,1,0.13435114503816795
413,1,0.13587786259541984
414,1,0.13740458015267176
415,1,0.13893129770992366
416,1,0.14045801526717558
417,1,0.14198473282442747
418,1,0.1435114503816794
419,1,0.1450381679389313
420,1,0.1465648854961832
421,1,0.1480916030534351
422,1,0.14961832061068703
423,1,0.15114503816793892
424,1,0.15267175572519084
425,1,0.15419847328244274
426,1,0.15572519083969466
427,1,0.15725190839694655
428,1,0.15877862595419848
429,1,0.16030534351145037
430,1,0.1618320610687023
431,1,0.1633587786259542
432,1,0.1648854961832061
433,1,0.166412213740458
434,1,0.16793893129770993
435,1,0.16946564885496182
436,1,0.17099236641221374
437,1,0.17251908396946564
438,1,0.17404580152671756
439,1,0.17557251908396945
440,1,0.17709923664122137
441,1,0.17862595419847327
442,1,0.1801526717557252
443,1,0.18167938931297709
444,1,0.183206106870229
445,1,0.18473282442748093
446,1,0.18625954198473282
447,1,0.18778625954198475
448,1,0.18931297709923664
449,1,0.19083969465648856
450,1,0.19236641221374046
451,1,0.19389312977099238
452,1,0.19541984732824427
453,1,0.1969465648854962
454,1,0.1984732824427481
455,1,0.2
456,1,0.2015267175572519
457,1,0.20305343511450383
458,1,0.20458015267175572
459,1,0.20610687022900764
