Batch Id,inter_batch_delay
1,0.0017323789652436972
2,0.0016092411242425442
3,0.0017278390005230904
4,0.0019333248492330313
5,0.0013490349519997835
6,0.0023515981156378984
7,0.0021447420585900545
8,0.002163470955565572
9,0.0024370159953832626
10,0.0024483460001647472
11,0.0022009408567100763
12,0.002092511858791113
13,0.0026838621124625206
14,0.0026339830365031958
15,0.0021401511039584875
16,0.002076091943308711
17,0.0021570411045104265
18,0.0020348529797047377
19,0.002096473006531596
20,0.0021209418773651123
21,0.0020944918505847454
22,0.002152291126549244
23,0.002792638959363103
24,0.002325428184121847
25,0.0024345358833670616
26,0.0022914190776646137
27,0.0024793848861008883
28,0.0022377490531653166
29,0.0024557551369071007
30,0.0022241389378905296
31,0.0028066090308129787
32,0.004145744955167174
33,0.0021221910137683153
34,0.002326507121324539
35,0.0023028880823403597
36,0.0020187729969620705
37,0.002311699092388153
38,0.00217999005690217
39,0.0020184828899800777
40,0.0021177008748054504
41,0.002099190838634968
42,0.0020754418801516294
43,0.002127191051840782
44,0.0020911619067192078
45,0.0018693448510020971
46,0.001954203937202692
47,0.002153939800336957
48,0.0021135720890015364
49,0.002267308998852968
50,0.0021068521309643984
51,0.0025839118752628565
52,0.002152410103008151
53,0.0019397439900785685
54,0.004956808174028993
55,0.002319387160241604
56,0.002149099949747324
57,0.0017803579103201628
58,0.002327845897525549
59,0.002112140879034996
60,0.0020335630979388952
61,0.0019354848191142082
62,0.002077211160212755
63,0.0021579600870609283
64,0.001840835902839899
65,0.002128040185198188
66,0.002034681849181652
67,0.002078802092000842
68,0.0021189500112086535
69,0.0020372120197862387
70,0.002140680095180869
71,0.0017953671049326658
72,0.0022255380172282457
73,0.001973062986508012
74,0.0018267459236085415
75,0.0019082650542259216
76,0.0017966660670936108
77,0.0034602449741214514
78,0.0017559169791638851
79,0.00191079406067729
80,0.0018494650721549988
81,0.0017209379002451897
82,0.0020038429647684097
83,0.0020699610468000174
84,0.0020216121338307858
85,0.0020417622290551662
86,0.0019260940607637167
87,0.001757836900651455
88,0.0019623329862952232
89,0.0018473458476364613
90,0.0018155761063098907
91,0.0019717831164598465
92,0.0016903779469430447
93,0.001957013038918376
94,0.001772196963429451
95,0.0017305270303040743
96,0.0018927750643342733
97,0.0019190139137208462
98,0.0017968558240681887
99,0.001877655042335391
100,0.0017291679978370667
101,0.0019048841204494238
102,0.0018122359178960323
103,0.00170356803573668
104,0.0017257980071008205
105,0.001931703183799982
106,0.0018882749136537313
107,0.0017097580712288618
108,0.0017811870202422142
109,0.0017515670042484999
110,0.0018870041240006685
111,0.0018327960278838873
112,0.0016887080855667591
113,0.001704297959804535
114,0.001937872963026166
115,0.0020258519798517227
116,0.0017443571705371141
117,0.0018896539695560932
118,0.002378603909164667
119,0.002058150013908744
120,0.0017302969936281443
121,0.0017772559076547623
122,0.0017824762035161257
123,0.0017446069978177547
124,0.0018487442284822464
125,0.0018020560964941978
126,0.0019201040267944336
127,0.001696347026154399
128,0.0019513731822371483
129,0.001786935143172741
130,0.0018935229163616896
131,0.0018197251483798027
132,0.0017599069979041815
133,0.0019289241172373295
