Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_0_1,0.033445330103859305
0_1_1,0.08200134988874197
0_2_1,0.12493764911778271
0_3_1,0.16823263000696898
0_0_2,0.21193709294311702
0_1_2,0.2063462610822171
0_2_2,0.20615770388394594
0_3_2,0.20618388406001031
0_0_3,0.2061345661059022
0_1_3,0.20661473693326116
0_2_3,0.206579077988863
0_3_3,0.20625926391221583
0_0_4,0.20635224203579128
0_1_4,0.2201807030942291
0_2_4,0.2492820699699223
0_3_4,0.2728380961343646
0_0_5,0.29600785998627543
0_1_5,0.2876439508982003
0_2_5,0.2653654410969466
0_3_5,0.2426169898826629
0_0_6,0.22263412387110293
0_1_6,0.2173819770105183
0_2_6,0.21058126795105636
0_3_6,0.20932903792709112
0_0_7,0.20633857301436365
0_1_7,0.205985700013116
0_2_7,0.20581726194359362
0_3_7,0.20597890997305512
0_0_8,0.20581517298705876
0_1_8,0.20592060987837613
0_2_8,0.20664605707861483
0_3_8,0.2065752490889281
0_0_9,0.22927827900275588
0_1_9,0.2604009590577334
0_2_9,0.27379920799285173
0_3_9,0.27540999790653586
0_0_10,0.26018647314049304
0_1_10,0.22858943999744952
0_2_10,0.2154955540318042
0_3_10,0.21372760413214564
0_0_11,0.2125745320226997
0_1_11,0.2124703039880842
0_2_11,0.21237926511093974
0_3_11,0.2127101388759911
0_0_12,0.2125721408519894
0_1_12,0.21308280108496547
0_2_12,0.21322205895558
0_3_12,0.21372068114578724
0_0_13,0.21425129007548094
0_1_13,0.21379254898056388
0_2_13,0.21366497199051082
0_3_13,0.2137478298973292
0_0_14,0.21306902286596596
0_1_14,0.21294375509023666
0_2_14,0.212778887944296
0_3_14,0.21224664710462093
0_0_15,0.2122712240088731
0_1_15,0.2125028579030186
0_2_15,0.21211080299690366
0_3_15,0.21210161200724542
0_0_16,0.21194983320310712
0_1_16,0.2120958510786295
0_2_16,0.2121506999246776
0_3_16,0.2116501689888537
0_0_17,0.212123820791021
0_1_17,0.21194046293385327
0_2_17,0.21186839416623116
0_3_17,0.2125536019448191
0_0_18,0.21281284815631807
0_1_18,0.2131446530111134
