Batch Id,batch_execution_time
0,4.362268720054999
1,4.329790496034548
2,4.338983689900488
3,4.354684614110738
4,0.034277747152373195
5,0.20961756585165858
6,0.203992263879627
7,0.2042161701247096
8,0.2932952488772571
9,0.22029083804227412
10,0.20426203007809818
11,0.20359899220056832
12,0.22647173004224896
13,0.25118397478945553
14,0.21049913996830583
15,0.21058550802990794
16,0.21207089093513787
17,0.2112358659505844
18,0.2099463869817555
19,0.20989025011658669
20,0.20996076916344464
21,0.21062021795660257
22,0.21619807602837682
23,0.29269470390863717
24,0.2642075549811125
25,0.24527153000235558
26,0.2377664060331881
27,0.2522487249225378
28,0.25487154396250844
29,0.2560348839033395
30,0.25651792506687343
31,0.2559181060642004
32,0.2545475389342755
33,0.23925392795354128
34,0.21011702995747328
35,0.21048993687145412
36,0.20917787705548108
37,0.2106798489112407
38,0.21037352597340941
39,0.21086749713867903
40,0.21083402913063765
41,0.21062498213723302
42,0.21070071100257337
43,0.2106669310014695
44,0.21052860119380057
45,0.21008154307492077
46,0.20926703815348446
47,0.21024666004814208
48,0.22112106997519732
49,0.21126638492569327
50,0.24000814300961792
51,0.257064739940688
52,0.21040189801715314
53,0.22282589692622423
54,0.23216376779600978
55,0.20963237388059497
56,0.21089795022271574
57,0.2089986950159073
58,0.209480170160532
59,0.20935809891670942
60,0.2112527540884912
61,0.2105298680253327
62,0.20942639792338014
63,0.21036827191710472
64,0.20966453501023352
65,0.21025881497189403
66,0.2099052299745381
67,0.21038194908760488
68,0.21121241780929267
69,0.20998276001773775
70,0.20957669685594738
71,0.20906081795692444
72,0.2094076150096953
73,0.20912010804750025
74,0.20963848708197474
75,0.2102544258814305
76,0.21266141207888722
77,0.2098174470011145
78,0.2114847048651427
79,0.20961032900959253
80,0.20982865593396127
81,0.20910692703910172
82,0.21942031709477305
83,0.21041257586330175
84,0.21001810184679925
85,0.21067955088801682
86,0.2112195659428835
87,0.2087905271910131
88,0.2080313409678638
89,0.21080056903883815
90,0.2094704839400947
91,0.20995851885527372
92,0.20955685409717262
93,0.21219453401863575
94,0.20983443898148835
95,0.20994942588731647
96,0.21030376106500626
97,0.20818806113675237
98,0.209045744035393
99,0.21005552494898438
100,0.20946456398814917
101,0.20860758400522172
102,0.2086650929413736
103,0.20863296301104128
104,0.20860911393538117
105,0.20894783292897046
106,0.20905828708782792
107,0.20954919699579477
108,0.20960322581231594
109,0.2095851870253682
110,0.20900250086560845
111,0.20876669301651418
112,0.20966535690240562
113,0.20899746916256845
114,0.21031209384091198
115,0.21018909802660346
116,0.2097754159476608
117,0.31451705703511834
118,0.2576623070053756
119,0.20937446504831314
120,0.2093641150277108
121,0.2096216599456966
122,0.20940512395463884
123,0.2089358598459512
124,0.20886919577606022
125,0.20944533497095108
126,0.209446334047243
127,0.2092509288340807
128,0.20985835185274482
129,0.20913548301905394
130,0.2092872499488294
131,0.21025582985021174
132,0.2106407629325986
133,0.20983479009009898
134,0.20916757290251553
135,0.20992858801037073
136,0.2098123610485345
137,0.20999156613834202
138,0.2099141189828515
139,0.20932635106146336
140,0.2100584371946752
141,0.21024795295670629
142,0.2108034798875451
143,0.2097435649484396
144,0.20888740220107138
145,0.21258537005633116
146,0.20900683919899166
147,0.21239520679228008
148,0.20878093410283327
149,0.20844248100183904
150,0.20936203305609524
151,0.20949975098483264
152,0.209524760954082
153,0.3141103209927678
154,0.21132204681634903
155,0.20907839993014932
156,0.20995457703247666
157,0.2083267760463059
158,0.20924146915785968
159,0.2090651320759207
160,0.20915460982359946
161,0.20891568600200117
162,0.2096615508198738
163,0.20960962306708097
164,0.20942511595785618
165,0.20991995511576533
166,0.20993508701212704
167,0.20991146797314286
168,0.20999005809426308
169,0.20932548912242055
170,0.212088820990175
171,0.209093295969069
172,0.20898194797337055
173,0.2109491399023682
174,0.20992046990431845
175,0.20889440295286477
176,0.20920026488602161
177,0.21034236205741763
178,0.21078922506421804
179,0.20989843015559018
180,0.2094675221014768
181,0.2102022368926555
182,0.20997306215576828
183,0.21025399607606232
184,0.21018962399102747
185,0.2091107799205929
186,0.20940057514235377
187,0.20970409782603383
188,0.20958390086889267
189,0.20989200891926885
190,0.20837863604538143
191,0.20960322301834822
192,0.21079942910000682
193,0.20941775594837964
194,0.21081302082166076
195,0.20948741608299315
196,0.20992584712803364
197,0.21019802195951343
198,0.20944549492560327
199,0.20977602200582623
200,0.20940613793209195
201,0.21593335992656648
202,0.21472215419635177
203,0.21049516298808157
204,0.20955040818080306
205,0.21047608903609216
206,0.20978844398632646
207,0.20864004595205188
208,0.20928044617176056
209,0.2092297358904034
210,0.209123627981171
211,0.20998171996325254
212,0.2101645569782704
213,0.2094121240079403
214,0.2087965258397162
215,0.20944381295703351
216,0.20915834908373654
217,0.2096844450570643
218,0.2093797060661018
219,0.20909786294214427
220,0.20912686013616621
221,0.20821290998719633
222,0.20890834089368582
223,0.20927068893797696
224,0.20933996886014938
225,0.21045883605256677
226,0.210029655136168
227,0.20929620205424726
228,0.2091792339924723
229,0.21020492282696068
230,0.21081682108342648
231,0.20968398195691407
232,0.20905201812274754
233,0.21032010298222303
234,0.20993426907807589
235,0.21083239209838212
236,0.21048525511287153
237,0.2093864621128887
238,0.20993965188972652
239,0.21042477199807763
240,0.20937370299361646
241,0.21221759100444615
242,0.2091382099315524
243,0.20973260700702667
244,0.2105149021372199
245,0.20944239385426044
246,0.20991314598359168
247,0.20873063011094928
248,0.20964766200631857
249,0.20955118304118514
250,0.20985985500738025
251,0.20902872504666448
252,0.208835108904168
253,0.20885093789547682
254,0.20931745879352093
255,0.20996086206287146
256,0.2091942939441651
257,0.2091428549028933
258,0.20961024495773017
259,0.20956049603410065
260,0.20972025790251791
261,0.2091264370828867
262,0.20963899604976177
263,0.20985130313783884
264,0.2090280179399997
265,0.20960469893179834
266,0.20898568094708025
267,0.2094317921437323
268,0.20899708196520805
269,0.20974926301278174
270,0.20927248802036047
271,0.20895730494521558
272,0.20949357305653393
273,0.2105902419425547
274,0.20966707495972514
275,0.20997174503281713
276,0.20922918105497956
277,0.21033266792073846
278,0.20840943697839975
279,0.20874700299464166
280,0.20959521504119039
281,0.20953936618752778
282,0.20954392501153052
283,0.20977205107919872
284,0.20812011696398258
285,0.20867542596533895
286,0.21073871292173862
287,0.21104640699923038
288,0.21306010289117694
289,0.20841447194106877
290,0.21150462003424764
291,0.2091897870413959
292,0.20895554195158184
293,0.20912244194187224
294,0.21987093915231526
295,0.20908632082864642
296,0.2100522411055863
297,0.20947620319202542
298,0.2092842198908329
299,0.2083769568707794
300,0.20935100805945694
301,0.21004581288434565
302,0.21130884485319257
303,0.2089789379388094
304,0.20872870087623596
305,0.20869549294002354
306,0.20975691103376448
307,0.21000878210179508
308,0.20930609316565096
309,0.2093763209413737
310,0.20903450809419155
311,0.20890989108011127
312,0.2114075729623437
313,0.20879407413303852
314,0.20948842098005116
315,0.20883568399585783
316,0.20879895403049886
317,0.20858674100600183
318,0.20911195990629494
319,0.20933872507885098
320,0.2089013650547713
321,0.20944102993234992
322,0.20865877205505967
323,0.2084016278386116
324,0.20878348895348608
