Time (sec),decode_completion
4.656420229002833,1
8.987943104002625,2
13.328536035027355,3
17.684948488138616,4
17.721159560140222,5
17.721159560140222,6
17.721159560140222,7
17.721159560140222,8
17.93212616094388,9
17.93212616094388,10
17.93212616094388,11
17.93212616094388,12
18.138470022939146,13
18.138470022939146,14
18.138470022939146,15
18.138470022939146,16
18.344830935122445,17
18.344830935122445,18
18.344830935122445,19
18.344830935122445,20
18.640289654955268,21
18.640289654955268,22
18.640289654955268,23
18.640289654955268,24
18.863017508992925,25
18.863017508992925,26
18.863017508992925,27
18.863017508992925,28
19.069727885071188,29
19.069727885071188,30
19.069727885071188,31
19.069727885071188,32
19.275527818128467,33
19.275527818128467,34
19.275527818128467,35
19.275527818128467,36
19.504092060029507,37
19.504092060029507,38
19.504092060029507,39
19.504092060029507,40
19.757959896931425,41
19.757959896931425,42
19.757959896931425,43
19.757959896931425,44
19.971093019936234,45
19.971093019936234,46
19.971093019936234,47
19.971093019936234,48
20.1838186790701,49
20.1838186790701,50
20.1838186790701,51
20.1838186790701,52
20.397965661948547,53
20.397965661948547,54
20.397965661948547,55
20.397965661948547,56
20.61135856900364,57
20.61135856900364,58
20.61135856900364,59
20.61135856900364,60
20.823339808965102,61
20.823339808965102,62
20.823339808965102,63
20.823339808965102,64
21.03532653208822,65
21.03532653208822,66
21.03532653208822,67
21.03532653208822,68
21.24740824312903,69
21.24740824312903,70
21.24740824312903,71
21.24740824312903,72
21.460122952936217,73
21.460122952936217,74
21.460122952936217,75
21.460122952936217,76
21.678473320091143,77
21.678473320091143,78
21.678473320091143,79
21.678473320091143,80
21.973960662959144,81
21.973960662959144,82
21.973960662959144,83
21.973960662959144,84
22.240493646124378,85
22.240493646124378,86
22.240493646124378,87
22.240493646124378,88
22.4881997120101,89
22.4881997120101,90
22.4881997120101,91
22.4881997120101,92
22.728257537120953,93
22.728257537120953,94
22.728257537120953,95
22.728257537120953,96
22.982985646929592,97
22.982985646929592,98
22.982985646929592,99
22.982985646929592,100
23.240094939945266,101
23.240094939945266,102
23.240094939945266,103
23.240094939945266,104
23.498585578985512,105
23.498585578985512,106
23.498585578985512,107
23.498585578985512,108
23.757327642990276,109
23.757327642990276,110
23.757327642990276,111
23.757327642990276,112
24.01605235808529,113
24.01605235808529,114
24.01605235808529,115
24.01605235808529,116
24.274745641974732,117
24.274745641974732,118
24.274745641974732,119
24.274745641974732,120
24.516121760942042,121
24.516121760942042,122
24.516121760942042,123
24.516121760942042,124
24.72856529802084,125
24.72856529802084,126
24.72856529802084,127
24.72856529802084,128
24.941358122974634,129
24.941358122974634,130
24.941358122974634,131
24.941358122974634,132
25.152554773027077,133
25.152554773027077,134
25.152554773027077,135
25.152554773027077,136
25.365546321030706,137
25.365546321030706,138
25.365546321030706,139
25.365546321030706,140
25.578099837061018,141
25.578099837061018,142
25.578099837061018,143
25.578099837061018,144
25.790985817089677,145
25.790985817089677,146
25.790985817089677,147
25.790985817089677,148
26.00393754709512,149
26.00393754709512,150
26.00393754709512,151
26.00393754709512,152
26.216661720070988,153
26.216661720070988,154
26.216661720070988,155
26.216661720070988,156
26.429437872953713,157
26.429437872953713,158
26.429437872953713,159
26.429437872953713,160
26.642231995007023,161
26.642231995007023,162
26.642231995007023,163
26.642231995007023,164
26.854851758107543,165
26.854851758107543,166
26.854851758107543,167
26.854851758107543,168
27.066802646033466,169
27.066802646033466,170
27.066802646033466,171
27.066802646033466,172
27.278023888124153,173
27.278023888124153,174
27.278023888124153,175
27.278023888124153,176
27.490424487972632,177
27.490424487972632,178
27.490424487972632,179
27.490424487972632,180
27.71365913003683,181
27.71365913003683,182
27.71365913003683,183
27.71365913003683,184
27.927192823961377,185
27.927192823961377,186
27.927192823961377,187
27.927192823961377,188
28.16930781910196,189
28.16930781910196,190
28.16930781910196,191
28.16930781910196,192
28.42895647091791,193
28.42895647091791,194
28.42895647091791,195
28.42895647091791,196
28.64151077903807,197
28.64151077903807,198
28.64151077903807,199
28.64151077903807,200
28.866276419954374,201
28.866276419954374,202
28.866276419954374,203
28.866276419954374,204
29.103396995924413,205
29.103396995924413,206
29.103396995924413,207
29.103396995924413,208
29.31534875696525,209
29.31534875696525,210
29.31534875696525,211
29.31534875696525,212
29.528395807137713,213
29.528395807137713,214
29.528395807137713,215
29.528395807137713,216
29.73917486006394,217
29.73917486006394,218
29.73917486006394,219
29.73917486006394,220
29.950982876121998,221
29.950982876121998,222
29.950982876121998,223
