Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
4720,4748,4748,0,1,2.195040997117758,
4721,7884,7884,0,1,3.429558684118092,0.0024160288739949465
4722,2,0,2,2,0.12083437293767929,0.0020274859853088856
4723,5685,5685,0,1,2.458339439937845,0.0018476690165698528
4724,3,0,3,3,0.3645642560441047,0.0019153379835188389
4725,7940,7940,0,1,3.4485519730951637,0.008150951936841011
4726,4,0,4,4,0.5024796889629215,0.0024559979792684317
4727,5423,5423,0,1,2.361213813070208,0.008210649015381932
4728,5,0,5,5,0.6474529521074146,0.0023681388702243567
4729,5,0,5,5,0.7618339480832219,0.008164519909769297
4730,5,0,5,5,0.7689032659400254,0.008955826982855797
4731,5,0,5,5,0.7604576989542693,0.00926488102413714
4732,5,0,5,5,0.7645999889355153,0.008908247109502554
4733,5,0,5,5,0.7658456568606198,0.0091767820995301
4734,5,0,5,5,0.762549445964396,0.009552905103191733
4735,5,0,5,5,0.7692664880305529,0.00911989202722907
4736,5,0,5,5,0.8311442560516298,0.009294738993048668
4737,5,0,5,5,1.028289431007579,0.0151850669644773
4738,5,0,5,5,0.7586382459849119,0.009105463046580553
4739,5,0,5,5,0.7546152379363775,0.009211049880832434
4740,5,0,5,5,0.7557774279266596,0.009076272137463093
4741,5,0,5,5,0.7544569771271199,0.009290728950873017
4742,5,0,5,5,0.7730890139937401,0.009099182905629277
4743,5,0,5,5,0.7554100730922073,0.009161012014374137
4744,5,0,5,5,0.8124444209970534,0.00910928100347519
4745,5,0,5,5,0.8003011520486325,0.014718611957505345
4746,5,0,5,5,0.9155876180157065,0.008954033954069018
4747,5,0,5,5,0.9983480200171471,0.015432680025696754
4748,5,0,5,5,0.9979714690707624,0.011990549974143505
4749,5,0,5,5,0.9959324160590768,0.012025520903989673
4750,5,0,5,5,0.9956317560281605,0.012070528930053115
4751,5,0,5,5,0.9987528340425342,0.012013250030577183
4752,5,0,5,5,0.9973286618478596,0.011994139989838004
4753,5,0,5,5,0.994675240945071,0.011996610090136528
4754,5,0,5,5,0.9964024438522756,0.011904722079634666
4755,5,0,5,5,0.9925389259587973,0.011919211130589247
4756,5,0,5,5,0.9948418480344117,0.011888771085068583
4757,5,0,5,5,0.9933664880227298,0.011831351788714528
4758,5,0,5,5,0.9991393298842013,0.01203092816285789
4759,5,0,5,5,0.9969514000695199,0.012183544924482703
4760,5,0,5,5,0.9925360830966383,0.011953518958762288
4761,5,0,5,5,1.0007553610485047,0.012057916959747672
4762,5,0,5,5,0.9995843740180135,0.012241004034876823
4763,5,0,5,5,0.7612251120153815,0.011844100896269083
4764,5,0,5,5,0.7566651739180088,0.008912682067602873
4765,5,0,5,5,0.7571231869515032,0.009015019983053207
4766,5,0,5,5,0.7598448600620031,0.014857416041195393
4767,5,0,5,5,0.7564358999952674,0.008900382090359926
4768,5,0,5,5,0.8202235149219632,0.008957360871136189
4769,5,0,5,5,0.803288787137717,0.02276268508285284
4770,5,0,5,5,0.9376234018709511,0.009579408913850784
4771,5,0,5,5,0.8692813669331372,0.01521380920894444
4772,5,0,5,5,0.7652940819971263,0.009092407068237662
4773,5,0,5,5,0.7663568211719394,0.009105496807023883
4774,5,0,5,5,0.7643887950107455,0.00946530094370246
4775,5,0,5,5,0.7637571890372783,0.010615539969876409
4776,5,0,5,5,0.7602124330587685,0.009031997993588448
4777,5,0,5,5,0.9306807410903275,0.008975058794021606
4778,5,0,5,5,1.2521926809567958,0.014897143002599478
4779,5,0,5,5,0.7622471589129418,0.009218726074323058
4780,5,0,5,5,0.7581900039222091,0.00890156114473939
4781,5,0,5,5,0.7593849508557469,0.008756942115724087
4782,5,0,5,5,0.7574856460560113,0.008837782079353929
4783,5,0,5,5,0.7578354119323194,0.008909199852496386
4784,5,0,5,5,0.7590544519480318,0.009095336077734828
4785,5,0,5,5,0.7646572689991444,0.00892325909808278
4786,5,0,5,5,0.9639008790254593,0.008789631072431803
4787,5,0,5,5,1.2546149990521371,0.014952929923310876
4788,5,0,5,5,0.9143240791745484,0.014918530825525522
4789,5,0,5,5,0.7634603730402887,0.009259062819182873
4790,5,0,5,5,0.7629130429122597,0.008875000057742
4791,5,0,5,5,0.7601033670362085,0.008898829109966755
4792,5,0,5,5,0.7646103370934725,0.00881382985971868
4793,5,0,5,5,0.7708263529930264,0.007377425907179713
4794,5,0,5,5,0.7765712179243565,0.008887658128514886
4795,5,0,5,5,0.8914937740191817,0.008935509016737342
4796,5,0,5,5,0.8713462881278247,0.012553791981190443
4797,5,0,5,5,1.0707302598748356,0.015546777984127402
4798,5,0,5,5,0.7624500128440559,0.009213223122060299
4799,5,0,5,5,0.7630193450022489,0.009117624023929238
4800,5,0,5,5,0.7642675500828773,0.008928677067160606
