Time (sec),prefill_completion
17.586338981287554,4748
17.586338981287554,12632
17.586338981287554,18317
17.586338981287554,26257
17.586338981287554,31680
17.586338981287554,39584
27.60235409834422,47463
27.60235409834422,54763
348.28153020329773,59039
383.9839308904484,65322
413.73011029232293,70434
470.6818520552479,77012
498.07332270941697,84942
511.17904301034287,92917
520.956594357267,100708
823.8486294304021,107923
897.1052248193882,115889
960.5644431943074,123861
1032.618583634263,131831
1090.948591178283,137925
1186.5676760743372,145853
1213.308471071301,153753
1275.5253377484623,161646
1328.6553388154134,169550
1401.2240679403767,174101
1481.5424783334602,181967
1481.5424783334602,186068
1607.4397873242851,193982
1607.4397873242851,198351
1685.0426135594025,206283
1761.691488167271,212120
1798.932137882337,216422
1848.9895700314082,224332
1865.3428078633733,232210
2035.464944360312,240156
2058.384780977387,248090
2068.297905420419,255049
2103.287754453253,262989
2283.2190265133977,270969
2347.7863765673246,277501
2411.2726681793574,285455
2460.216950826347,293436
2506.656381144421,301308
2506.656381144421,306537
2619.076507874299,312776
2642.9350046243053,320676
2808.431691359263,328596
2808.431691359263,332884
2815.652519146446,338333
3030.3984771263786,344373
