Batch Id,batch_num_tokens,cdf
2755,1,0.00045454545454545455
2756,1,0.0009090909090909091
2757,1,0.0013636363636363637
2758,1,0.0018181818181818182
2759,1,0.0022727272727272726
2760,1,0.0027272727272727275
2761,1,0.003181818181818182
2762,1,0.0036363636363636364
2763,1,0.004090909090909091
2764,1,0.004545454545454545
2765,1,0.005
2766,1,0.005454545454545455
2767,1,0.005909090909090909
2768,1,0.006363636363636364
2769,1,0.006818181818181818
2770,1,0.007272727272727273
2771,1,0.007727272727272728
2772,1,0.008181818181818182
2773,1,0.008636363636363636
2774,1,0.00909090909090909
2775,1,0.009545454545454546
2776,1,0.01
2777,1,0.010454545454545454
2778,1,0.01090909090909091
2779,1,0.011363636363636364
2780,1,0.011818181818181818
2781,1,0.012272727272727272
2782,1,0.012727272727272728
2783,1,0.013181818181818182
2784,1,0.013636363636363636
2785,1,0.014090909090909091
2786,1,0.014545454545454545
2787,1,0.015
2788,1,0.015454545454545455
2789,1,0.015909090909090907
2790,1,0.016363636363636365
2791,1,0.01681818181818182
2792,1,0.017272727272727273
2793,1,0.017727272727272727
2794,1,0.01818181818181818
2795,1,0.018636363636363635
2796,1,0.019090909090909092
2797,1,0.019545454545454546
2798,1,0.02
2799,1,0.020454545454545454
2800,1,0.02090909090909091
2801,1,0.021363636363636362
2802,1,0.02181818181818182
2803,1,0.022272727272727274
2804,1,0.022727272727272728
2805,1,0.023181818181818182
2806,1,0.023636363636363636
2807,1,0.02409090909090909
2808,1,0.024545454545454544
2809,1,0.025
2810,1,0.025454545454545455
2811,1,0.02590909090909091
2663,2,0.026363636363636363
2664,2,0.026818181818181817
2665,2,0.02727272727272727
2666,2,0.02772727272727273
2667,2,0.028181818181818183
2668,2,0.028636363636363637
2669,2,0.02909090909090909
2670,2,0.029545454545454545
2671,2,0.03
2672,2,0.030454545454545453
2673,2,0.03090909090909091
2674,2,0.031363636363636364
2675,2,0.031818181818181815
2676,2,0.03227272727272727
2677,2,0.03272727272727273
2678,2,0.03318181818181818
2679,2,0.03363636363636364
2680,2,0.03409090909090909
2681,2,0.034545454545454546
2682,2,0.035
2683,2,0.035454545454545454
2684,2,0.03590909090909091
