Request Id,prefill_e2e_time,cdf
0_0,2.2192906443960965,0.02
0_6,5.05751321814023,0.04
0_1,5.551967833889648,0.06
0_2,6.869025272317231,0.08
0_5,7.072094916366041,0.1
0_4,7.3280605368781835,0.12
0_7,7.7815713381860405,0.14
0_3,9.322437761118636,0.16
0_8,327.15992889693007,0.18
0_9,362.7874655749183,0.2
0_10,391.5790625193622,0.22
0_11,446.5937284096144,0.24
0_12,473.81373081635684,0.26
0_13,486.15258427965455,0.28
0_14,492.2801601709798,0.3
0_15,792.2453835643828,0.32
0_16,864.8614898782689,0.34
0_17,925.2170019662008,0.36
0_18,991.8312342509162,0.38
0_19,1049.9999790464062,0.4
0_20,1140.3705808359664,0.42
0_21,1163.0536932814866,0.44
0_22,1223.8173175323755,0.46
0_23,1276.479171678191,0.48
0_24,1339.0639032991603,0.5
0_25,1416.3535634232685,0.52
0_26,1417.7024005909916,0.54
0_28,1537.136232287623,0.56
0_27,1541.633883986622,0.58
0_29,1611.2238708832301,0.6
0_30,1682.4981727558188,0.62
0_31,1715.3368667603936,0.64
0_32,1762.9959189244546,0.66
0_33,1769.1023137164302,0.68
0_34,1937.8948597393464,0.7
0_35,1958.6896459085401,0.72
0_36,1962.721871350659,0.74
0_37,1993.980152939912,0.76
0_38,2167.474571875762,0.78
0_39,2228.9435563550796,0.8
0_40,2288.591898535611,0.82
0_41,2337.272548713023,0.84
0_42,2380.6532166579273,0.86
0_43,2381.613621575292,0.88
0_44,2493.5364601674955,0.9
0_45,2516.539598757634,0.92
0_46,2680.154303747695,0.94
0_47,2680.831446525175,0.96
0_48,2684.4318918476347,0.98
0_49,2897.6876592652407,1.0
