Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.001553546464095785,0.02
0_6,1.7106137504636674,0.04
0_1,2.145059415187336,0.06
0_5,3.574482667176861,0.08
0_2,4.484863562744337,0.1
0_7,4.758709534653016,0.12
0_4,4.882314312107551,0.14
0_3,6.032044329612149,0.16
0_8,325.3877528808873,0.18
0_9,360.2497054750554,0.2
0_10,389.5203507155344,0.22
0_11,444.0184213201227,0.24
0_12,470.7054908653149,0.26
0_13,483.01043874652254,0.28
0_14,489.06166020678967,0.3
0_15,789.3435799556294,0.32
0_16,861.5927570843897,0.34
0_17,922.0312037668203,0.36
0_18,988.6397683810129,0.38
0_19,1047.5908997979823,0.4
0_20,1137.1428300004297,0.42
0_21,1159.9033425594114,0.44
0_22,1220.6393412697173,0.46
0_23,1273.3392961060015,0.48
0_24,1337.2240255890554,0.5
0_25,1413.1739437447764,0.52
0_26,1416.0388063185776,0.54
0_28,1535.3713163935122,0.56
0_27,1538.499347995572,0.58
0_29,1608.112137886045,0.6
0_30,1680.1886877314885,0.62
0_31,1713.5687335145687,0.64
0_32,1759.8568093309761,0.66
0_33,1765.944678222295,0.68
0_34,1934.7260817076633,0.7
0_35,1955.5843677615458,0.72
0_36,1959.9853431852016,0.74
0_37,1990.833092566136,0.76
0_38,2164.313770718732,0.78
0_39,2226.2974080054023,0.8
0_40,2285.4435502978813,0.82
0_41,2334.1180241287298,0.84
0_42,2377.538116413226,0.86
0_43,2379.522063992611,0.88
0_44,2491.05729834837,0.9
0_45,2513.3927749651575,0.92
0_46,2676.963465913023,0.94
0_47,2679.0832914786774,0.96
0_48,2682.2025032759216,0.98
0_49,2895.27952979222,1.0
