Time (sec),decode_completion
2.219318005256355,1
5.636430658400059,2
8.025586100295186,3
11.320950501365587,4
13.771878126310185,5
17.27984148543328,6
17.586338981287554,7
17.586338981287554,8
17.586338981287554,9
17.586338981287554,10
17.586338981287554,11
17.586338981287554,12
19.32343288930133,13
19.32343288930133,14
19.32343288930133,15
19.32343288930133,16
19.32343288930133,17
19.32343288930133,18
22.689531061332673,19
25.716787815326825,20
27.60235409834422,21
27.60235409834422,22
27.60235409834422,23
27.60235409834422,24
27.60235409834422,25
27.60235409834422,26
27.60235409834422,27
27.60235409834422,28
29.429432541364804,29
29.429432541364804,30
29.429432541364804,31
29.429432541364804,32
29.429432541364804,33
29.429432541364804,34
29.429432541364804,35
29.429432541364804,36
31.234627982368693,37
31.234627982368693,38
31.234627982368693,39
31.234627982368693,40
31.234627982368693,41
31.234627982368693,42
31.234627982368693,43
31.234627982368693,44
32.994547084439546,45
32.994547084439546,46
32.994547084439546,47
32.994547084439546,48
32.994547084439546,49
32.994547084439546,50
32.994547084439546,51
32.994547084439546,52
34.69073221227154,53
34.69073221227154,54
34.69073221227154,55
34.69073221227154,56
34.69073221227154,57
34.69073221227154,58
34.69073221227154,59
34.69073221227154,60
36.539523834362626,61
36.539523834362626,62
36.539523834362626,63
36.539523834362626,64
36.539523834362626,65
36.539523834362626,66
36.539523834362626,67
36.539523834362626,68
38.35819575935602,69
38.35819575935602,70
38.35819575935602,71
38.35819575935602,72
38.35819575935602,73
38.35819575935602,74
38.35819575935602,75
38.35819575935602,76
40.208855332341045,77
40.208855332341045,78
40.208855332341045,79
40.208855332341045,80
40.208855332341045,81
40.208855332341045,82
40.208855332341045,83
40.208855332341045,84
42.008826659293845,85
42.008826659293845,86
42.008826659293845,87
42.008826659293845,88
42.008826659293845,89
42.008826659293845,90
42.008826659293845,91
42.008826659293845,92
43.86743357637897,93
43.86743357637897,94
43.86743357637897,95
43.86743357637897,96
43.86743357637897,97
43.86743357637897,98
43.86743357637897,99
43.86743357637897,100
45.730168596375734,101
45.730168596375734,102
45.730168596375734,103
45.730168596375734,104
45.730168596375734,105
45.730168596375734,106
45.730168596375734,107
45.730168596375734,108
47.396491242339835,109
47.396491242339835,110
47.396491242339835,111
47.396491242339835,112
47.396491242339835,113
47.396491242339835,114
47.396491242339835,115
47.396491242339835,116
48.590247908374295,117
48.590247908374295,118
48.590247908374295,119
48.590247908374295,120
48.590247908374295,121
48.590247908374295,122
48.590247908374295,123
48.590247908374295,124
49.794303744332865,125
49.794303744332865,126
49.794303744332865,127
49.794303744332865,128
49.794303744332865,129
49.794303744332865,130
49.794303744332865,131
49.794303744332865,132
50.98539923131466,133
50.98539923131466,134
50.98539923131466,135
50.98539923131466,136
50.98539923131466,137
50.98539923131466,138
50.98539923131466,139
50.98539923131466,140
52.17826510639861,141
52.17826510639861,142
52.17826510639861,143
52.17826510639861,144
52.17826510639861,145
52.17826510639861,146
52.17826510639861,147
52.17826510639861,148
53.3679373562336,149
53.3679373562336,150
53.3679373562336,151
53.3679373562336,152
53.3679373562336,153
53.3679373562336,154
53.3679373562336,155
53.3679373562336,156
54.5584097832907,157
54.5584097832907,158
54.5584097832907,159
54.5584097832907,160
54.5584097832907,161
54.5584097832907,162
54.5584097832907,163
54.5584097832907,164
55.76697848341428,165
55.76697848341428,166
55.76697848341428,167
55.76697848341428,168
55.76697848341428,169
55.76697848341428,170
55.76697848341428,171
55.76697848341428,172
57.00094985240139,173
57.00094985240139,174
57.00094985240139,175
57.00094985240139,176
57.00094985240139,177
57.00094985240139,178
57.00094985240139,179
57.00094985240139,180
58.190170562360436,181
58.190170562360436,182
58.190170562360436,183
58.190170562360436,184
58.190170562360436,185
58.190170562360436,186
58.190170562360436,187
58.190170562360436,188
59.369416686240584,189
59.369416686240584,190
59.369416686240584,191
59.369416686240584,192
59.369416686240584,193
59.369416686240584,194
59.369416686240584,195
59.369416686240584,196
60.554199629230425,197
60.554199629230425,198
60.554199629230425,199
60.554199629230425,200
60.554199629230425,201
60.554199629230425,202
60.554199629230425,203
60.554199629230425,204
61.73761068028398,205
61.73761068028398,206
61.73761068028398,207
61.73761068028398,208
61.73761068028398,209
61.73761068028398,210
61.73761068028398,211
61.73761068028398,212
62.909280421445146,213
62.909280421445146,214
62.909280421445146,215
62.909280421445146,216
62.909280421445146,217
62.909280421445146,218
62.909280421445146,219
62.909280421445146,220
64.09936645440757,221
64.09936645440757,222
64.09936645440757,223
64.09936645440757,224
64.09936645440757,225
64.09936645440757,226
64.09936645440757,227
64.09936645440757,228
65.27612597332336,229
65.27612597332336,230
65.27612597332336,231
65.27612597332336,232
65.27612597332336,233
65.27612597332336,234
65.27612597332336,235
65.27612597332336,236
66.44819864630699,237
66.44819864630699,238
66.44819864630699,239
66.44819864630699,240
66.44819864630699,241
66.44819864630699,242
66.44819864630699,243
66.44819864630699,244
67.61775634530932,245
67.61775634530932,246
67.61775634530932,247
67.61775634530932,248
67.61775634530932,249
67.61775634530932,250
67.61775634530932,251
67.61775634530932,252
68.7869775723666,253
68.7869775723666,254
68.7869775723666,255
68.7869775723666,256
68.7869775723666,257
68.7869775723666,258
68.7869775723666,259
68.7869775723666,260
69.95497851236723,261
69.95497851236723,262
69.95497851236723,263
69.95497851236723,264
69.95497851236723,265
69.95497851236723,266
69.95497851236723,267
69.95497851236723,268
71.11897025234066,269
71.11897025234066,270
71.11897025234066,271
71.11897025234066,272
71.11897025234066,273
71.11897025234066,274
71.11897025234066,275
71.11897025234066,276
72.29292298830114,277
72.29292298830114,278
72.29292298830114,279
72.29292298830114,280
72.29292298830114,281
72.29292298830114,282
72.29292298830114,283
72.29292298830114,284
73.4553975444287,285
73.4553975444287,286
73.4553975444287,287
73.4553975444287,288
73.4553975444287,289
73.4553975444287,290
73.4553975444287,291
73.4553975444287,292
74.61579008842818,293
74.61579008842818,294
74.61579008842818,295
74.61579008842818,296
74.61579008842818,297
74.61579008842818,298
74.61579008842818,299
74.61579008842818,300
75.78461434226483,301
75.78461434226483,302
75.78461434226483,303
75.78461434226483,304
75.78461434226483,305
75.78461434226483,306
75.78461434226483,307
75.78461434226483,308
76.94983409438282,309
76.94983409438282,310
76.94983409438282,311
76.94983409438282,312
76.94983409438282,313
76.94983409438282,314
76.94983409438282,315
76.94983409438282,316
78.11570023326203,317
78.11570023326203,318
78.11570023326203,319
78.11570023326203,320
78.11570023326203,321
78.11570023326203,322
78.11570023326203,323
78.11570023326203,324
79.2814948882442,325
79.2814948882442,326
79.2814948882442,327
79.2814948882442,328
79.2814948882442,329
79.2814948882442,330
79.2814948882442,331
79.2814948882442,332
80.46614739135839,333
80.46614739135839,334
80.46614739135839,335
80.46614739135839,336
80.46614739135839,337
80.46614739135839,338
80.46614739135839,339
80.46614739135839,340
81.63705687224865,341
81.63705687224865,342
81.63705687224865,343
81.63705687224865,344
81.63705687224865,345
81.63705687224865,346
81.63705687224865,347
81.63705687224865,348
82.8060563702602,349
82.8060563702602,350
82.8060563702602,351
82.8060563702602,352
82.8060563702602,353
82.8060563702602,354
82.8060563702602,355
82.8060563702602,356
83.97477084142156,357
83.97477084142156,358
83.97477084142156,359
83.97477084142156,360
83.97477084142156,361
83.97477084142156,362
83.97477084142156,363
83.97477084142156,364
85.149429009296,365
85.149429009296,366
85.149429009296,367
85.149429009296,368
85.149429009296,369
85.149429009296,370
85.149429009296,371
85.149429009296,372
86.50518408929929,373
86.50518408929929,374
86.50518408929929,375
86.50518408929929,376
86.50518408929929,377
86.50518408929929,378
86.50518408929929,379
86.50518408929929,380
87.78624390531331,381
87.78624390531331,382
87.78624390531331,383
87.78624390531331,384
87.78624390531331,385
87.78624390531331,386
87.78624390531331,387
87.78624390531331,388
89.39995254925452,389
89.39995254925452,390
89.39995254925452,391
89.39995254925452,392
89.39995254925452,393
89.39995254925452,394
89.39995254925452,395
89.39995254925452,396
90.83631119225174,397
90.83631119225174,398
90.83631119225174,399
90.83631119225174,400
