Time (sec),request_completion
344.2016966273077,1
379.42444536834955,2
409.3398145432584,3
466.3362319152802,4
492.90056985942647,5
505.6993724373169,6
515.0253391743172,7
818.4105529093649,8
842.4863637492526,9
892.018624663353,10
955.1375340223312,11
1026.8213904902805,12
1085.7164564612322,13
1181.0542031724472,14
1207.604473355459,15
1269.8176436743233,16
1322.9756101733074,17
1396.853770116344,18
1474.0107991092373,19
1593.5987772752997,20
1600.4027651573997,21
1679.10230866028,22
1756.7197563573718,23
1794.3147267112508,24
1842.9139085593633,25
1859.6812206523027,26
1885.8575014914386,27
2029.772135043284,28
2053.946694616461,29
2063.839453050401,30
2097.4565186214168,31
2277.6918021442834,32
2342.5208957793657,33
2405.781367369462,34
2454.783275509253,35
2499.160543820355,36
2613.630559148267,37
2636.8393171923235,38
2742.5539069103543,39
2801.024015782401,40
2810.5916202212684,41
3025.2737087223213,42
3111.745464241365,43
3153.639291765401,44
3156.2993433843367,45
3219.826063084416,46
3224.903866188368,47
3244.4816033723764,48
3295.2548764713574,49
3316.0405014443677,50
