Request Id,request_execution_plus_preemption_time,cdf
0_24,195.64311769185588,0.02
0_49,218.14056323911063,0.04
0_28,255.27835659193806,0.06
0_31,258.41402102122083,0.08
0_2,338.5607428390067,0.1
0_41,354.89270677999593,0.12
0_38,358.03616817691363,0.14
0_15,361.72808825201355,0.16
0_17,367.1657517850399,0.18
0_4,368.0988095959183,0.2
0_18,368.90955427801237,0.22
0_34,374.94454296608455,0.24
0_16,377.41227170289494,0.26
0_13,385.14838027302176,0.28
0_40,394.15593520505354,0.3
0_35,400.41131516592577,0.32
0_37,400.432673007017,0.34
0_3,401.3097210437991,0.36
0_26,407.39472396019846,0.38
0_29,417.2273231400177,0.4
0_46,417.7654059531633,0.42
0_20,418.47054162994027,0.44
0_47,419.63774307095446,0.46
0_32,433.30983045790344,0.48
0_9,438.2984460371081,0.5
0_5,452.554509247886,0.52
0_12,461.3112077040132,0.54
0_27,462.5770619290415,0.56
0_23,470.2437895438634,0.58
0_21,470.4169310820289,0.6
0_45,473.6104062879458,0.62
0_33,482.0510591659695,0.64
0_22,485.91206696792506,0.66
0_6,486.3572072950192,0.68
0_1,490.67151316511445,0.7
0_8,497.33705396601,0.72
0_48,504.2893850430846,0.74
0_0,515.0242528149392,0.76
0_42,525.2925735609606,0.78
0_25,554.498660776997,0.8
0_10,616.616248217877,0.82
0_11,618.6668472539168,0.84
0_43,650.535451133037,0.86
0_36,677.8861030489206,0.88
0_44,680.3386137690395,0.9
0_14,691.1847199432086,0.92
0_19,755.9968229751103,0.94
0_39,812.6418463049922,0.96
0_30,855.8390507369768,0.98
0_7,1451.3173528069165,1.0
