Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_48,1.123175810422994,0.02
0_49,1.3235094171971586,0.04
0_44,1.3265343532699785,0.06
0_24,1.502347562891655,0.08
0_47,1.5140912327679226,0.1
0_34,1.5174504738576635,0.12
0_46,1.5297939674688221,0.14
0_33,1.5300096575209436,0.16
0_32,1.530855245412629,0.18
0_35,1.5459363641278956,0.2
0_6,1.5481085993143586,0.22
0_4,1.562618001251736,0.24
0_5,1.5646566356481977,0.26
0_2,1.5782918388640481,0.28
0_20,1.578868378745215,0.3
0_37,1.5828096264067932,0.32
0_31,1.5842313375137171,0.34
0_3,1.5857327217245438,0.36
0_1,1.5871797151862057,0.38
0_29,1.5989003775759985,0.4
0_21,1.605725709728167,0.42
0_36,1.6074980514074144,0.44
0_0,1.6125976368865442,0.46
0_30,1.6134766918371144,0.48
0_45,1.6167119728966177,0.5
0_22,1.6199117047718457,0.52
0_7,1.6254703443950538,0.54
0_23,1.6275383856095607,0.56
0_42,1.6369187383916883,0.58
0_43,1.6457956687359347,0.6
0_39,1.6463318959103777,0.62
0_19,1.648987633133352,0.64
0_40,1.649819371721782,0.66
0_18,1.654831167072378,0.68
0_27,1.6586358477008472,0.7
0_17,1.662007095488894,0.72
0_16,1.6628583489865478,0.74
0_15,1.668957592544774,0.76
0_41,1.674941842342239,0.78
0_38,1.6818718999046038,0.8
0_25,1.6963650363812652,0.82
0_10,1.707103148927369,0.84
0_9,1.7155916612754818,0.86
0_14,1.719914517052821,0.88
0_11,1.7209249960945388,0.9
0_8,1.726705447407212,0.92
0_12,1.7555654243061183,0.94
0_26,1.7564100603163806,0.96
0_28,1.7605071989027137,0.98
0_13,1.7685455587548118,1.0
