Request Id,request_e2e_time,cdf
0_2,343.0451869503595,0.02
0_4,372.98067282978445,0.04
0_3,407.3413509139791,0.06
0_5,456.1285493473988,0.08
0_6,488.06739620422013,0.1
0_1,492.81614039605483,0.12
0_0,515.0253391743172,0.14
0_9,798.5477475388907,0.16
0_8,822.7243923028,0.18
0_13,868.1584249706939,0.2
0_12,932.0163065602537,0.22
0_10,1006.136196133215,0.24
0_11,1062.6848770114593,0.26
0_15,1151.0712659615092,0.28
0_14,1180.2459669921082,0.3
0_16,1239.0046184002422,0.32
0_17,1289.1965558782686,0.34
0_18,1357.5489221739117,0.36
0_7,1456.075648194179,0.38
0_24,1532.8667389121838,0.4
0_20,1555.612964445958,0.42
0_21,1630.3198748123832,0.44
0_22,1706.5510055543855,0.46
0_23,1743.582688348135,0.48
0_28,1790.6492689296138,0.5
0_19,1803.587327388348,0.52
0_26,1823.4331245240755,0.54
0_25,1967.6722002471797,0.56
0_31,1971.9823434376158,0.58
0_27,2001.0760137997568,0.6
0_29,2025.3390686754137,0.62
0_32,2193.1662428854033,0.64
0_33,2247.9953365204856,0.66
0_34,2309.670225834474,0.68
0_35,2355.9952914894093,0.7
0_37,2391.265369168017,0.72
0_38,2522.3495427556336,0.74
0_30,2536.0273427376524,0.76
0_36,2637.871052941773,0.78
0_40,2679.5990896336734,0.8
0_41,2689.010335604893,0.82
0_42,2902.830294204876,0.84
0_45,2987.0027828705497,0.86
0_43,3030.0571150572505,0.88
0_39,3038.9388491429854,0.9
0_46,3094.7284689317457,0.92
0_47,3098.7206267691217,0.94
0_49,3113.4196942683775,0.96
0_44,3171.3955146884546,0.98
0_48,3186.491479106713,1.0
