Request Id,prefill_time_execution_plus_preemption,cdf
0_26,1.6640000271145254,0.02
0_47,1.748562827007845,0.04
0_28,1.7653199499472976,0.06
0_31,1.7685443439986557,0.08
0_8,1.7725905601400882,0.1
0_24,1.840282078832388,0.12
0_10,2.0591146040242165,0.14
0_43,2.091957651078701,0.16
0_0,2.218204285018146,0.18
0_48,2.229797784006223,0.2
0_30,2.30988075514324,0.22
0_2,2.3845811609644443,0.24
0_49,2.4085282359737903,0.26
0_19,2.409474633168429,0.28
0_4,2.4461973030120134,0.3
0_44,2.479559248080477,0.32
0_9,2.538164073135704,0.34
0_11,2.5756986520718783,0.36
0_39,2.6465535170864314,0.38
0_36,2.736921457806602,0.4
0_15,2.9022058548871428,0.42
0_7,3.023275950923562,0.44
0_35,3.105669585056603,0.46
0_12,3.108631960116327,0.48
0_29,3.1121253478340805,0.5
0_42,3.115496014012024,0.52
0_27,3.1349321159068495,0.54
0_32,3.1395064969547093,0.56
0_23,3.140272873919457,0.58
0_13,3.142539581982419,0.6
0_45,3.1472221750300378,0.62
0_37,3.1474567789118737,0.64
0_40,3.1487441069912165,0.66
0_21,3.1507495511323214,0.68
0_41,3.1549198881257325,0.7
0_33,3.158036361914128,0.72
0_38,3.1611972970422357,0.74
0_34,3.169176870957017,0.76
0_22,3.1783789459150285,0.78
0_25,3.1800239530857652,0.8
0_17,3.186197872972116,0.82
0_46,3.1912407691124827,0.84
0_18,3.1918663550168276,0.86
0_14,3.2189131220802665,0.88
0_20,3.2281580199487507,0.9
0_16,3.2691431809216738,0.92
0_3,3.290807890938595,0.94
0_6,3.347324308939278,0.96
0_1,3.4073406029492617,0.98
0_5,3.498054816853255,1.0
