Batch Id,batch_num_prefill_tokens,cdf
618,0,0.00045454545454545455
619,0,0.0009090909090909091
622,0,0.0013636363636363637
623,0,0.0018181818181818182
624,0,0.0022727272727272726
625,0,0.0027272727272727275
626,0,0.003181818181818182
627,0,0.0036363636363636364
628,0,0.004090909090909091
629,0,0.004545454545454545
630,0,0.005
631,0,0.005454545454545455
632,0,0.005909090909090909
633,0,0.006363636363636364
634,0,0.006818181818181818
635,0,0.007272727272727273
636,0,0.007727272727272728
637,0,0.008181818181818182
638,0,0.008636363636363636
639,0,0.00909090909090909
640,0,0.009545454545454546
641,0,0.01
642,0,0.010454545454545454
643,0,0.01090909090909091
644,0,0.011363636363636364
645,0,0.011818181818181818
646,0,0.012272727272727272
647,0,0.012727272727272728
648,0,0.013181818181818182
649,0,0.013636363636363636
650,0,0.014090909090909091
651,0,0.014545454545454545
652,0,0.015
653,0,0.015454545454545455
654,0,0.015909090909090907
655,0,0.016363636363636365
656,0,0.01681818181818182
657,0,0.017272727272727273
658,0,0.017727272727272727
659,0,0.01818181818181818
660,0,0.018636363636363635
661,0,0.019090909090909092
662,0,0.019545454545454546
663,0,0.02
664,0,0.020454545454545454
665,0,0.02090909090909091
666,0,0.021363636363636362
667,0,0.02181818181818182
668,0,0.022272727272727274
669,0,0.022727272727272728
670,0,0.023181818181818182
671,0,0.023636363636363636
672,0,0.02409090909090909
673,0,0.024545454545454544
674,0,0.025
675,0,0.025454545454545455
676,0,0.02590909090909091
677,0,0.026363636363636363
678,0,0.026818181818181817
679,0,0.02727272727272727
680,0,0.02772727272727273
681,0,0.028181818181818183
682,0,0.028636363636363637
683,0,0.02909090909090909
684,0,0.029545454545454545
685,0,0.03
686,0,0.030454545454545453
687,0,0.03090909090909091
688,0,0.031363636363636364
689,0,0.031818181818181815
690,0,0.03227272727272727
691,0,0.03272727272727273
692,0,0.03318181818181818
693,0,0.03363636363636364
694,0,0.03409090909090909
695,0,0.034545454545454546
696,0,0.035
697,0,0.035454545454545454
698,0,0.03590909090909091
699,0,0.03636363636363636
700,0,0.03681818181818182
701,0,0.03727272727272727
702,0,0.03772727272727273
703,0,0.038181818181818185
704,0,0.038636363636363635
705,0,0.03909090909090909
706,0,0.03954545454545454
707,0,0.04
708,0,0.04045454545454545
709,0,0.04090909090909091
710,0,0.041363636363636366
711,0,0.04181818181818182
712,0,0.042272727272727274
713,0,0.042727272727272725
714,0,0.04318181818181818
715,0,0.04363636363636364
716,0,0.04409090909090909
717,0,0.04454545454545455
718,0,0.045
719,0,0.045454545454545456
720,0,0.045909090909090906
721,0,0.046363636363636364
722,0,0.04681818181818182
723,0,0.04727272727272727
724,0,0.04772727272727273
725,0,0.04818181818181818
726,0,0.04863636363636364
727,0,0.04909090909090909
728,0,0.049545454545454545
729,0,0.05
730,0,0.05045454545454545
731,0,0.05090909090909091
732,0,0.05136363636363636
733,0,0.05181818181818182
734,0,0.05227272727272727
735,0,0.05272727272727273
736,0,0.053181818181818184
737,0,0.053636363636363635
738,0,0.05409090909090909
739,0,0.05454545454545454
740,0,0.055
741,0,0.05545454545454546
742,0,0.05590909090909091
743,0,0.056363636363636366
744,0,0.056818181818181816
745,0,0.057272727272727274
746,0,0.057727272727272724
747,0,0.05818181818181818
748,0,0.05863636363636364
749,0,0.05909090909090909
750,0,0.05954545454545455
751,0,0.06
752,0,0.060454545454545455
753,0,0.060909090909090906
754,0,0.06136363636363636
755,0,0.06181818181818182
756,0,0.06227272727272727
757,0,0.06272727272727273
758,0,0.06318181818181819
759,0,0.06363636363636363
760,0,0.06409090909090909
761,0,0.06454545454545454
762,0,0.065
763,0,0.06545454545454546
764,0,0.0659090909090909
765,0,0.06636363636363636
766,0,0.06681818181818182
767,0,0.06727272727272728
768,0,0.06772727272727273
769,0,0.06818181818181818
770,0,0.06863636363636363
771,0,0.06909090909090909
772,0,0.06954545454545455
773,0,0.07
774,0,0.07045454545454545
775,0,0.07090909090909091
776,0,0.07136363636363637
777,0,0.07181818181818182
778,0,0.07227272727272727
779,0,0.07272727272727272
780,0,0.07318181818181818
781,0,0.07363636363636364
782,0,0.0740909090909091
783,0,0.07454545454545454
784,0,0.075
785,0,0.07545454545454545
786,0,0.07590909090909091
787,0,0.07636363636363637
788,0,0.07681818181818181
789,0,0.07727272727272727
790,0,0.07772727272727273
791,0,0.07818181818181819
792,0,0.07863636363636364
793,0,0.07909090909090909
794,0,0.07954545454545454
795,0,0.08
796,0,0.08045454545454546
797,0,0.0809090909090909
798,0,0.08136363636363636
799,0,0.08181818181818182
800,0,0.08227272727272728
801,0,0.08272727272727273
802,0,0.08318181818181818
803,0,0.08363636363636363
804,0,0.08409090909090909
805,0,0.08454545454545455
806,0,0.085
807,0,0.08545454545454545
808,0,0.08590909090909091
809,0,0.08636363636363636
810,0,0.08681818181818182
811,0,0.08727272727272728
812,0,0.08772727272727272
813,0,0.08818181818181818
814,0,0.08863636363636364
815,0,0.0890909090909091
816,0,0.08954545454545454
817,0,0.09
818,0,0.09045454545454545
819,0,0.09090909090909091
820,0,0.09136363636363637
821,0,0.09181818181818181
822,0,0.09227272727272727
823,0,0.09272727272727273
824,0,0.09318181818181819
825,0,0.09363636363636364
826,0,0.09409090909090909
827,0,0.09454545454545454
828,0,0.095
829,0,0.09545454545454546
830,0,0.0959090909090909
831,0,0.09636363636363636
832,0,0.09681818181818182
834,0,0.09727272727272727
835,0,0.09772727272727273
836,0,0.09818181818181818
837,0,0.09863636363636363
838,0,0.09909090909090909
839,0,0.09954545454545455
840,0,0.1
841,0,0.10045454545454545
842,0,0.1009090909090909
843,0,0.10136363636363636
844,0,0.10181818181818182
845,0,0.10227272727272728
846,0,0.10272727272727272
847,0,0.10318181818181818
848,0,0.10363636363636364
849,0,0.1040909090909091
850,0,0.10454545454545454
851,0,0.105
852,0,0.10545454545454545
853,0,0.10590909090909091
854,0,0.10636363636363637
856,0,0.10681818181818181
857,0,0.10727272727272727
858,0,0.10772727272727273
859,0,0.10818181818181818
860,0,0.10863636363636364
861,0,0.10909090909090909
862,0,0.10954545454545454
863,0,0.11
864,0,0.11045454545454546
865,0,0.11090909090909092
866,0,0.11136363636363636
867,0,0.11181818181818182
868,0,0.11227272727272727
869,0,0.11272727272727273
870,0,0.11318181818181818
871,0,0.11363636363636363
872,0,0.11409090909090909
874,0,0.11454545454545455
875,0,0.115
876,0,0.11545454545454545
877,0,0.1159090909090909
878,0,0.11636363636363636
879,0,0.11681818181818182
880,0,0.11727272727272728
881,0,0.11772727272727272
882,0,0.11818181818181818
883,0,0.11863636363636364
884,0,0.1190909090909091
885,0,0.11954545454545455
886,0,0.12
887,0,0.12045454545454545
888,0,0.12090909090909091
889,0,0.12136363636363637
890,0,0.12181818181818181
891,0,0.12227272727272727
892,0,0.12272727272727273
893,0,0.12318181818181818
894,0,0.12363636363636364
895,0,0.12409090909090909
896,0,0.12454545454545454
897,0,0.125
898,0,0.12545454545454546
899,0,0.12590909090909091
900,0,0.12636363636363637
901,0,0.12681818181818183
902,0,0.12727272727272726
903,0,0.12772727272727272
904,0,0.12818181818181817
905,0,0.12863636363636363
906,0,0.1290909090909091
907,0,0.12954545454545455
908,0,0.13
909,0,0.13045454545454546
911,0,0.13090909090909092
912,0,0.13136363636363638
913,0,0.1318181818181818
914,0,0.13227272727272726
915,0,0.13272727272727272
916,0,0.13318181818181818
917,0,0.13363636363636364
918,0,0.1340909090909091
919,0,0.13454545454545455
920,0,0.135
921,0,0.13545454545454547
922,0,0.1359090909090909
923,0,0.13636363636363635
924,0,0.1368181818181818
925,0,0.13727272727272727
926,0,0.13772727272727273
927,0,0.13818181818181818
928,0,0.13863636363636364
929,0,0.1390909090909091
930,0,0.13954545454545456
932,0,0.14
933,0,0.14045454545454544
934,0,0.1409090909090909
935,0,0.14136363636363636
936,0,0.14181818181818182
937,0,0.14227272727272727
938,0,0.14272727272727273
940,0,0.1431818181818182
941,0,0.14363636363636365
942,0,0.1440909090909091
943,0,0.14454545454545453
945,0,0.145
946,0,0.14545454545454545
947,0,0.1459090909090909
948,0,0.14636363636363636
949,0,0.14681818181818182
950,0,0.14727272727272728
951,0,0.14772727272727273
952,0,0.1481818181818182
953,0,0.14863636363636365
954,0,0.14909090909090908
955,0,0.14954545454545454
956,0,0.15
957,0,0.15045454545454545
958,0,0.1509090909090909
959,0,0.15136363636363637
960,0,0.15181818181818182
961,0,0.15227272727272728
962,0,0.15272727272727274
963,0,0.15318181818181817
964,0,0.15363636363636363
965,0,0.15409090909090908
966,0,0.15454545454545454
967,0,0.155
968,0,0.15545454545454546
969,0,0.1559090909090909
970,0,0.15636363636363637
971,0,0.15681818181818183
972,0,0.1572727272727273
973,0,0.15772727272727272
974,0,0.15818181818181817
975,0,0.15863636363636363
976,0,0.1590909090909091
977,0,0.15954545454545455
978,0,0.16
979,0,0.16045454545454546
980,0,0.16090909090909092
981,0,0.16136363636363638
982,0,0.1618181818181818
983,0,0.16227272727272726
984,0,0.16272727272727272
985,0,0.16318181818181818
986,0,0.16363636363636364
987,0,0.1640909090909091
988,0,0.16454545454545455
989,0,0.165
990,0,0.16545454545454547
991,0,0.16590909090909092
992,0,0.16636363636363635
993,0,0.1668181818181818
994,0,0.16727272727272727
995,0,0.16772727272727272
996,0,0.16818181818181818
997,0,0.16863636363636364
998,0,0.1690909090909091
999,0,0.16954545454545455
1000,0,0.17
1001,0,0.17045454545454544
1002,0,0.1709090909090909
