Request Id,request_execution_plus_preemption_time_normalized,cdf
0_48,1.128164172355894,0.02
0_44,1.3313867197045783,0.04
0_49,1.3382856640436236,0.06
0_24,1.5166133154407433,0.08
0_47,1.5204266053295452,0.1
0_34,1.530385889657488,0.12
0_33,1.5400992305622028,0.14
0_46,1.5415697636648091,0.16
0_32,1.542027866398233,0.18
0_35,1.5580206815794777,0.2
0_6,1.5588372028686512,0.22
0_4,1.5730718358799927,0.24
0_5,1.576844979957791,0.26
0_2,1.5894870555821912,0.28
0_20,1.5911427438400771,0.3
0_31,1.5951482779087707,0.32
0_37,1.5953492948486734,0.34
0_1,1.5982785445117735,0.36
0_3,1.5988435101346576,0.38
0_29,1.6109163055599138,0.4
0_36,1.6140145310688587,0.42
0_21,1.6165530277732951,0.44
0_30,1.6178431961001452,0.46
0_0,1.6195731220595573,0.48
0_45,1.6275271693743842,0.5
0_7,1.628863471163767,0.52
0_22,1.6305774059326343,0.54
0_23,1.6384801029402905,0.56
0_42,1.646685183576679,0.58
0_43,1.6511052059214137,0.6
0_39,1.651711069725594,0.62
0_19,1.654260006510088,0.64
0_40,1.6631052118356688,0.66
0_18,1.6692740012579745,0.68
0_27,1.6699532921626048,0.7
0_17,1.6765559442239264,0.72
0_16,1.6773878742350887,0.74
0_15,1.68245622442797,0.76
0_41,1.689965270380933,0.78
0_38,1.6968538776157045,0.8
0_25,1.706149725467683,0.82
0_10,1.712822911716325,0.84
0_9,1.725584433216961,0.86
0_14,1.7279617998580215,0.88
0_11,1.7281196850668066,0.9
0_8,1.7328817211359233,0.92
0_26,1.7636135236372228,0.94
0_12,1.7674758915862576,0.96
0_28,1.7727663652217922,0.98
0_13,1.7830943531158414,1.0
