Batch Id,inter_batch_delay,cdf
1884,0.002131609944626689,0.00045475216007276033
932,0.0022420568857342005,0.0009095043201455207
911,0.0022954789455980062,0.001364256480218281
1892,0.002461070194840431,0.0018190086402910413
940,0.002815638203173876,0.002273760800363802
945,0.003656564047560096,0.002728512960436562
621,0.0038154989015311003,0.0031832651205093224
1469,0.004103394923731685,0.0036380172805820826
2364,0.0042703100480139256,0.004092769440654843
1532,0.004274862119928002,0.004547521600727604
615,0.004296394996345043,0.0050022737608003635
614,0.004352215910330415,0.005457025920873124
2252,0.004428619984537363,0.005911778080945885
2360,0.004473273875191808,0.006366530241018645
616,0.004563378868624568,0.0068212824010914054
2116,0.0047092020977288485,0.007276034561164165
1336,0.005202244035899639,0.007730786721236926
834,0.005294178146868944,0.008185538881309686
1747,0.00529437605291605,0.008640291041382447
1606,0.005360406823456287,0.009095043201455207
1242,0.005687936907634139,0.009549795361527967
619,0.005729410098865628,0.010004547521600727
1352,0.005941781913861632,0.010459299681673489
1198,0.006078082136809826,0.010914051841746248
1918,0.006309930933639407,0.011368804001819008
1423,0.006409785011783242,0.01182355616189177
2766,0.006441708886995912,0.01227830832196453
2674,0.006626645103096962,0.01273306048203729
2500,0.0067058049608021975,0.01318781264211005
1718,0.006711044814437628,0.013642564802182811
1116,0.006881471024826169,0.01409731696225557
856,0.006921790074557066,0.01455206912232833
783,0.006997360149398446,0.015006821282401092
2703,0.007006074069067836,0.015461573442473852
2174,0.007017110008746386,0.015916325602546612
2684,0.007039602845907211,0.01637107776261937
2704,0.007082031108438969,0.01682582992269213
795,0.0071326440665870905,0.017280582082764895
799,0.007137591950595379,0.017735334242837655
2810,0.007153837010264397,0.018190086402910415
874,0.007163248024880886,0.018644838562983174
2714,0.007181048858910799,0.019099590723055934
2723,0.007198509061709046,0.019554342883128694
787,0.007207358023151755,0.020009095043201454
786,0.007215957855805755,0.020463847203274217
774,0.007234714925289154,0.020918599363346977
1390,0.007244454929605126,0.021373351523419737
790,0.007254366064444184,0.021828103683492497
771,0.007272536167874932,0.022282855843565257
2743,0.0072905251290649176,0.022737608003638016
782,0.007298591081053019,0.023192360163710776
791,0.0073105269111692905,0.02364711232378354
2780,0.007495888974517584,0.0241018644838563
779,0.007561833132058382,0.02455661664392906
2795,0.007571405963972211,0.02501136880400182
778,0.007683023111894727,0.02546612096407458
2693,0.0076979349832981825,0.02592087312414734
794,0.007886104052886367,0.0263756252842201
775,0.007982254959642887,0.026830377444292862
797,0.007983942050486803,0.027285129604365622
796,0.008035192964598536,0.02773988176443838
1893,0.008047512965276837,0.02819463392451114
2781,0.00805542292073369,0.0286493860845839
789,0.008061606902629137,0.02910413824465666
2765,0.008067912887781858,0.02955889040472942
793,0.00807111500762403,0.030013642564802184
780,0.008092302130535245,0.030468394724874944
784,0.008124049054458737,0.030923146884947704
772,0.008130396017804742,0.03137789904502047
1651,0.00813642586581409,0.031832651205093224
2429,0.008140187943354249,0.03228740336516599
2317,0.00815218803472817,0.03274215552523874
777,0.00818199384957552,0.03319690768531151
1994,0.00818451214581728,0.03365165984538426
806,0.008221355965360999,0.034106412005457026
788,0.008234688080847263,0.03456116416552979
1597,0.008247617166489363,0.035015916325602546
912,0.008292917162179947,0.03547066848567531
785,0.008339749183505774,0.035925420645748066
1885,0.008362897904589772,0.03638017280582083
770,0.008365499088540673,0.036834924965893585
781,0.008382892003282905,0.03728967712596635
2499,0.008402751060202718,0.03774442928603911
792,0.008403053972870111,0.03819918144611187
2733,0.008417083183303475,0.03865393360618463
2713,0.008429273962974548,0.03910868576625739
819,0.008429716108366847,0.03956343792633015
776,0.008430394111201167,0.04001819008640291
773,0.008441085927188396,0.04047294224647567
1110,0.00845767417922616,0.040927694406548434
2643,0.008518473012372851,0.04138244656662119
2809,0.008528548991307616,0.041837198726693954
2028,0.008528769947588444,0.04229195088676671
2697,0.008553141029551625,0.042746703046839474
2794,0.008553388994187117,0.04320145520691223
2726,0.008560290094465017,0.04365620736698499
2440,0.008563454961404204,0.04411095952705776
2620,0.008566664066165686,0.04456571168713051
746,0.008572479011490941,0.045020463847203276
1076,0.008578252047300339,0.04547521600727603
2430,0.008584585972130299,0.045929968167348796
805,0.00866487598977983,0.04638472032742155
1500,0.008686145069077611,0.046839472487494316
2402,0.008734385017305613,0.04729422464756708
2396,0.008746246807277203,0.047748976807639835
657,0.008757698815315962,0.0482037289677126
1473,0.008776294998824596,0.048658481127785355
1507,0.00878289295360446,0.04911323328785812
661,0.008783737197518349,0.049567985447930875
2284,0.008786011952906847,0.05002273760800364
2404,0.00878729484975338,0.0504774897680764
1897,0.008787862956523895,0.05093224192814916
2285,0.00878863106481731,0.05138699408822192
1475,0.008791625034064054,0.05184174624829468
1499,0.008797472110018134,0.05229649840836744
2424,0.008800511015579104,0.0527512505684402
2631,0.00880225608125329,0.05320600272851296
1900,0.008803760865703225,0.053660754888585724
925,0.008805075893178582,0.05411550704865848
1479,0.008807383943349123,0.054570259208731244
2345,0.008807845879346132,0.055025011368804
2417,0.008811241947114468,0.05547976352887676
2657,0.008815305074676871,0.05593451568894952
2415,0.008840670809149742,0.05638926784902228
2288,0.00884243007749319,0.056844020009095046
2650,0.008843295043334365,0.0572987721691678
659,0.008845388889312744,0.057753524329240566
654,0.008848064113408327,0.05820827648931332
1185,0.008849943988025188,0.058663028649386086
798,0.008853001054376364,0.05911778080945884
924,0.0088616949506104,0.059572532969531605
2276,0.00886184093542397,0.06002728512960437
1501,0.008870258927345276,0.060482037289677125
2291,0.008873628219589591,0.06093678944974989
2298,0.008877597050741315,0.061391541609822645
926,0.00887948414310813,0.06184629376989541
647,0.008880600798875093,0.062301045929968164
1506,0.008880929090082645,0.06275579809004093
1505,0.008882160065695643,0.06321055025011368
656,0.008884911891072989,0.06366530241018645
650,0.008885448100045323,0.06412005457025921
660,0.008887008996680379,0.06457480673033197
2175,0.008891828125342727,0.06502955889040472
1498,0.00889286887831986,0.06548431105047749
2664,0.008896772051230073,0.06593906321055025
2413,0.008898250060155988,0.06639381537062301
1491,0.008906739065423608,0.06684856753069578
2293,0.008907277137041092,0.06730331969076853
2032,0.008909355150535703,0.06775807185084129
2401,0.008910320932045579,0.06821282401091405
2279,0.008910640142858028,0.06866757617098682
1476,0.008912511868402362,0.06912232833105958
658,0.008913671132177114,0.06957708049113233
665,0.00891998503357172,0.07003183265120509
2287,0.008920877939090133,0.07048658481127786
1130,0.008923375979065895,0.07094133697135062
2299,0.008926386013627052,0.07139608913142337
2421,0.008935397956520319,0.07185084129149613
2423,0.008936538128182292,0.0723055934515689
2280,0.008939187973737717,0.07276034561164166
2406,0.008940229890868068,0.07321509777171442
2278,0.008941418956965208,0.07366984993178717
2295,0.00895018596202135,0.07412460209185993
2420,0.00895133800804615,0.0745793542519327
2296,0.008953835116699338,0.07503410641200546
651,0.008961549028754234,0.07548885857207822
2275,0.008962720166891813,0.07594361073215097
1146,0.008964629843831062,0.07639836289222374
2283,0.008966968161985278,0.0768531150522965
2425,0.008967397036030889,0.07730786721236926
1888,0.008967929985374212,0.07776261937244201
1894,0.008974565891548991,0.07821737153251478
2282,0.008975357981398702,0.07867212369258754
2418,0.00898202694952488,0.0791268758526603
1504,0.008982565952464938,0.07958162801273307
1261,0.008982804836705327,0.08003638017280582
2300,0.008986013941466808,0.08049113233287858
664,0.008988147135823965,0.08094588449295134
2301,0.008988723857328296,0.0814006366530241
1886,0.008993331110104918,0.08185538881309687
1035,0.008994278963655233,0.08231014097316962
1508,0.008995506213977933,0.08276489313324238
2426,0.008996865944936872,0.08321964529331514
2398,0.008997059892863035,0.08367439745338791
1901,0.008999160956591368,0.08412914961346066
653,0.009002417093142867,0.08458390177353342
2272,0.009003149112686515,0.08503865393360618
639,0.009007510030642152,0.08549340609367895
1503,0.009011096088215709,0.08594815825375171
2397,0.009013958973810077,0.08640291041382446
1490,0.009015826974064112,0.08685766257389722
1628,0.009016233030706644,0.08731241473396999
2281,0.009024235885590315,0.08776716689404275
2752,0.009025495033711195,0.08822191905411551
920,0.009028404951095581,0.08867667121418826
1661,0.009028589818626642,0.08913142337426103
2573,0.009038944030180573,0.08958617553433379
1531,0.009042118908837438,0.09004092769440655
1975,0.009043072117492557,0.0904956798544793
666,0.009048206033185124,0.09095043201455207
1477,0.009049896849319339,0.09140518417462483
923,0.009052064036950469,0.09185993633469759
2304,0.009056110866367817,0.09231468849477036
918,0.009057085029780865,0.0927694406548431
2302,0.009057171875610948,0.09322419281491587
637,0.00906202313490212,0.09367894497498863
2292,0.009064663900062442,0.0941336971350614
1495,0.00906509393826127,0.09458844929513416
1496,0.00907056499272585,0.09504320145520691
2297,0.009072782006114721,0.09549795361527967
1333,0.009075690060853958,0.09595270577535243
1472,0.009078155970200896,0.0964074579354252
2416,0.009078896138817072,0.09686221009549795
2290,0.009080384159460664,0.09731696225557071
1096,0.009086693171411753,0.09777171441564347
964,0.009088040795177221,0.09822646657571624
2303,0.009088241960853338,0.098681218735789
2403,0.00908898701891303,0.09913597089586175
1492,0.009089024038985372,0.09959072305593451
2414,0.009089784929528832,0.10004547521600728
635,0.00909476587548852,0.10050022737608004
2277,0.009095565881580114,0.1009549795361528
2739,0.009096264140680432,0.10140973169622555
2222,0.009096285095438361,0.10186448385629832
2408,0.009099575923755765,0.10231923601637108
921,0.009100133087486029,0.10277398817644384
649,0.00910224299877882,0.10322874033651659
1871,0.009102312847971916,0.10368349249658936
2286,0.00910334405489266,0.10413824465666212
2013,0.009103794815018773,0.10459299681673488
2597,0.009112930856645107,0.10504774897680765
914,0.009114746004343033,0.1055025011368804
1071,0.009115922963246703,0.10595725329695316
2734,0.009121853159740567,0.10641200545702592
2419,0.009122224990278482,0.10686675761709868
915,0.009124625008553267,0.10732150977717145
2410,0.009135284926742315,0.1077762619372442
1474,0.009136504027992487,0.10823101409731696
1895,0.009140804875642061,0.10868576625738972
1896,0.00914274388924241,0.10914051841746249
1392,0.009143172996118665,0.10959527057753524
2153,0.009143248898908496,0.110050022737608
994,0.00914423307403922,0.11050477489768076
1425,0.009149417979642749,0.11095952705775353
2399,0.00915602594614029,0.11141427921782629
2400,0.009156425949186087,0.11186903137789904
933,0.009156886953860521,0.1123237835379718
640,0.009163862094283104,0.11277853569804457
2294,0.009164321003481746,0.11323328785811733
1882,0.00916671589948237,0.11368804001819009
1494,0.009166972013190389,0.11414279217826284
1889,0.009168290998786688,0.1145975443383356
2436,0.009171309880912304,0.11505229649840837
1493,0.00917279184795916,0.11550704865848113
1654,0.009174315957352519,0.11596180081855388
2289,0.009175383020192385,0.11641655297862664
1726,0.009175542974844575,0.11687130513869941
652,0.009177240077406168,0.11732605729877217
1877,0.00917764799669385,0.11778080945884493
663,0.009183501126244664,0.11823556161891768
1890,0.009188818978145719,0.11869031377899045
2134,0.009189256932586432,0.11914506593906321
1486,0.00919031212106347,0.11959981809913597
2409,0.009191133081912994,0.12005457025920874
1250,0.009191990131512284,0.12050932241928149
1327,0.009192516095936298,0.12096407457935425
1218,0.009200117085129023,0.12141882673942701
1489,0.009203411173075438,0.12187357889949978
648,0.009206474991515279,0.12232833105957254
1502,0.009214909980073571,0.12278308321964529
928,0.009215377969667315,0.12323783537971805
2147,0.009215860860422254,0.12369258753979082
2422,0.009216290200129151,0.12414733969986358
1509,0.009218808962032199,0.12460209185993633
917,0.009219943080097437,0.1250568440200091
1875,0.009232211159542203,0.12551159618008187
1816,0.009237956022843719,0.1259663483401546
1511,0.009244126034900546,0.12642110050022737
2374,0.009251230163499713,0.12687585266030013
1874,0.009251591982319951,0.1273306048203729
634,0.009255219949409366,0.12778535698044566
1485,0.00925586000084877,0.12824010914051842
1881,0.00925719691440463,0.12869486130059118
2255,0.009261430939659476,0.12914961346066395
913,0.00926295481622219,0.1296043656207367
919,0.009266742039471865,0.13005911778080945
662,0.009270223090425134,0.1305138699408822
641,0.009278693003579974,0.13096862210095497
1903,0.009283320978283882,0.13142337426102774
934,0.009288353845477104,0.1318781264211005
2242,0.009292233968153596,0.13233287858117326
2592,0.00929434597492218,0.13278763074124603
1873,0.009296442149206996,0.1332423829013188
1688,0.009296730859205127,0.13369713506139155
916,0.009296942967921495,0.1341518872214643
1590,0.009304336970672011,0.13460663938153705
2411,0.009307871107012033,0.13506139154160982
655,0.009311380097642541,0.13551614370168258
2451,0.009318853029981256,0.13597089586175534
820,0.009321663063019514,0.1364256480218281
1668,0.009322952013462782,0.13688040018190087
1448,0.009328151820227504,0.13733515234197363
645,0.009328880114480853,0.1377899045020464
1678,0.009337760973721743,0.13824465666211916
2349,0.00933862291276455,0.1386994088221919
745,0.00934213399887085,0.13915416098226466
2789,0.009342155884951353,0.13960891314233742
2407,0.009344830177724361,0.14006366530241018
646,0.009345219004899263,0.14051841746248295
1403,0.009347544983029366,0.1409731696225557
2762,0.009349636966362596,0.14142792178262847
1872,0.009350053034722805,0.14188267394270124
2566,0.00935267680324614,0.142337426102774
1487,0.009353267028927803,0.14279217826284674
1878,0.009353520115837455,0.1432469304229195
638,0.00935359694994986,0.14370168258299226
2611,0.009356452152132988,0.14415643474306503
1876,0.009356850991025567,0.1446111869031378
1514,0.009357662172988057,0.14506593906321055
1212,0.009360472904518247,0.14552069122328332
1420,0.00936271296814084,0.14597544338335608
1887,0.009367251070216298,0.14643019554342884
906,0.009367946069687605,0.14688494770350158
2367,0.009375408058986068,0.14733969986357434
922,0.009376457892358303,0.1477944520236471
1696,0.00937656918540597,0.14824920418371987
1879,0.009376879082992673,0.14870395634379263
905,0.009382287040352821,0.1491587085038654
1484,0.009382307063788176,0.14961346066393816
1635,0.009383541997522116,0.15006821282401092
1544,0.009383847936987877,0.15052296498408368
644,0.009386931080371141,0.15097771714415645
2164,0.009393934858962893,0.15143246930422918
1899,0.009401482995599508,0.15188722146430195
907,0.009407394798472524,0.1523419736243747
1510,0.009410344995558262,0.15279672578444747
2160,0.00941043603233993,0.15325147794452024
1478,0.009418326895684004,0.153706230104593
2699,0.009418796049430966,0.15416098226466576
2480,0.00942373601719737,0.15461573442473853
2412,0.009424566989764571,0.1550704865848113
2332,0.009426546050235629,0.15552523874488403
1488,0.009436616208404303,0.1559799909049568
1512,0.009438100038096309,0.15643474306502955
2444,0.009444251889362931,0.15688949522510232
1282,0.009448477067053318,0.15734424738517508
947,0.009456153959035873,0.15779899954524784
2188,0.009457133011892438,0.1582537517053206
2181,0.009458935121074319,0.15870850386539337
2788,0.009474413003772497,0.15916325602546613
1621,0.00949273002333939,0.15961800818553887
1870,0.009496336104348302,0.16007276034561163
636,0.009496692102402449,0.1605275125056844
2149,0.00949870701879263,0.16098226466575716
2771,0.009511342039331794,0.16143701682582992
