Request Id,request_e2e_time_normalized,cdf
0_6,1.5643185775776287,0.02
0_5,1.5892980813498216,0.04
0_4,1.5939344992725832,0.06
0_1,1.605264300964348,0.08
0_2,1.6105407838045047,0.1
0_0,1.6195765382840164,0.12
0_3,1.6228739080238213,0.14
0_7,1.6342038700271369,0.16
0_10,2.7948227670367083,0.18
0_8,2.866635513250174,0.2
0_14,2.9506149174802703,0.22
0_11,2.9683935112051936,0.24
0_9,3.1438887698381524,0.26
0_12,3.5709437032959914,0.28
0_19,3.9465805850948534,0.3
0_13,4.019251967456916,0.32
0_30,4.794002538256431,0.34
0_15,5.353819841681438,0.36
0_16,5.506687192889966,0.38
0_21,5.6024737966061275,0.4
0_22,5.726681226692569,0.42
0_17,5.886742264284331,0.44
0_20,5.914878191809726,0.46
0_25,6.054376000760553,0.48
0_23,6.075201004697335,0.5
0_18,6.142755303954352,0.52
0_39,6.176704977932897,0.54
0_44,6.206253453402064,0.56
0_36,6.2806453641470785,0.58
0_48,7.128616284355063,0.6
0_33,7.18209372690251,0.62
0_27,7.224101132851107,0.64
0_43,7.690500292023478,0.66
0_32,7.804862074325278,0.68
0_29,7.819841963997736,0.7
0_26,7.893649889714613,0.72
0_42,9.099781486535662,0.74
0_35,9.167296854044395,0.76
0_34,9.427225411569282,0.78
0_37,9.526953662023972,0.8
0_45,10.2646143741256,0.82
0_47,11.227248647714209,0.84
0_40,11.306325272715922,0.86
0_46,11.41966224698061,0.88
0_24,11.882687898544061,0.9
0_38,11.95426323580869,0.92
0_31,12.17273051504701,0.94
0_28,12.435064367566762,0.96
0_41,12.804811121928061,0.98
0_49,19.10073432066489,1.0
