Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00046741588972116604,0.02
0_6,0.0006418978573601002,0.04
0_1,0.0007042069804527712,0.06
0_5,0.0008947488507548128,0.08
0_7,0.0010659686764638411,0.1
0_3,0.001174110549259274,0.12
0_2,0.0012082718157110344,0.14
0_4,0.0013512927414490474,0.16
0_9,0.05774112137114727,0.18
0_12,0.05974952469310931,0.2
0_13,0.06095957169650841,0.22
0_14,0.0631857476794994,0.24
0_11,0.06789202316959782,0.26
0_8,0.07651074108908561,0.28
0_10,0.0765999731062915,0.3
0_16,0.10856910493073925,0.32
0_15,0.10980531996734343,0.34
0_17,0.11605832939867045,0.36
0_18,0.12444557518832072,0.38
0_20,0.1438408906200765,0.4
0_21,0.14722198649132742,0.42
0_22,0.15505097143448315,0.44
0_23,0.1614978709107023,0.46
0_19,0.17230062012576405,0.48
0_25,0.18006020384226654,0.5
0_27,0.19479831741049053,0.52
0_29,0.2031295853357577,0.54
0_32,0.2228819113684519,0.56
0_33,0.22456236528515236,0.58
0_34,0.2438830681776172,0.6
0_35,0.24687290722315858,0.62
0_37,0.2511310016297118,0.64
0_38,0.2716133548716494,0.66
0_36,0.2820407919745163,0.68
0_40,0.2877284257651007,0.7
0_30,0.2882470743114303,0.72
0_41,0.2928545982599953,0.74
0_24,0.2942350919136806,0.76
0_42,0.30242037813235867,0.78
0_45,0.3185493162984347,0.8
0_46,0.3384033211802645,0.82
0_39,0.3412344697420514,0.84
0_26,0.3456967570326729,0.86
0_28,0.35182793140023416,0.88
0_31,0.39873009455146297,0.9
0_44,0.3996692515094559,0.92
0_43,0.4554625399838004,0.94
0_49,0.47974961246113257,0.96
0_48,0.49264670432145985,0.98
0_47,0.6251939007754607,1.0
