Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_35,0.0003914380621447697,0.02
0_11,0.0003915625801264637,0.04
0_12,0.000392009074415678,0.06
0_29,0.0003923506489957237,0.08
0_36,0.0003932923491603107,0.1
0_13,0.000394048850405319,0.12
0_41,0.00039530383261818475,0.14
0_19,0.0003953847445304281,0.16
0_30,0.0003957308129421347,0.18
0_42,0.00039576931072307213,0.2
0_40,0.0003958692616282646,0.22
0_27,0.00039612485669785814,0.24
0_38,0.00039614001216068117,0.26
0_37,0.0003964051358831075,0.28
0_32,0.0003969034762268912,0.3
0_23,0.00039730172999993135,0.32
0_44,0.0003974289546530657,0.34
0_45,0.0003983825538012706,0.36
0_49,0.0003987629529757931,0.38
0_21,0.00039882905710535713,0.4
0_34,0.00039883927396891733,0.42
0_17,0.000399673591692438,0.44
0_43,0.0004000683976054123,0.46
0_18,0.00040048511355292695,0.48
0_33,0.00040086777886698757,0.5
0_15,0.0004022461337334917,0.52
0_22,0.00040268325679906604,0.54
0_10,0.0004028001964053632,0.56
0_46,0.00040293444054450536,0.58
0_9,0.0004039732728212166,0.6
0_28,0.0004040558365638127,0.62
0_25,0.00040427459357815477,0.64
0_24,0.00040436872749558076,0.66
0_39,0.0004051674092293986,0.68
0_26,0.00040575470058876504,0.7
0_20,0.00040718441220342466,0.72
0_47,0.0004077805100298146,0.74
0_48,0.0004092122928989215,0.76
0_16,0.00041038704254602986,0.78
0_31,0.0004110981738723049,0.8
0_14,0.00041315789013993923,0.82
0_7,0.00041414739053747423,0.84
0_3,0.0004144594321081354,0.86
0_8,0.0004145440973199458,0.88
0_2,0.00041945139155047395,0.9
0_6,0.0004248412627159891,0.92
0_1,0.00043218424694942435,0.94
0_5,0.00044256766407556363,0.96
0_4,0.0004510782413815256,0.98
0_0,0.0004671870861453551,1.0
