Batch Id,batch_num_decode_tokens,cdf
612,0,0.00045454545454545455
613,0,0.0009090909090909091
614,0,0.0013636363636363637
615,0,0.0018181818181818182
616,0,0.0022727272727272726
617,0,0.0027272727272727275
620,0,0.003181818181818182
621,0,0.0036363636363636364
833,0,0.004090909090909091
855,0,0.004545454545454545
873,0,0.005
910,0,0.005454545454545455
931,0,0.005909090909090909
939,0,0.006363636363636364
944,0,0.006818181818181818
1115,0,0.007272727272727273
1158,0,0.007727272727272728
1197,0,0.008181818181818182
1241,0,0.008636363636363636
1276,0,0.00909090909090909
1335,0,0.009545454545454546
1351,0,0.01
1389,0,0.010454545454545454
1422,0,0.01090909090909091
1468,0,0.011363636363636364
1530,0,0.011818181818181818
1531,0,0.012272727272727272
1605,0,0.012727272727272728
1606,0,0.013181818181818182
1650,0,0.013636363636363636
1695,0,0.014090909090909091
1717,0,0.014545454545454545
1746,0,0.015
1755,0,0.015454545454545455
1864,0,0.015909090909090907
1883,0,0.016363636363636365
1891,0,0.01681818181818182
1917,0,0.017272727272727273
2033,0,0.017727272727272727
2074,0,0.01818181818181818
2115,0,0.018636363636363635
2146,0,0.019090909090909092
2173,0,0.019545454545454546
2174,0,0.02
2238,0,0.020454545454545454
2251,0,0.02090909090909091
2358,0,0.021363636363636362
2359,0,0.02181818181818182
2363,0,0.022272727272727274
2499,0,0.022727272727272728
2755,1,0.023181818181818182
2756,1,0.023636363636363636
2757,1,0.02409090909090909
2758,1,0.024545454545454544
2759,1,0.025
2760,1,0.025454545454545455
2761,1,0.02590909090909091
2762,1,0.026363636363636363
2763,1,0.026818181818181817
2764,1,0.02727272727272727
2765,1,0.02772727272727273
2766,1,0.028181818181818183
2767,1,0.028636363636363637
2768,1,0.02909090909090909
2769,1,0.029545454545454545
2770,1,0.03
2771,1,0.030454545454545453
2772,1,0.03090909090909091
2773,1,0.031363636363636364
2774,1,0.031818181818181815
2775,1,0.03227272727272727
2776,1,0.03272727272727273
2777,1,0.03318181818181818
2778,1,0.03363636363636364
2779,1,0.03409090909090909
2780,1,0.034545454545454546
2781,1,0.035
2782,1,0.035454545454545454
2783,1,0.03590909090909091
2784,1,0.03636363636363636
2785,1,0.03681818181818182
2786,1,0.03727272727272727
2787,1,0.03772727272727273
2788,1,0.038181818181818185
2789,1,0.038636363636363635
2790,1,0.03909090909090909
2791,1,0.03954545454545454
2792,1,0.04
2793,1,0.04045454545454545
2794,1,0.04090909090909091
2795,1,0.041363636363636366
2796,1,0.04181818181818182
2797,1,0.042272727272727274
2798,1,0.042727272727272725
2799,1,0.04318181818181818
2800,1,0.04363636363636364
2801,1,0.04409090909090909
2802,1,0.04454545454545455
2803,1,0.045
2804,1,0.045454545454545456
2805,1,0.045909090909090906
2806,1,0.046363636363636364
2807,1,0.04681818181818182
2808,1,0.04727272727272727
2809,1,0.04772727272727273
2810,1,0.04818181818181818
2811,1,0.04863636363636364
2663,2,0.04909090909090909
2664,2,0.049545454545454545
2665,2,0.05
2666,2,0.05045454545454545
2667,2,0.05090909090909091
2668,2,0.05136363636363636
2669,2,0.05181818181818182
2670,2,0.05227272727272727
2671,2,0.05272727272727273
2672,2,0.053181818181818184
2673,2,0.053636363636363635
2674,2,0.05409090909090909
2675,2,0.05454545454545454
2676,2,0.055
2677,2,0.05545454545454546
2678,2,0.05590909090909091
2679,2,0.056363636363636366
2680,2,0.056818181818181816
2681,2,0.057272727272727274
2682,2,0.057727272727272724
2683,2,0.05818181818181818
2684,2,0.05863636363636364
2685,2,0.05909090909090909
2686,2,0.05954545454545455
2687,2,0.06
2688,2,0.060454545454545455
2689,2,0.060909090909090906
2690,2,0.06136363636363636
2691,2,0.06181818181818182
2692,2,0.06227272727272727
2693,2,0.06272727272727273
2694,2,0.06318181818181819
2695,2,0.06363636363636363
2696,2,0.06409090909090909
2697,2,0.06454545454545454
2698,2,0.065
2699,2,0.06545454545454546
2700,2,0.0659090909090909
2701,2,0.06636363636363636
2702,2,0.06681818181818182
2703,2,0.06727272727272728
2704,2,0.06772727272727273
2705,2,0.06818181818181818
2706,2,0.06863636363636363
2707,2,0.06909090909090909
2708,2,0.06954545454545455
2709,2,0.07
2710,2,0.07045454545454545
2711,2,0.07090909090909091
2712,2,0.07136363636363637
2713,2,0.07181818181818182
2714,2,0.07227272727272727
2715,2,0.07272727272727272
2716,2,0.07318181818181818
2717,2,0.07363636363636364
2718,2,0.0740909090909091
