Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_5_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_5_0,0.0
0_0_1,0.1810554349794984
0_1_1,0.42711698985658586
0_2_1,0.6654662620276213
0_3_1,0.9367010099813342
0_4_1,1.2180720430333167
0_5_1,1.491946236928925
0_6_-1,0.0
0_7_-1,0.0
0_0_2,8.143243297934532
0_1_2,8.180189750157297
0_2_2,8.251923059811816
0_3_2,8.265556880040094
0_4_2,8.2641372368671
0_5_2,8.268308733124286
0_6_0,0.0
0_7_0,0.0
0_0_3,1.809548886027187
0_1_3,1.701989488909021
0_2_3,1.6342260921373963
0_3_3,1.5710931550711393
0_4_3,1.5094568370841444
0_5_3,1.447150968015194
0_6_1,1.4162285740021616
0_7_1,1.6021452459972352
0_0_4,1.9053892430383712
0_1_4,1.9399613488931209
0_2_4,1.9179152238648385
0_3_4,1.8463094148319215
0_4_4,1.7817276869900525
0_5_4,1.809242521878332
0_6_2,1.7985630589537323
0_7_2,1.8291181600652635
0_0_5,1.7741629320662469
0_1_5,1.7865640670061111
0_2_5,1.7842866210266948
0_3_5,1.8511138330213726
0_4_5,1.9113180339336395
0_5_5,1.884060119977221
0_6_3,1.8379235030151904
0_7_3,1.760055092861876
0_0_6,1.7727212479803711
0_1_6,1.7648710100911558
0_2_6,1.765223636990413
0_3_6,1.7197048750240356
0_4_6,1.6848254231736064
0_5_6,1.6568146280478686
0_6_4,1.6754447070416063
0_7_4,1.7200719111133367
0_0_7,1.6891085389070213
0_1_7,1.6659792410209775
0_2_7,1.6188940140418708
0_3_7,1.656945331953466
0_4_7,1.7004582108929753
0_5_7,1.743151152972132
0_6_5,1.77881187107414
0_7_5,1.8102957219816744
0_0_8,1.8623158519621938
0_1_8,1.888314088108018
0_2_8,1.8978272390086204
0_3_8,1.8672766189556569
0_4_8,1.8150642809923738
0_5_8,1.8064387920312583
0_6_6,1.8118256349116564
0_7_6,1.8163862919900566
0_0_9,1.8091149071697146
0_1_9,1.8037294847890735
0_2_9,1.840290229069069
0_3_9,1.878658969188109
0_4_9,1.9024202500004321
