Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
1143,4748,4748,0,1,2.230198964010924,
1144,7884,7884,0,1,3.447706456994638,0.007216533878818154
1145,2,0,2,2,0.22066191001795232,0.0043727559968829155
1146,2,0,2,2,0.5553182810544968,0.003967066993936896
1147,2,0,2,2,0.6348729031160474,0.017559008905664086
1148,2,0,2,2,0.43667155993171036,0.010386073030531406
1149,2,0,2,2,0.5868456438183784,0.013172093080356717
1150,2,0,2,2,0.6792118560988456,0.012119743041694164
1151,2,0,2,2,0.5740789740812033,0.01175347389653325
1152,2,0,2,2,0.4851519560907036,0.015072197886183858
1153,2,0,2,2,0.5629003487993032,0.012238640105351806
1154,2,0,2,2,0.6075973978731781,0.011862570187076926
1155,2,0,2,2,0.5699709909968078,0.03422428108751774
1156,2,0,2,2,0.5798384181689471,0.013937600888311863
1157,2,0,2,2,0.6521520831156522,0.014387667877599597
1158,2,0,2,2,0.4999974798411131,0.01862836699001491
1159,2,0,2,2,0.5549931728746742,0.020008206134662032
1160,2,0,2,2,0.6510155589785427,0.017955385148525238
1161,2,0,2,2,0.37214200710877776,0.011451861821115017
1162,2,0,2,2,0.5906280849594623,0.015464087948203087
1163,2,0,2,2,0.6665937160141766,0.011698113987222314
1164,2,0,2,2,0.4862500708550215,0.015448548132553697
1165,2,0,2,2,0.5907654850743711,0.013707377016544342
1166,2,0,2,2,0.653761425986886,0.02728941710665822
1167,2,0,2,2,0.4673424079082906,0.00910496897995472
1168,2,0,2,2,0.5104962091427296,0.01577846799045801
1169,2,0,2,2,0.6251993470359594,0.01062353583984077
1170,2,0,2,2,0.35372678306885064,0.017564395908266306
1171,2,0,2,2,0.5017576450482011,0.01808300195261836
1172,2,0,2,2,0.5175427908543497,0.011775022139772773
1173,2,0,2,2,0.47168577392585576,0.02509436011314392
1174,2,0,2,2,0.6132274919655174,0.020102672977373004
1175,2,0,2,2,0.5000980161130428,0.016481006052345037
1176,2,0,2,2,0.5093019909691066,0.016791497822850943
1177,2,0,2,2,0.6705120999831706,0.018382601207122207
1178,2,0,2,2,0.5498386721592396,0.009834546828642488
1179,2,0,2,2,0.5416805238928646,0.01949947001412511
1180,2,0,2,2,0.6084565629716963,0.015936803072690964
1181,2,0,2,2,0.6415452018845826,0.00957097508944571
1182,2,0,2,2,0.4357690499164164,0.021202981006354094
1183,2,0,2,2,0.5846488419920206,0.01892185606993735
1184,2,0,2,2,0.642712710890919,0.00923390407115221
1185,2,0,2,2,0.42493114713579416,0.0264465999789536
1186,2,0,2,2,0.5911470679566264,0.023138385033234954
1187,2,0,2,2,0.5131216689478606,0.017199676018208265
1188,2,0,2,2,0.45952755911275744,0.01885146787390113
1189,2,0,2,2,0.6167845439631492,0.017727330094203353
1190,2,0,2,2,0.5948417840991169,0.008846765849739313
1191,2,0,2,2,0.47258829697966576,0.015193433035165071
1192,2,0,2,2,0.5733445468358696,0.018292424036189914
1193,2,0,2,2,0.6223679860122502,0.009588494198396802
1194,2,0,2,2,0.6019152910448611,0.017017359845340252
1195,2,0,2,2,0.592821171041578,0.014486372936517
1196,2,0,2,2,0.6303612869232893,0.01648847502656281
1197,2,0,2,2,0.45527265686541796,0.009419907117262483
1198,2,0,2,2,0.5454161090310663,0.01408042712137103
1199,2,0,2,2,0.5445456609595567,0.015361530939117074
1200,2,0,2,2,0.5438172300346196,0.013095674104988575
1201,2,0,2,2,0.6322408369742334,0.01636321283876896
1202,2,0,2,2,0.6196076478809118,0.014180133119225502
1203,2,0,2,2,0.34708168101496994,0.008806694066151977
1204,2,0,2,2,0.3362335138954222,0.008632769109681249
1205,2,0,2,2,0.3364502568729222,0.008642388042062521
1206,2,0,2,2,0.33737659989856184,0.008447954198345542
1207,2,0,2,2,0.3369493121281266,0.008536750916391611
1208,2,0,2,2,0.3360773839522153,0.00865133898332715
1209,2,0,2,2,0.338325910968706,0.00861857901327312
1210,2,0,2,2,0.3353751050308347,0.00792978797107935
1211,2,0,2,2,0.3376434377860278,0.00845817313529551
1212,2,0,2,2,0.33826668094843626,0.008790055057033896
1213,2,0,2,2,0.3343817989807576,0.008710696129128337
1214,2,0,2,2,0.3366962820291519,0.008811854058876634
