Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,165.06314690969884,0.5190664997160341,0.5216468714196645,41.77278657210991,0.13136096406323872,123.28777182591148,0.0025885116774588823,165.06055839802139,0.5190583597422056,2.231791664613411,0.0004700487920415777,0.0030580152901244157,2.229203152935952,0.0004695036126655333,0.5120482869342309,,5066,4748,318,14.930817610062894,0,319,0
0_1,158.88019862142392,0.517525076942749,2.623966497791543,98.30225538648665,0.3202027862752008,58.4646180185955,2.1133252163417637,156.76687340508215,0.510641281449779,5.560091239400208,0.0007052373464485296,2.1137624012761953,3.4467660230584443,0.0004371849344315632,0.4994140305603378,0.12664419529028237,8191,7884,307,25.680781758957654,0,308,0
0_10,1027.4209406531882,2.8539470573699672,826.5056247457468,125.7885301108472,0.3494125836412422,75.68643848714419,825.9459720551968,201.4749685979914,0.5596526905499761,828.2003492121585,0.162011022928826,825.9464130522932,2.2543771569617093,0.00044099709643225925,0.553390531780638,1.233583479654044,5472,5112,360,14.2,0,361,0
0_11,1227.6595856838394,3.4292167197872607,1017.0977273288972,61.63861928205006,0.17217491419567055,149.51304819993675,1016.5079182018526,211.1516674819868,0.5898091270446559,1019.4183092387393,0.15497389924577976,1016.508360645002,2.910391036886722,0.00044244314942029823,0.5816795431427376,3.5195776394102722,6936,6578,358,18.374301675977655,0,359,0
0_12,1174.4045379133895,4.499634244878887,1024.4971197472557,97.91314542293549,0.37514615104572985,52.57083973614499,1023.920552754309,150.48398515908048,0.5765669929466685,1027.4037096335087,0.12955910588064423,1023.920991992251,3.4831568791996688,0.0004392379418915093,0.5632215642907311,0.13447201834060252,8191,7930,261,30.38314176245211,0,262,0
0_13,1275.5629983274266,5.905384251515864,1173.7811536879615,55.818722961936146,0.2584200137126673,46.436525606084615,1173.3077497594059,102.25524856802076,0.47340392855565167,1176.820628234418,0.14756371513911198,1173.308190245735,3.5128784750122577,0.000440486329155142,0.4571406022824468,1.1084583459887654,8191,7975,216,36.9212962962963,0,217,0
0_14,1454.372946212301,3.6359323655307527,1270.7857528036786,58.710433658678085,0.1467760841466952,125.33687802916393,1270.325634524459,184.047311687842,0.460118279219605,1273.7562470003031,0.16349072609425017,1270.3260748546445,3.4306124758441,0.00044033018557875756,0.4515417480299948,5.247460006037727,8191,7791,400,19.4775,0,401,0
0_15,1532.722776920069,3.900057956539616,1270.4914919747284,100.51821006229147,0.25577152687605975,162.3820322426036,1269.822534615174,262.9002423048951,0.6689573595544404,1453.6831241562031,0.20148068248873224,1269.8480177183674,183.86058954102919,0.02548310319348984,0.20111870932281398,3.9366462712641805,7608,7215,393,18.358778625954198,1,395,0
0_16,1592.6437391533982,7.078416618459547,1531.7578235107194,24.58886210108176,0.10928383156036338,36.568865665001795,1531.4860113873146,61.15772776608355,0.2718121234048158,1534.9740975704044,0.19269069766136135,1531.4864492590423,3.488086183089763,0.0004378717277290689,0.25630951814663905,1.2451320947147906,8191,7966,225,35.404444444444444,0,226,0
0_17,1662.0721806676593,7.589370687980179,1588.5409290422015,31.002526604337618,0.14156404842163295,42.86602434050292,1588.2036297228187,73.86855094484054,0.3372993193828335,1591.7336917596404,0.19966554086297547,1588.2040725303998,3.5300620368216187,0.0004428075811366807,0.32118031464848823,4.449043531669304,8191,7972,219,36.401826484018265,0,220,0
0_18,1774.677595671732,8.030215365030461,1654.3393163473547,32.47838792251423,0.1469610313235938,88.40688358061016,1653.7923241686076,120.88527150312439,0.5469921787471692,1657.3019886536058,0.20794253308075356,1653.792764528016,3.5096644849982113,0.0004403594084063,0.5311113439734216,8.288690471090376,8191,7970,221,36.06334841628959,0,222,0
0_19,1833.9195045561064,4.012952964017738,1657.658163120553,94.8054121544119,0.20745166773394288,81.84246731060557,1657.271625091089,176.64787946501747,0.3865380294639332,1659.89502529311,0.2723818551514785,1657.2720555801277,2.6234002020210028,0.0004304890387300628,0.38079754762143647,0.03259984264150262,6551,6094,457,13.334792122538293,0,458,0
0_2,263.16374398209155,1.2355105351271904,157.77769561881908,28.398812850937247,0.13332775986355516,77.48433951404877,157.28059161710553,105.88315236498602,0.4971040017135494,159.7904741470702,0.028107383315227826,157.28103310919522,2.5098825299646705,0.000441492089703548,0.4853205156573772,1.6081203203648329,5898,5685,213,26.690140845070424,0,214,0
0_3,290.1695184428245,1.156053858337946,162.7175595443974,68.93370553548448,0.2746362770338027,59.02806119853631,162.2077517088037,127.96176673402078,0.5098078355937083,165.72232648474164,0.02087182953208333,162.20819435046315,3.5145747759379447,0.0004426416594380283,0.49580554564973245,1.2629309282638133,8191,7940,251,31.633466135458168,0,252,0
0_4,374.54997395258397,1.600640914327282,255.9717441787426,40.37860127678141,0.17255812511445048,78.70854793814942,255.46282473765314,119.08714921493083,0.508919441089448,257.83809451945126,0.04754528757504172,255.4632627368753,2.3752697817981243,0.0004379992221645075,0.49876871552620816,6.667963364161551,5657,5423,234,23.175213675213676,0,235,0
0_5,390.6925208736211,1.3612979821380526,278.5282126724597,64.78809595899656,0.22574249463065005,47.76839513797313,278.1360297766514,112.5564910969697,0.39218289580825677,281.60456162667833,0.03562810749325384,278.1364686091223,3.4685318500269204,0.00043883247090421563,0.3800974189788947,5.645865043858066,8191,7904,287,27.54006968641115,0,288,0
