cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.0
0.008,0.0
0.009000000000000001,0.0
0.01,0.0
0.011,0.0
0.012,0.0
0.013000000000000001,0.028524221208712196
0.014,0.08483888240593303
0.015,0.13146676771037863
0.016,0.1742958593996865
0.017,0.1742958593996865
0.018000000000000002,0.21718603056266375
0.019,0.24195561638817922
0.02,0.24195561638817922
0.021,0.24195561638817922
0.022,0.24244001201658402
0.023,0.24244001201658402
0.024,0.24244001201658402
0.025,0.24292537740600662
0.026000000000000002,0.24341171449791046
0.027,0.24341171449791046
0.028,0.24341171449791046
0.029,0.24341171449791046
0.03,0.24341171449791046
0.031,0.24341171449791046
0.032,0.24389902523764606
0.033,0.24389902523764606
0.034,0.24389902523764606
0.035,0.24389902523764606
0.036000000000000004,0.24389902523764606
0.037,0.24438731157445817
0.038,0.24438731157445817
0.039,0.24438731157445817
0.04,0.24438731157445817
0.041,0.24438731157445817
0.042,0.24438731157445817
0.043000000000000003,0.24438731157445817
0.044,0.24438731157445817
0.045,0.24438731157445817
0.046,0.24438731157445817
0.047,0.24438731157445817
0.048,0.24438731157445817
0.049,0.24487657546149416
0.05,0.24487657546149416
0.051000000000000004,0.24487657546149416
0.052000000000000005,0.24487657546149416
0.053,0.24487657546149416
0.054,0.24487657546149416
0.055,0.24585804371838563
0.056,0.24585804371838563
0.057,0.24585804371838563
0.058,0.24635025201411817
0.059000000000000004,0.24635025201411817
0.06,0.24635025201411817
0.061,0.24635025201411817
0.062,0.24635025201411817
0.063,0.24635025201411817
0.064,0.24635025201411817
0.065,0.24684344571184408
0.066,0.24684344571184408
0.067,0.24684344571184408
0.068,0.24684344571184408
0.069,0.24684344571184408
0.07,0.24684344571184408
0.07100000000000001,0.24684344571184408
0.07200000000000001,0.24684344571184408
0.073,0.24684344571184408
0.074,0.24684344571184408
0.075,0.24684344571184408
0.076,0.24684344571184408
0.077,0.24684344571184408
0.078,0.24684344571184408
0.079,0.24684344571184408
0.08,0.24684344571184408
0.081,0.24684344571184408
0.082,0.24684344571184408
0.083,0.24684344571184408
0.084,0.24684344571184408
0.085,0.24684344571184408
0.08600000000000001,0.24684344571184408
0.08700000000000001,0.24684344571184408
0.088,0.24684344571184408
0.089,0.24684344571184408
0.09,0.24684344571184408
0.091,0.24684344571184408
0.092,0.24684344571184408
0.093,0.24684344571184408
0.094,0.24684344571184408
0.095,0.24684344571184408
