Batch Id,batch_num_decode_tokens,cdf
0,0,0.005952380952380952
1,0,0.011904761904761904
2,0,0.017857142857142856
3,0,0.023809523809523808
4,0,0.02976190476190476
5,5,0.03571428571428571
6,5,0.041666666666666664
7,5,0.047619047619047616
8,5,0.05357142857142857
9,5,0.05952380952380952
10,5,0.06547619047619048
11,5,0.07142857142857142
12,5,0.07738095238095238
13,5,0.08333333333333333
14,5,0.08928571428571429
15,5,0.09523809523809523
16,5,0.10119047619047619
17,5,0.10714285714285714
18,5,0.1130952380952381
19,5,0.11904761904761904
20,5,0.125
21,5,0.13095238095238096
22,5,0.13690476190476192
23,5,0.14285714285714285
24,5,0.1488095238095238
25,5,0.15476190476190477
26,5,0.16071428571428573
27,5,0.16666666666666666
28,5,0.17261904761904762
29,5,0.17857142857142858
30,5,0.18452380952380953
31,5,0.19047619047619047
32,5,0.19642857142857142
33,5,0.20238095238095238
34,5,0.20833333333333334
35,5,0.21428571428571427
36,5,0.22023809523809523
37,5,0.2261904761904762
38,5,0.23214285714285715
39,5,0.23809523809523808
40,5,0.24404761904761904
41,5,0.25
42,5,0.25595238095238093
43,5,0.2619047619047619
44,5,0.26785714285714285
45,5,0.27380952380952384
46,5,0.27976190476190477
47,5,0.2857142857142857
48,5,0.2916666666666667
49,5,0.2976190476190476
50,5,0.30357142857142855
51,5,0.30952380952380953
52,5,0.31547619047619047
53,5,0.32142857142857145
54,5,0.3273809523809524
55,5,0.3333333333333333
56,5,0.3392857142857143
57,5,0.34523809523809523
58,5,0.35119047619047616
59,5,0.35714285714285715
60,5,0.3630952380952381
61,5,0.36904761904761907
62,5,0.375
63,5,0.38095238095238093
64,5,0.3869047619047619
65,5,0.39285714285714285
66,5,0.39880952380952384
67,5,0.40476190476190477
68,5,0.4107142857142857
69,5,0.4166666666666667
70,5,0.4226190476190476
71,5,0.42857142857142855
72,5,0.43452380952380953
73,5,0.44047619047619047
74,5,0.44642857142857145
75,5,0.4523809523809524
76,5,0.4583333333333333
77,5,0.4642857142857143
78,5,0.47023809523809523
79,5,0.47619047619047616
80,5,0.48214285714285715
81,5,0.4880952380952381
82,5,0.49404761904761907
83,5,0.5
84,5,0.5059523809523809
85,5,0.5119047619047619
86,5,0.5178571428571429
87,5,0.5238095238095238
88,5,0.5297619047619048
89,5,0.5357142857142857
90,5,0.5416666666666666
91,5,0.5476190476190477
92,5,0.5535714285714286
93,5,0.5595238095238095
94,5,0.5654761904761905
95,5,0.5714285714285714
96,5,0.5773809523809523
97,5,0.5833333333333334
98,5,0.5892857142857143
99,5,0.5952380952380952
100,5,0.6011904761904762
101,5,0.6071428571428571
102,5,0.6130952380952381
103,5,0.6190476190476191
104,5,0.625
105,5,0.6309523809523809
106,5,0.6369047619047619
107,5,0.6428571428571429
108,5,0.6488095238095238
109,5,0.6547619047619048
110,5,0.6607142857142857
111,5,0.6666666666666666
112,5,0.6726190476190477
113,5,0.6785714285714286
114,5,0.6845238095238095
115,5,0.6904761904761905
116,5,0.6964285714285714
117,5,0.7023809523809523
118,5,0.7083333333333334
119,5,0.7142857142857143
120,5,0.7202380952380952
121,5,0.7261904761904762
122,5,0.7321428571428571
123,5,0.7380952380952381
124,5,0.7440476190476191
125,5,0.75
126,5,0.7559523809523809
127,5,0.7619047619047619
128,5,0.7678571428571429
129,5,0.7738095238095238
130,5,0.7797619047619048
131,5,0.7857142857142857
132,5,0.7916666666666666
133,5,0.7976190476190477
134,5,0.8035714285714286
135,5,0.8095238095238095
136,5,0.8154761904761905
137,5,0.8214285714285714
138,5,0.8273809523809523
139,5,0.8333333333333334
140,5,0.8392857142857143
141,5,0.8452380952380952
142,5,0.8511904761904762
143,5,0.8571428571428571
144,5,0.8630952380952381
145,5,0.8690476190476191
146,5,0.875
147,5,0.8809523809523809
148,5,0.8869047619047619
149,5,0.8928571428571429
150,5,0.8988095238095238
151,5,0.9047619047619048
152,5,0.9107142857142857
153,5,0.9166666666666666
154,5,0.9226190476190477
155,5,0.9285714285714286
156,5,0.9345238095238095
157,5,0.9404761904761905
158,5,0.9464285714285714
159,5,0.9523809523809523
160,5,0.9583333333333334
161,5,0.9642857142857143
162,5,0.9702380952380952
163,5,0.9761904761904762
164,5,0.9821428571428571
165,5,0.9880952380952381
166,5,0.9940476190476191
167,5,1.0
