Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_0_1,0.0285413081292063
0_1_1,0.08485909807495773
0_2_1,0.13142069801688194
0_3_1,0.17441001790575683
0_4_1,0.2172559560276568
0_0_2,0.2637568158097565
0_1_2,0.25022866297513247
0_2_2,0.24610849702730775
0_3_2,0.2459368030540645
0_4_2,0.24596050917170942
0_0_3,0.24379689409397542
0_1_3,0.24412709497846663
0_2_3,0.24446474411524832
0_3_3,0.24431093106977642
0_4_3,0.24467220483347774
0_0_4,0.24449394294060767
0_1_4,0.24450576305389404
0_2_4,0.24456894397735596
0_3_4,0.24482083600014448
0_4_4,0.2445312140043825
0_0_5,0.24461793503724039
0_1_5,0.24425036110915244
0_2_5,0.24394763889722526
0_3_5,0.24362895591184497
0_4_5,0.24340241309255362
0_0_6,0.24229332408867776
0_1_6,0.24218067293986678
0_2_6,0.24204449099488556
0_3_6,0.24226980307139456
0_4_6,0.24219090002588928
0_0_7,0.24280998902395368
0_1_7,0.24319615005515516
0_2_7,0.2435099291615188
0_3_7,0.24335441482253373
0_4_7,0.24389524990692735
0_0_8,0.24463647580705583
0_1_8,0.24444174394011497
0_2_8,0.2446194258518517
0_3_8,0.2450459802057594
0_4_8,0.2448771079070866
0_0_9,0.24907988612540066
0_1_9,0.24916121689602733
0_2_9,0.2490738860797137
0_3_9,0.24870890192687511
0_4_9,0.24825197807513177
0_0_10,0.2484637200832367
0_1_10,0.2482154481112957
0_2_10,0.2480176358949393
0_3_10,0.24756720196455717
0_4_10,0.24818736501038074
0_0_11,0.24854403198696673
0_1_11,0.24880103091709316
0_2_11,0.2494124930817634
0_3_11,0.25015935697592795
0_4_11,0.2502836079802364
0_0_12,0.2507540818769485
0_1_12,0.2507424720097333
0_2_12,0.2503385890740901
0_3_12,0.25022083800286055
0_4_12,0.24998045503161848
0_0_13,0.24914808804169297
0_1_13,0.2490626370999962
0_2_13,0.24900076584890485
0_3_13,0.2489550760947168
0_4_13,0.24858899298124015
0_0_14,0.24954573204740882
0_1_14,0.24923237785696983
0_2_14,0.24899000697769225
