Batch Id,batch_execution_time
0,1.7883235930930823
1,1.737328914925456
2,1.745376650011167
3,1.7480039959773421
4,1.747421006904915
5,0.028379556955769658
6,0.25831721699796617
7,0.2436469050589949
8,0.24214533297345042
9,0.24172260891646147
10,0.24123211298137903
11,0.24003571714274585
12,0.2421271139755845
13,0.2422765560913831
14,0.24600859894417226
15,0.24571598903276026
16,0.2493534591048956
17,0.24651521514169872
18,0.2463791728951037
19,0.24557025101967156
20,0.2462430838495493
21,0.2469921598676592
22,0.24770743702538311
23,0.24483601609244943
24,0.2459226930513978
25,0.24741450604051352
26,0.24561331002041698
27,0.24600657890550792
28,0.24635999812744558
29,0.2468906829599291
30,0.2453507089521736
31,0.24687469704076648
32,0.24521003011614084
33,0.24600302684120834
34,0.2466246618423611
35,0.24628954497165978
36,0.24629996996372938
37,0.2464095619507134
38,0.24562040506862104
39,0.2461199660319835
40,0.24555714707821608
41,0.24627555208280683
42,0.24469785997644067
43,0.24589136498980224
44,0.24570788000710309
45,0.24752836488187313
46,0.2448891131207347
47,0.24436954618431628
48,0.2468437608331442
49,0.24660251894965768
50,0.24486208497546613
51,0.24574066000059247
52,0.24740558699704707
53,0.24729019682854414
54,0.24518426903523505
55,0.2446315020788461
56,0.24620486982166767
57,0.24611532897688448
58,0.24442565510980785
59,0.24441432487219572
60,0.25681902607902884
61,0.24605939001776278
62,0.24531400413252413
63,0.24474539910443127
64,0.2448981530033052
65,0.24609009199775755
66,0.24490212299861014
67,0.2446024811360985
68,0.2458589319139719
69,0.24505980708636343
70,0.24449403188191354
71,0.24511944688856602
72,0.24488307908177376
73,0.24504522792994976
74,0.24611636716872454
75,0.2464953490998596
76,0.24584268894977868
77,0.246608603047207
78,0.2454540932085365
79,0.2457045849878341
80,0.24833986116573215
81,0.24670306500047445
82,0.24868852109648287
83,0.2542014620266855
84,0.2458627929445356
85,0.2458833009004593
86,0.2561797702219337
87,0.24637796520255506
88,0.24692691303789616
89,0.24702987191267312
90,0.24560890113934875
91,0.24639196693897247
92,0.24664054391905665
93,0.2473298260010779
94,0.24563153414055705
95,0.24523664102889597
96,0.24585050903260708
97,0.24736029910854995
98,0.24693139595910907
99,0.2448757200036198
100,0.24614242487587035
101,0.2461877630557865
102,0.2459041711408645
103,0.24842730886302888
104,0.2464826910290867
105,0.24659228813834488
106,0.24701753095723689
107,0.24589073285460472
108,0.24587615788914263
109,0.2461391279939562
110,0.24760313797742128
111,0.2455876530148089
112,0.24597593303769827
113,0.24638327094726264
114,0.247055676067248
115,0.24608682887628675
116,0.24703528289683163
117,0.24853019788861275
118,0.24687733687460423
119,0.2466975471470505
120,0.24967910395935178
121,0.24686143803410232
122,0.24723767186515033
123,0.24659255798906088
124,0.24776661093346775
125,0.24715516297146678
126,0.2593301071319729
127,0.2470072030555457
128,0.24800904607400298
129,0.24702138593420386
130,0.24720662599429488
131,0.24697142513468862
132,0.2479261178523302
133,0.24719725898467004
134,0.24743325100280344
135,0.24581275111995637
136,0.24704639404080808
137,0.24978503910824656
138,0.24692663992755115
139,0.24695098004303873
140,0.24735688883811235
141,0.2462496990337968
142,0.24712642305530608
143,0.2469621931668371
144,0.24642111686989665
145,0.24853689619340003
146,0.24781143991276622
147,0.2461144512053579
148,0.24598172586411238
149,0.24675066582858562
150,0.24692704901099205
151,0.2478699330240488
152,0.24641909217461944
153,0.24636477697640657
154,0.24663561885245144
155,0.24586998391896486
156,0.24606743408367038
157,0.24524919292889535
158,0.24681855319067836
159,0.24668121081776917
160,0.24841876211576164
161,0.24674398405477405
162,0.2466440738644451
163,0.2547357550356537
164,0.24898390588350594
165,0.24558556103147566
166,0.24631909490562975
167,0.2513919370248914
