Batch Id,inter_batch_delay,cdf
6,0.001591704087331891,0.005988023952095809
4,0.0017688071820884943,0.011976047904191617
160,0.0017864820547401905,0.017964071856287425
3,0.0017869349103420973,0.023952095808383235
163,0.001813921146094799,0.029940119760479042
2,0.0018280770163983107,0.03592814371257485
132,0.0018317929934710264,0.041916167664670656
50,0.0018552648834884167,0.04790419161676647
123,0.0018570930697023869,0.05389221556886228
149,0.0018580721225589514,0.059880239520958084
110,0.0018721630331128836,0.0658682634730539
145,0.001880361931398511,0.0718562874251497
119,0.0018865829333662987,0.07784431137724551
49,0.0018884851597249508,0.08383233532934131
43,0.001895396038889885,0.08982035928143713
153,0.0018959620501846075,0.09580838323353294
92,0.0018993041012436152,0.10179640718562874
113,0.0019024729263037443,0.10778443113772455
77,0.001917185029014945,0.11377245508982035
159,0.0019211419858038425,0.11976047904191617
101,0.0019248640164732933,0.12574850299401197
46,0.0019298470579087734,0.1317365269461078
105,0.0019307329785078764,0.1377245508982036
144,0.0019315730314701796,0.1437125748502994
95,0.0019321739673614502,0.1497005988023952
116,0.0019351541996002197,0.15568862275449102
128,0.0019421027973294258,0.16167664670658682
125,0.0019454141147434711,0.16766467065868262
124,0.0019494339358061552,0.17365269461077845
96,0.0019545448012650013,0.17964071856287425
143,0.0019612929318100214,0.18562874251497005
68,0.0019638550002127886,0.19161676646706588
130,0.001967773074284196,0.19760479041916168
158,0.001968161901459098,0.20359281437125748
73,0.0019712350331246853,0.20958083832335328
103,0.0019741039723157883,0.2155688622754491
121,0.0019769640639424324,0.2215568862275449
151,0.001979153137654066,0.2275449101796407
137,0.0019821629393845797,0.23353293413173654
64,0.001982634887099266,0.23952095808383234
100,0.0019845550414174795,0.24550898203592814
140,0.001991074066609144,0.25149700598802394
131,0.001991463825106621,0.25748502994011974
98,0.001992434961721301,0.2634730538922156
72,0.0019924950320273638,0.2694610778443114
89,0.0019942750222980976,0.2754491017964072
83,0.0019977549090981483,0.281437125748503
109,0.002005313988775015,0.2874251497005988
122,0.0020063139963895082,0.2934131736526946
58,0.002014446072280407,0.2994011976047904
112,0.002022674074396491,0.30538922155688625
80,0.0020291658584028482,0.31137724550898205
38,0.0020380469504743814,0.31736526946107785
35,0.002038948005065322,0.32335329341317365
11,0.0020391589496284723,0.32934131736526945
114,0.0020411249715834856,0.33532934131736525
154,0.0020444130059331656,0.3413173652694611
90,0.0020465960260480642,0.3473053892215569
99,0.00204721512272954,0.3532934131736527
41,0.002048627007752657,0.3592814371257485
167,0.00205059302970767,0.3652694610778443
150,0.002053553005680442,0.3712574850299401
126,0.0020567949395626783,0.3772455089820359
162,0.002059763064607978,0.38323353293413176
161,0.0020627728663384914,0.38922155688622756
14,0.0020703980699181557,0.39520958083832336
5,0.002074789023026824,0.40119760479041916
117,0.002074945019558072,0.40718562874251496
91,0.0020806759130209684,0.41317365269461076
1,0.002082111081108451,0.41916167664670656
108,0.002089135115966201,0.4251497005988024
136,0.002089243847876787,0.4311377245508982
32,0.0020892478059977293,0.437125748502994
20,0.0020910180173814297,0.4431137724550898
54,0.0020920471288263798,0.4491017964071856
155,0.002092433162033558,0.4550898203592814
152,0.0020935938227921724,0.46107784431137727
78,0.0021005459129810333,0.46706586826347307
44,0.002107338048517704,0.47305389221556887
94,0.0021136258728802204,0.47904191616766467
45,0.0021213169675320387,0.48502994011976047
74,0.0021232168655842543,0.49101796407185627
29,0.0021257579792290926,0.49700598802395207
47,0.002126536797732115,0.5029940119760479
139,0.0021270739380270243,0.5089820359281437
28,0.002127347979694605,0.5149700598802395
17,0.002127518877387047,0.5209580838323353
82,0.0021277868654578924,0.5269461077844312
148,0.0021292229648679495,0.5329341317365269
134,0.0021350940223783255,0.5389221556886228
37,0.0021362891420722008,0.5449101796407185
87,0.002140175784006715,0.5508982035928144
157,0.002141463104635477,0.5568862275449101
127,0.0021416950039565563,0.562874251497006
129,0.002141975099220872,0.5688622754491018
111,0.0021462750155478716,0.5748502994011976
