Time (sec),decode_completion
1.8526789259631187,1
3.592089951969683,2
5.339294678997248,3
7.089085609884933,4
8.838275423971936,5
8.868729769950733,6
8.868729769950733,7
8.868729769950733,8
8.868729769950733,9
8.868729769950733,10
9.12863869103603,11
9.12863869103603,12
9.12863869103603,13
9.12863869103603,14
9.12863869103603,15
9.375047211069614,16
9.375047211069614,17
9.375047211069614,18
9.375047211069614,19
9.375047211069614,20
9.619648545980453,21
9.619648545980453,22
9.619648545980453,23
9.619648545980453,24
9.619648545980453,25
9.863873096881434,26
9.863873096881434,27
9.863873096881434,28
9.863873096881434,29
9.863873096881434,30
10.107314069988206,31
10.107314069988206,32
10.107314069988206,33
10.107314069988206,34
10.107314069988206,35
10.34938894608058,36
10.34938894608058,37
10.34938894608058,38
10.34938894608058,39
10.34938894608058,40
10.593877529958263,41
10.593877529958263,42
10.593877529958263,43
10.593877529958263,44
10.593877529958263,45
10.83832318498753,46
10.83832318498753,47
10.83832318498753,48
10.83832318498753,49
10.83832318498753,50
11.08640218200162,51
11.08640218200162,52
11.08640218200162,53
11.08640218200162,54
11.08640218200162,55
11.334539012983441,56
11.334539012983441,57
11.334539012983441,58
11.334539012983441,59
11.334539012983441,60
11.586046891054139,61
11.586046891054139,62
11.586046891054139,63
11.586046891054139,64
11.586046891054139,65
11.834689625073224,66
11.834689625073224,67
11.834689625073224,68
11.834689625073224,69
11.834689625073224,70
12.083559359889477,71
12.083559359889477,72
12.083559359889477,73
12.083559359889477,74
12.083559359889477,75
12.331544572021812,76
12.331544572021812,77
12.331544572021812,78
12.331544572021812,79
12.331544572021812,80
12.579878673888743,81
12.579878673888743,82
12.579878673888743,83
12.579878673888743,84
12.579878673888743,85
12.829294005874544,86
12.829294005874544,87
12.829294005874544,88
12.829294005874544,89
12.829294005874544,90
13.07922158204019,91
13.07922158204019,92
13.07922158204019,93
13.07922158204019,94
13.07922158204019,95
13.326243977062404,96
13.326243977062404,97
13.326243977062404,98
13.326243977062404,99
13.326243977062404,100
13.574696612078696,101
13.574696612078696,102
13.574696612078696,103
13.574696612078696,104
13.574696612078696,105
13.82428340590559,106
13.82428340590559,107
13.82428340590559,108
13.82428340590559,109
13.82428340590559,110
14.072087405016646,111
14.072087405016646,112
14.072087405016646,113
14.072087405016646,114
14.072087405016646,115
14.320717006921768,116
14.320717006921768,117
14.320717006921768,118
14.320717006921768,119
14.320717006921768,120
14.569204353028908,121
14.569204353028908,122
14.569204353028908,123
14.569204353028908,124
14.569204353028908,125
14.818220793968067,126
14.818220793968067,127
14.818220793968067,128
14.818220793968067,129
14.818220793968067,130
15.06607764493674,131
15.06607764493674,132
15.06607764493674,133
15.06607764493674,134
15.06607764493674,135
15.315110370051116,136
15.315110370051116,137
15.315110370051116,138
15.315110370051116,139
15.315110370051116,140
15.562409647973254,141
15.562409647973254,142
15.562409647973254,143
15.562409647973254,144
15.562409647973254,145
15.81075839488767,146
15.81075839488767,147
15.81075839488767,148
15.81075839488767,149
15.81075839488767,150
16.05958929588087,151
16.05958929588087,152
16.05958929588087,153
16.05958929588087,154
16.05958929588087,155
16.307917788857594,156
16.307917788857594,157
16.307917788857594,158
16.307917788857594,159
16.307917788857594,160
16.55668632988818,161
16.55668632988818,162
16.55668632988818,163
16.55668632988818,164
16.55668632988818,165
16.805232180980965,166
16.805232180980965,167
16.805232180980965,168
16.805232180980965,169
16.805232180980965,170
17.05289063300006,171
17.05289063300006,172
17.05289063300006,173
17.05289063300006,174
17.05289063300006,175
17.30160397104919,176
17.30160397104919,177
17.30160397104919,178
17.30160397104919,179
17.30160397104919,180
17.549443386960775,181
17.549443386960775,182
17.549443386960775,183
17.549443386960775,184
17.549443386960775,185
17.797767566051334,186
17.797767566051334,187
17.797767566051334,188
17.797767566051334,189
17.797767566051334,190
18.044872625963762,191
18.044872625963762,192
18.044872625963762,193
18.044872625963762,194
18.044872625963762,195
18.292659386992455,196
18.292659386992455,197
18.292659386992455,198
18.292659386992455,199
18.292659386992455,200
18.540474605048075,201
18.540474605048075,202
18.540474605048075,203
18.540474605048075,204
18.540474605048075,205
18.79012428689748,206
18.79012428689748,207
18.79012428689748,208
18.79012428689748,209
18.79012428689748,210
19.036943247076124,211
19.036943247076124,212
19.036943247076124,213
19.036943247076124,214
19.036943247076124,215
19.283439330058172,216
19.283439330058172,217
19.283439330058172,218
19.283439330058172,219
19.283439330058172,220
19.532734921900555,221
19.532734921900555,222
19.532734921900555,223
19.532734921900555,224
19.532734921900555,225
19.781225926009938,226
19.781225926009938,227
19.781225926009938,228
19.781225926009938,229
19.781225926009938,230
20.027943275868893,231
20.027943275868893,232
20.027943275868893,233
20.027943275868893,234
20.027943275868893,235
20.27607934596017,236
20.27607934596017,237
20.27607934596017,238
20.27607934596017,239
20.27607934596017,240
20.52583113196306,241
20.52583113196306,242
20.52583113196306,243
20.52583113196306,244
20.52583113196306,245
20.775355896912515,246
20.775355896912515,247
20.775355896912515,248
20.775355896912515,249
20.775355896912515,250
21.022632213076577,251
21.022632213076577,252
21.022632213076577,253
21.022632213076577,254
21.022632213076577,255
21.269421942997724,256
21.269421942997724,257
21.269421942997724,258
21.269421942997724,259
21.269421942997724,260
21.517854580888525,261
21.517854580888525,262
21.517854580888525,263
21.517854580888525,264
21.517854580888525,265
21.766325268894434,266
21.766325268894434,267
21.766325268894434,268
21.766325268894434,269
21.766325268894434,270
22.012765370076522,271
22.012765370076522,272
22.012765370076522,273
22.012765370076522,274
22.012765370076522,275
22.25945841288194,276
22.25945841288194,277
22.25945841288194,278
22.25945841288194,279
22.25945841288194,280
22.518701079068705,281
22.518701079068705,282
22.518701079068705,283
22.518701079068705,284
22.518701079068705,285
22.767174737993628,286
22.767174737993628,287
22.767174737993628,288
22.767174737993628,289
22.767174737993628,290
